4.374106600880622864e-02 -3.964639782519846269e-24 1.083211835213050884e+25 3.212654750000000000e+06 1.405330156250000000e+05
1.942591555416584015e-02 1.068786028071198487e-24 2.622313621159998109e+24 -2.965315000000000000e+05 -5.760398437500000000e+03
1.346078701317310333e-02 -1.030952456272025066e-24 6.333622708260907350e+24 -9.682486000000000000e+06 -1.304019140625000000e+05
6.722711771726608276e-02 1.130175933133357585e-23 1.336178608348406224e+25 -5.029412000000000000e+06 -3.381605000000000000e+05
1.526962518692016602e-01 -3.394449858048650583e-23 2.946434559042271460e+25 -1.249672812500000000e+05 -1.908203710937500000e+04
1.204638462513685226e-02 -1.552417519185249215e-23 1.401102846453030677e+24 1.144218375000000000e+06 1.378379589843750000e+04
2.398820668458938599e-01 -1.971401464685985416e-24 5.507532314117213040e+25 -8.948220000000000000e+06 -2.147474250000000000e+06
2.325007915496826172e-01 2.156846689070114566e-24 1.593876366054878146e+24 -2.058252812500000000e+05 -4.785455078125000000e+04
4.213029146194458008e-02 7.038935648666523670e-24 3.095590089351967546e+25 6.652831000000000000e+06 2.803547500000000000e+05
1.033641174435615540e-01 -1.259724879799286763e-24 1.043562864669621416e+24 1.628544375000000000e+06 1.683355312500000000e+05
3.293555974960327148e-02 -2.191201739264670674e-23 1.059611877890200108e+25 -9.887790000000000000e+05 -3.256616601562500000e+04
1.035391818732023239e-02 -1.426462307259144879e-23 5.812158041109487373e+24 -5.995735625000000000e+05 -6.207948242187500000e+03
1.284140199422836304e-01 -2.480083628275781984e-24 2.089823709775210931e+24 1.210424375000000000e+06 1.554367187500000000e+05
3.636068105697631836e-01 9.160414390139778348e-23 6.215501749596519293e+25 -3.890887812500000000e+05 -1.414754531250000000e+05
7.469078302383422852e-01 -1.141710105086865565e-24 4.008567703324821052e+24 -1.069224062500000000e+05 -7.986118750000000000e+04
7.059376686811447144e-02 5.485293817356371444e-24 5.989364497502719428e+25 2.581380750000000000e+06 1.822361406250000000e+05
6.302778720855712891e-01 -3.732884675909943927e-24 4.493841299755503647e+25 4.334912500000000000e+05 2.732202187500000000e+05
1.368984300643205643e-02 -4.643415148417265877e-23 1.332231495108271838e+24 4.923693437500000000e+05 6.740468261718750000e+03
9.232876449823379517e-02 1.541928351272887510e-23 3.058720063157167192e+24 1.260618984375000000e+05 1.163913964843750000e+04
2.672523073852062225e-02 -2.093705670570545865e-24 6.361414457590207700e+24 -2.447815000000000000e+06 -6.542060156250000000e+04
1.008928492665290833e-01 -6.910931133880836189e-24 4.565008261931122794e+24 2.172537187500000000e+05 2.191935351562500000e+04
4.357978701591491699e-01 -4.572868895385161234e-23 1.322306772097127102e+25 7.134132000000000000e+06 3.109920250000000000e+06
9.842779636383056641e-01 -3.105411498476988685e-24 2.207549072248330763e+25 6.255088750000000000e+05 6.156759375000000000e+05
1.120209693908691406e-01 -1.243907331181087103e-24 1.132454769999472191e+24 1.282443125000000000e+06 1.436618437500000000e+05
3.144019544124603271e-01 2.646520420844660373e-23 2.307057035558044962e+25 2.179547750000000000e+06 6.852721875000000000e+05
9.567020833492279053e-02 2.296148480879472156e-23 6.578178111975102517e+25 1.854445000000000000e+05 1.774151757812500000e+04
2.071306556463241577e-01 6.361042623691593763e-24 2.868067486778232094e+24 3.441095312500000000e+05 7.127567968750000000e+04
9.471189975738525391e-02 2.177226595012137317e-23 1.024502117837114681e+24 8.968173125000000000e+05 8.493964843750000000e+04
8.563724756240844727e-01 -3.088215908464981069e-24 9.615120006724923443e+25 3.233050312500000000e+05 2.768696875000000000e+05
2.538833916187286377e-01 7.087382594527585844e-23 4.870582612737387640e+24 9.709689000000000000e+06 2.466422750000000000e+06
1.366534642875194550e-02 4.494610343713163368e-24 3.625951967046589022e+25 1.392819062500000000e+05 1.903335815429687500e+03
5.611091852188110352e-02 -1.026080451321380097e-23 1.115145094759681142e+24 -8.933520000000000000e+05 -5.012702343750000000e+04
3.787419795989990234e-01 -4.344275937713837317e-23 3.956702088288201282e+25 -2.609137250000000000e+06 -9.882271875000000000e+05
1.052582934498786926e-01 1.830235988988043184e-24 9.434966567673765827e+24 1.738725500000000000e+06 1.830183437500000000e+05
8.033062517642974854e-02 6.446653753430704070e-24 1.935027943349790074e+25 -4.121856750000000000e+06 -3.311426250000000000e+05
6.326439976692199707e-02 -1.232200733955220440e-23 1.468675575838037978e+24 8.404474375000000000e+05 5.317061328125000000e+04
3.073691762983798981e-02 6.812269878186654685e-24 3.636423491904331170e+25 1.108508750000000000e+06 3.407237500000000000e+04
7.819694876670837402e-01 -5.390454434975804698e-23 4.311370142603634887e+24 5.552026875000000000e+05 4.341522812500000000e+05
3.267115652561187744e-01 2.730178804298986586e-23 1.017805085047229658e+24 7.282316250000000000e+05 2.379224062500000000e+05
6.824866533279418945e-01 -7.624261762870556998e-23 2.413165013313031516e+25 1.539241500000000000e+06 1.050525625000000000e+06
4.782049730420112610e-02 -4.369845759551309105e-23 1.027240090237773829e+24 5.332815625000000000e+05 2.550183007812500000e+04
2.621155679225921631e-01 -2.982669198688713746e-23 4.526023374174346870e+24 9.604455000000000000e+05 2.517490000000000000e+05
1.113213151693344116e-01 1.291823531425116581e-24 4.742660495424111086e+24 -7.369883000000000000e+06 -8.206731250000000000e+05
1.052893847227096558e-01 4.114446835004032074e-24 6.906072446649803618e+24 1.462150156250000000e+05 1.539489160156250000e+04
4.978784620761871338e-01 4.356095440656763737e-24 1.902385161497705955e+25 -1.842353437500000000e+05 -9.172682031250000000e+04
3.440450131893157959e-02 1.324377750223711533e-24 1.582611890609305023e+25 -1.624025312500000000e+05 -5.587378906250000000e+03
1.069734897464513779e-02 5.901606009300259861e-23 1.139120918904552557e+25 1.374061125000000000e+06 1.469896582031250000e+04
5.016543269157409668e-01 6.827793871940498976e-24 7.364677527527049084e+24 -2.633327000000000000e+06 -1.321070875000000000e+06
2.728569507598876953e-01 -4.815826694596197687e-23 2.359369926492376958e+25 -9.632088000000000000e+06 -2.629539750000000000e+06
2.703474760055541992e-01 2.133131755322134203e-24 8.975577500173387705e+24 6.647830000000000000e+06 1.797666125000000000e+06
4.206742346286773682e-01 3.144813246869650955e-23 4.545420413798228615e+24 1.299904687500000000e+05 5.468364453125000000e+04
3.588124215602874756e-01 -3.273920668086927932e-24 1.607445358649934665e+25 5.253698750000000000e+05 1.885095312500000000e+05
2.656738162040710449e-01 -1.884472148374250799e-24 1.223223545069710066e+25 1.319497187500000000e+05 3.505558984375000000e+04
4.502654671669006348e-01 2.099102544124479634e-23 5.106486493481013028e+24 5.612605625000000000e+05 2.527166875000000000e+05
1.826744154095649719e-02 3.656459436981679692e-24 8.162111481212987909e+25 3.904669375000000000e+05 7.132837402343750000e+03
5.430981516838073730e-01 -1.357016081316325675e-24 3.805655305542348125e+25 -5.653896000000000000e+06 -3.071166750000000000e+06
7.917769551277160645e-01 -3.313040043718566341e-23 4.469074239993539360e+25 -2.123574500000000000e+06 -1.681439500000000000e+06
1.643562130630016327e-02 5.314464016178498285e-24 8.092696152679317944e+24 6.766607000000000000e+06 1.112417265625000000e+05
3.130391538143157959e-01 -1.514651118892155363e-23 5.950155251221147012e+24 -9.700160625000000000e+05 -3.036545937500000000e+05
7.595396786928176880e-02 -2.865642748361398693e-24 5.385369212657673378e+25 6.567733125000000000e+05 4.988466406250000000e+04
1.314356327056884766e-01 4.488352704582497692e-24 5.811458102464040556e+25 2.214563750000000000e+06 2.910805312500000000e+05
3.012019991874694824e-01 -3.885782879851238266e-24 3.588218863813439982e+24 -5.124862812500000000e+05 -1.543621250000000000e+05
