-2.018737421981986913e+00,-1.619542234004686776e+00,3.297885507265460703e+00,1.700915023114436320e+00
-8.829732366824194045e+00,3.942444700524955437e+00,4.311687209041856761e+00,3.424844801244426029e-01
2.399884013426518692e+00,4.991893129701320930e+00,-1.248064760205160439e+00,2.711761939661655376e-03
-2.981515849628289416e+00,2.041931389103119443e+00,-7.910168238451548817e+00,2.536445930638334456e+00
-4.772311162782081340e-01,2.986734048097797967e+00,3.259039802724196022e+00,4.325161789602654204e-03
-1.939603450092858949e+00,7.915084552900307102e+00,1.345134846964546327e+00,3.053773037067403261e-04
-4.117704899250973938e+00,-3.136360683969847685e-01,9.814995211545681997e+00,1.732778596120505832e-01
-3.985646548341055251e+00,5.618266173015943110e+00,9.053814290553368949e+00,5.881549542738377483e-03
-2.372570689855573178e+00,-4.822569557104889881e+00,3.218022114314521787e+00,6.400738265553793799e-03
7.678492104167816024e+00,9.541451167314054516e+00,-6.851244849701583206e-01,6.706660371884079442e-04
-4.464635370643570411e-01,9.559605453315956680e+00,2.729288262479219185e+00,2.038123312094012744e-05
-3.049462391655466398e+00,-1.162259723248554977e+00,3.588743616990935692e+00,4.141253345405569442e-01
3.311625050310739837e+00,7.185498223109838989e+00,-1.479320595387143555e+00,1.091721896441136090e-03
-4.744610107229094709e+00,8.218146567263616475e+00,9.599973401860619759e+00,1.351922271129321661e-03
-9.121806290921679050e+00,3.997616719019747578e+00,1.844727686958595569e+00,3.226870776200572721e-01
-7.647832313837936269e+00,9.514370062327166977e+00,7.069979764864555705e-01,8.838938150519587205e-04
-9.529582406329861755e+00,9.648800412328775167e-01,6.296996326431813173e+00,1.351397457532787227e-01
-9.490174572881478809e+00,5.741287179351468595e+00,8.126285183562103498e+00,2.444207604400163228e-02
-7.881813064430081006e+00,6.641867045030735994e-02,8.195618867049631717e+00,1.247775808786681234e-01
-2.810394350053202928e+00,6.704946858793622511e+00,2.486351770125116545e+00,1.371176949228464052e-03
-7.285051028438431331e+00,-2.696728074654926033e+00,8.316905208483827749e+00,5.096382974723445258e+00
-9.381032307121074609e+00,6.700598432026982465e+00,2.749706557143760222e+00,9.785515921328280867e-03
-8.781691476532561325e+00,-9.791322882032542196e+00,5.345033253911388726e+00,1.554034901848615896e-03
-5.232676335597819417e+00,-1.186775430663704611e-01,8.492936017463382115e+00,1.523644612993329539e-01
-6.728587853288154896e+00,-3.839309672732786893e+00,9.053894047082000185e+00,1.647429341137793546e-01
-9.969151892496576295e+00,9.573988252871394877e+00,2.245673205965218244e+00,1.855120766024961161e-03
-1.411801299358309336e+00,-7.733711415410868817e+00,5.423785020245141197e+00,3.975871972760811860e-04
-7.620706877622409614e+00,-8.794623928263316515e+00,3.921666936551783778e+00,2.089783487709146077e-03
-9.266233718999083990e+00,9.748065024882183849e+00,1.743650556865137702e+00,1.453320898176409248e-03
-7.859864548058597578e+00,3.007909464548736977e+00,-1.787673613106598225e+00,6.685654902228651331e+00
-4.427149090816229204e-02,9.314303977191372041e+00,5.116871665231730759e+00,9.879421477549054059e-07
-5.818170995519924560e+00,-9.690818344270368812e-02,3.214729390140602661e+00,1.452394823201400009e-01
-6.888590956115383079e+00,6.327124269203856954e+00,6.606439046100206269e+00,7.952973233383932306e-03
-9.402755023090410447e+00,6.872704562046479282e+00,7.395134673857150176e+00,8.973940554863875027e-03
-8.897475337081182545e+00,-6.731094539195375148e+00,2.990778567293956414e+00,9.615196824246946203e-03
-9.352856501391373811e+00,9.636796551430730773e+00,4.365784098621574572e-01,9.419915080828252570e-04
-4.747859251200756248e+00,-3.438442082768826680e+00,5.676246224025833342e+00,1.431723590389997747e-01
-4.206505804718112529e-01,3.305151253876040585e+00,5.682721979636799148e+00,2.507462181728482755e-03
-6.816763142983031543e+00,7.698586165300540074e+00,7.243993070019470792e+00,3.062891457963314717e-03
-8.567651368633121933e+00,-7.988707632843954798e+00,8.717212318131576154e+00,3.734885257233467020e-03
5.539578711073648520e+00,3.969134856970132574e+00,-7.042149410395808218e-01,1.260437713265525478e-02
-3.117850158249407144e+00,-5.516272279696483594e+00,4.666287520274021716e+00,4.684662759693546813e-03
2.147178015754636959e+00,2.713117629344568016e+00,-7.881724940866323692e-01,1.952210324008490927e-02
-1.631433160395008741e+00,-1.769355251689541220e+00,-6.605811448101648331e+00,1.426856023517737215e+00
-7.287096372484452189e+00,9.284697822018909363e+00,6.962448348293300171e+00,1.448021925280614354e-03
-8.944417420949319464e+00,5.571181482270581853e-02,6.807574785178836407e+00,1.165463947893437685e-01
-1.638999659537780929e-01,7.905043829638454866e+00,6.512626611657172049e+00,1.506999333431506691e-05
-4.064573622970715228e+00,-2.297811343315383503e+00,4.442927770296133616e+00,3.454255256232715343e+00
-4.620468863445610808e+00,1.127982463965551574e+00,1.458197338832574630e+00,2.516333130497864778e-01
-1.525989851090352900e+00,-2.423130537562272480e-01,9.238052692185149795e+00,2.052601439173176445e-01
-1.954501813673291011e+00,3.493788090921526646e+00,4.184989404293407489e+00,1.910400234707124514e-02
-4.802530415926195673e+00,5.279984582317357678e+00,7.450738276673234850e+00,1.074873975727900360e-02
-5.293815219610129574e+00,-8.537222158429070618e+00,9.014341326950678024e+00,1.363993562849229874e-03
-1.783718591711757284e+00,9.205973716056519152e-01,7.149257230021621723e+00,3.940795224171206868e-01
-8.987593211592086462e+00,3.977101208451836456e+00,6.580339119068554510e+00,3.387993523529845286e-01
-8.332925331283078663e-01,5.757045852165944666e+00,3.830754771683837490e+00,5.057217348675019115e-04
-6.779605225036203109e+00,-1.345723129416247943e+00,8.685962122017329534e+00,2.288741331657279388e-01
-8.582919981842280777e+00,-6.917290660886017406e-01,4.404803045688755248e+00,1.322831985068632921e-01
