5.606984971466048018e-01,6.806179261704293770e-01,6.744980833326246206e-01
1.742728882724681183e-01,5.284304643044341887e-01,3.972306273833566825e-01
7.093578936502721310e-01,7.491115253382290007e-01,7.731816827428206196e-01
5.430624656798803684e-01,8.321515291159712335e-01,6.016651335767736475e-01
2.398677251285795675e-01,7.589868056364523774e-03,9.892226867917833788e-01
9.175851916575009648e-01,8.757353199971001922e-01,9.274449264471432697e-01
8.090541484255231452e-01,6.544828569023369846e-01,8.705082865187537822e-01
9.408706985027961434e-01,2.508545630587344366e-01,9.848268159874129513e-01
7.684201880831589282e-01,3.024520931984664429e-02,9.920645036641367875e-01
7.058384274192875951e-01,4.662224737385156637e-02,9.838894437512828439e-01
1.810604874962503663e-01,9.767713931939628891e-01,1.883924122990698335e-01
8.550442716603278148e-01,2.957548314996214511e-01,9.547404004079979023e-01
8.861980182257822580e-02,6.959730346424425340e-01,1.851440668956922941e-01
9.939078021630906035e-01,7.594762701868359445e-01,9.953697218151356108e-01
3.517439699142080878e-01,4.138593859760406612e-01,6.489356667947635549e-01
8.921315647473051502e-01,4.195190001581433625e-01,9.532437884871547418e-01
2.694604349832275814e-01,4.923521161766031273e-01,5.243279527876845147e-01
7.622950734229290148e-01,2.933358494810354156e-01,9.234693446074901946e-01
5.560304389345939180e-01,3.956005898978414148e-01,7.927948909073367911e-01
1.054396564012878290e-01,2.786712231992297673e-01,5.342435955614751597e-01
