-3.963098436991998597e+00,-5.473249899608154223e+00,1.662066329024769473e+00,9.188720418366994380e+00,1.050877483519077060e+00
5.345079473395500713e+00,-6.532286276525387514e+00,-7.429888400513753766e+00,-5.549616666265249521e+00,-3.041500410612678706e+01
2.070176715160611636e+00,-4.932641639546662127e+00,-8.298429255000140614e+00,9.493591323831516604e+00,3.611477817536607660e+01
7.121703874429297088e-01,7.784928883746115247e+00,-4.490533638426481566e+00,5.812637575134431245e+00,1.869444682954006964e+01
-2.037234696075602258e+00,-8.417340308620744338e+00,-2.280904264724168407e+00,-6.270423635314914534e+00,1.900526137251615211e+01
9.984397577756709552e-02,-6.717370216924958726e+00,-1.085680611761050685e+00,7.543045593764233558e+00,7.733882974792352094e+00
9.238457558591584018e-02,-5.268107487450148341e+00,-7.179638428641830217e+00,6.747773529707071560e+00,7.547759698120276362e+00
-1.993362931603751775e+00,-3.518432643288617712e+00,3.808964140114436958e+00,-6.954224891820615539e+00,2.151423035875892253e+01
1.273751240714721789e+00,5.899946170955631786e+00,9.692459331905329378e+00,1.921853479683544919e+00,-4.609016102842229401e-01
-6.667852155822522775e+00,5.121606515315342278e+00,-3.568048329890734394e+00,5.537221876812330024e+00,-8.932548874471937950e+01
-1.504190531512277218e+00,-7.825191484341500470e+00,9.984956126883830052e+00,-4.834884671120143196e-02,2.681423243236247345e+01
-3.120087629824956466e+00,7.130251696477898804e+00,7.396095311311295717e+00,-7.237250684900380371e+00,1.617306102510912069e+01
-4.704372700690695908e+00,9.464574257351166864e+00,-1.097451405580791572e+00,1.868727931482727200e+00,-5.661016992709446072e+01
-6.451363924393056948e+00,-4.424382298593276808e+00,-1.075911987470576037e+00,3.475252605045755061e+00,2.657333887778765558e+00
1.254738497151127063e+00,-1.411523004971177997e+00,3.166567856247104018e+00,8.306543183322094848e+00,1.298477584665826257e+01
-3.382546697453776119e+00,4.153734632700526674e+00,-4.335287694955367144e+00,-2.888189869702753043e+00,-2.183326720334406446e+01
5.784998815963069418e+00,-6.161616415734303409e+00,-9.659088466833082975e+00,-8.462000559142735412e+00,-3.718179209999192381e+01
5.178320923302715428e+00,-6.415843555298681444e+00,6.023141943937691423e+00,8.138659368357561874e+00,-1.412980941219760211e+01
8.074744883338507151e-01,-3.260829703601118013e-01,-1.613726570042075537e-01,-5.980259535231979839e-01,-1.213916030355072451e+00
-7.179170709789364224e+00,-7.867211108149252397e-01,8.141420960592963496e+00,-3.642355605758891279e+00,8.660339312563209546e+01
-6.777127805329595134e+00,-8.004965480951092616e+00,-3.175041267179010696e+00,-8.418545291414860188e+00,8.136802577024879213e+01
-2.907863797457963528e+00,-9.133074615889299253e+00,2.383604897263630562e+00,4.637679071872675252e+00,2.464087541776888202e+01
