3.604750166776330644e+00,5.380323780321649707e-01,-7.631882136200822231e+00,1.619735799124351061e+00,3.511669160390697542e+00,-7.217796423947360651e+00,-8.776381790472127520e+00,1.132258758944385407e-01
4.112335795265821048e+00,2.889445673954178062e+00,-5.455158863468312802e+00,-4.190605038244539671e+00,7.571125106491965795e+00,7.899067968665200112e+00,-5.637210621555026613e+00,3.820181462106058857e-06
3.985855690726118894e+00,-8.790902618035733695e+00,-1.260688216805665007e+00,-4.698323819397631773e+00,2.876572537910773164e+00,3.251369221423164646e+00,-4.169271735439517457e+00,-5.263345841932436098e-03
4.645741169464365328e+00,-2.407386299641118832e+00,-9.961953078943928119e+00,1.014058488779829403e+00,5.427734174457981453e+00,5.660291778133775153e+00,-1.712445726553378123e+00,-1.512201141862402594e-03
5.820304500086772137e+00,9.453703173247369307e+00,-8.205956531505007590e+00,-4.309183368787303792e+00,2.013280289832337644e-01,2.610387805915346249e+00,-5.998114470061124415e+00,1.738092080903924077e-03
7.032697291354566005e-01,5.759255081892948880e+00,4.507029916304649220e+00,-2.731668165737993093e+00,5.358897558245869774e+00,5.300902969346532601e+00,-8.507086248454649891e+00,5.802738699328062032e-06
-6.431717873850056222e+00,-5.504259109050955168e+00,-8.280215411410571491e+00,-7.092911589940509742e+00,9.399908383031000625e+00,-8.234425535604588120e+00,-6.986327195845820626e+00,-1.917525027523860359e+01
-8.897658666746686151e-01,-1.330195267199282938e+00,-2.821949419587205909e+00,7.140291191017745120e+00,8.219070405592241002e+00,1.382395733245811442e-01,-9.214618315063365372e+00,-1.153444163459038240e-04
-1.183337459262880031e+00,8.834456122498934860e-01,3.290811099103763127e+00,-6.476088875646103915e+00,8.218985279101342911e-01,-2.984075740202582594e+00,1.307789179056879192e+00,6.465757891490530085e+01
1.480007618309198136e-01,-8.612952460885452410e+00,-7.304509139993260902e+00,1.923057726104559606e+00,9.503377535461080328e+00,3.832205179375121062e+00,3.107577074998042477e+00,-4.173016372528327800e+00
2.829347446745618555e+00,9.787251629659877494e+00,1.777010634914928389e+00,3.950937951259499314e+00,5.115446542482926517e+00,8.385013368666342615e+00,-1.372679973254697927e-02,2.203651847979182579e-03
7.141054916410315201e+00,4.038256642501778515e-01,6.650661898589749654e+00,5.681490102080751114e+00,3.647665513076461252e-01,7.354761393137597025e+00,-5.076083039723449097e+00,1.589294619705538250e-06
3.609311933498469571e+00,-3.762922747457406736e+00,-5.712827364312809131e+00,7.668158613945109892e+00,1.070243267503441231e+00,-8.769930560137986220e+00,-5.811702300489798745e+00,-7.248467033668445936e+01
5.990919321343216808e+00,1.891625219222259346e-01,5.721490563669476614e+00,-4.845595768917061008e+00,6.133786691751193842e+00,7.380821479201475910e-01,-1.387994287852858832e+00,2.257598479478185177e-02
3.200228395301333961e+00,-1.410047926142222963e+00,-5.808006083368240091e+00,-3.033231456410190319e+00,6.723117666733344322e+00,7.898579179661187055e+00,3.856362898242027271e+00,-2.475828452606651867e-02
-3.139809312405965613e+00,4.495187346770643799e+00,4.230124942577466740e+00,-3.214813740732336278e+00,3.968886394026071684e+00,-3.076580373507060706e+00,-8.758553471289401315e+00,1.531452206743997083e-02
-8.480144209845308367e+00,-4.251384981964328347e+00,7.427787640220032017e+00,-9.701208751874387914e+00,4.020137337095812669e+00,1.596846043572702101e+00,-8.783386736391891603e+00,-1.319643391544588157e-04
-5.539279547391284808e-01,9.495771225164748586e+00,-7.981250762495573525e+00,8.801662747110839291e+00,7.942482514011892647e-01,3.687045147519450339e+00,-8.292741627369222712e+00,5.953567330510002012e-05
