4.888655071952129560e+00,2.314009212832939255e-01,-8.774563439208565185e+00,1.327927380551660264e+00,4.626662119603706103e+00,-1.227602642991560700e+01
1.522782170519370482e+00,-1.388376132325202406e+00,-1.930822694934414940e+00,-8.660424436570776763e+00,-9.216939965651388178e+00,-2.211121145589377335e+00
-7.611212914021088238e-01,5.258387177248515343e+00,-7.640644405522385441e+00,2.855278610422365304e+00,-8.193023853871244100e+00,-1.166197751944491934e+01
7.891249804991382177e+00,6.960298446220704705e+00,-6.993671924765472170e+00,7.662199213957194388e+00,2.049050616659464197e+00,-1.921358370004544724e+01
1.501601925768810020e+00,9.679306553015170067e-01,4.473041636333627835e+00,8.705494280960174081e+00,6.405142559814937187e+00,2.836089570609793054e+00
9.628535167314847598e+00,7.710958788752058979e+00,6.766560502927024601e+00,7.857728907932415297e-01,6.553431897233132020e+00,-8.753595947872890193e+00
3.959181001920137888e+00,-2.772565328636282800e-01,-4.062889751995786725e+00,4.777229156510715669e+00,3.360657312163187527e+00,-6.444675624089580168e+00
9.355603754727578547e+00,9.447871577632358964e+00,-6.677434569109433227e+00,1.974309113051429421e+00,8.040940673345680523e+00,-2.273795657673176152e+01
4.947132378087195193e+00,7.276522737348958714e+00,-2.393781018857339404e-01,4.494202307282595399e+00,6.765693698698051151e+00,-1.078514830090960430e+01
4.058104304619858382e+00,-1.806390251555411552e+00,-4.634149860093799589e+00,-1.828892217729659819e+00,4.765266295840966393e+00,-4.712683690771506839e+00
8.686684114790804045e+00,-5.284973794476750086e+00,-8.085184943361857890e+00,8.007953528220784989e+00,5.459039429298826462e-01,-1.000805126185911043e+01
9.513950598034298878e+00,1.808377566934318281e-01,-1.968923009815009451e+00,-4.986472334436355958e+00,-9.587901501505983859e+00,-9.299361858944962478e+00
3.336279259422221699e+00,-9.087465167845024894e+00,6.971219759082877943e+00,-6.944493703622313774e+00,8.516503476193296507e+00,1.478986484070252949e+01
