-7.477259310583810326e+00,8.125829533202800548e+00,7.846963012788634728e-01,8.390737493249730505e+00,-1.703855313790541004e-01,-3.300641169115536844e+00
3.352968260568491843e+00,7.105403310527385941e+00,3.291709282361651390e+00,5.258582243387293076e+00,-3.999321207865637717e+00,4.930076210385601954e+00
1.285449975562613645e+00,-1.263801778325664316e+00,4.897754769669845132e+00,2.831256880591082492e+00,-3.372340615121352414e+00,2.884200644791052870e-01
-8.195754518681496847e+00,-7.803143192688839491e+00,-2.828204792370636156e+00,9.337739464662359268e+00,-7.961477355848134430e+00,-1.607129500249601994e+00
5.930579309148257039e+00,5.853835350162839291e-01,-2.253575194416383987e+00,5.477908351879673177e+00,-8.251983429949884652e+00,-3.644816148990177029e-01
-3.247401549926625108e-01,-8.424885706191036050e+00,5.492275060511065732e+00,4.859250843940095876e+00,7.083448915293839576e-01,8.532170254776456630e+00
2.957877390112313876e+00,-7.863218877669357454e+00,-6.538583181320660742e-01,1.113703688244378043e+00,-6.211658176734797365e+00,-6.655003955000061922e+00
4.118894453433483704e-01,8.070788716004575036e+00,6.204963270734356939e+00,1.593772847756865119e+00,-2.217507063944703205e+00,-8.508434123767075974e+00
1.585936905318146017e-01,-8.557044984576261726e+00,-5.577438809387014196e+00,7.235676536616647780e+00,2.548942503640176938e-01,2.487803475199314462e+01
5.349575791898516286e+00,-8.200439162242872726e+00,-1.827373723082017065e+00,7.586571808527466487e+00,-3.505069475513097998e+00,-2.529481955590380249e+00
2.087331980576195178e+00,3.672720192230446656e+00,5.026233358937147955e+00,6.515819484002069117e+00,-7.902265155670320951e+00,6.844709144786849109e-01
7.245210002745992028e-01,4.116579682013789210e+00,8.994627436124709163e+00,-7.785222105439737916e+00,-2.047421646594091982e+00,-6.974323014405665155e+00
-6.754182681865739113e-01,-6.761401742741237619e+00,-4.958754218019716831e+00,7.988227640998385226e+00,-5.712398744372897852e+00,3.375569471942646338e+00
1.668876482323089050e+00,-7.055015280898143004e+00,2.978859795020085244e+00,-5.687254901888536551e-01,-1.046135538602037229e+00,-1.870951636043810540e+00
-8.163020868638596994e+00,8.481162154097965811e+00,3.204006845311964113e+00,-1.826160215080248506e+00,8.157224353223099911e+00,-9.896308071035524456e-01
1.513595511625709378e+00,-2.555342188875824760e+00,9.697347074650647158e+00,-3.871558002026491252e+00,1.143573388078094055e+00,-1.375642066678675945e+01
6.336271077336551372e+00,-2.427025172007917675e+00,5.352199375137871584e+00,-5.849852206298784552e-01,-4.026065286112158859e+00,-8.016832649822802637e+00
2.044288641636292425e+00,-2.117423391466317639e+00,4.543269628229978707e+00,3.627803533193176833e+00,-1.643212346915202460e+00,-2.433543271776176908e+00
