1.780141168253837947e+00,-1.241895096143075250e-01,1.543597021576118777e+00,-2.195803397952647285e-01
3.779078528716880214e+00,-1.975549292023941916e+00,3.098602927285829978e+00,-2.174163616735426796e+00
3.463260385484927539e+00,1.869066484621670909e+00,1.142458555585445623e+00,-2.070654001340002637e+01
8.537249674802062316e+00,1.877555426226367175e+00,6.049017497278832423e+00,-6.148518707570606523e+01
2.691320294747839625e+00,6.655115712665512717e+00,-1.506085360378996540e+00,-5.240006641244880115e+01
1.737696847163082481e+00,-9.367601594801387321e+00,-9.936293149605084807e+00,4.495027221861683842e+01
-5.188975393235510936e+00,3.120637754477023407e+00,5.535754208523552933e+00,-8.064209500085887328e+01
3.917115836309363885e+00,-7.303704163867652532e+00,5.490369356320153216e+00,-9.641299574860045851e+00
1.776984788004423166e+00,-6.604573841752261032e+00,6.253231341797786058e+00,-1.202585267266903735e+01
4.239707027476399048e+00,-1.685497073463544382e+00,4.747656339605807574e+00,2.450456629250880258e+00
9.837221753637166444e+00,-1.815236882508759919e+00,7.999718661840283573e+00,-3.590333723610029892e+01
-1.702239844565202276e+00,3.047472519490652232e+00,-9.720990305026834477e+00,-5.656961514312278894e+01
-5.145964037364041843e+00,-1.493499752395701208e+00,-3.873156413290486100e+00,-3.077749840068017306e+01
2.947415032026059478e+00,-6.588218644453172068e+00,3.961184796872787572e+00,-5.415574514353965974e+00
9.675637751023060673e-01,6.069569821605199422e+00,-6.378157345778799225e+00,7.041210683317903829e+01
-6.332599450295724353e+00,-9.480768207231371036e+00,-5.916494541397785412e+00,-2.298779025548243737e+01
6.093485536278130610e+00,-1.647673113839310588e+00,3.671874977012592467e+00,-2.348254407871663574e+01
7.300745301910392726e+00,-5.094484787574140583e+00,4.947258159292978519e+00,-1.189979621368284057e+01
7.668664964806044537e-01,-7.197358299051561659e+00,-1.436977635653091667e+00,-3.492618342746293791e+01
5.386786575183538872e+00,-2.829097491483465454e+00,-8.486727909628658750e+00,-7.428343160588653404e+01
-9.783693722644020596e+00,6.102461942401603778e+00,-1.917126183086462987e+00,-9.459520872117833790e+01
-5.418486085398348528e+00,7.776142582904959966e+00,-2.062975707207472809e+00,2.849709510521888944e+01
3.798231018252755220e+00,-7.107963340814111852e+00,-2.002305992578472527e+00,3.411525504373239670e+01
8.416375597597117064e+00,-5.738509083264407451e+00,-2.062543807522450479e+00,-6.638609246250956630e+01
-5.540673193735283775e+00,2.916681373691654144e+00,-2.669568766269476257e+00,-2.701273219849084839e+01
5.692901343262558811e+00,-3.592282038930014743e+00,1.979073337782939035e+00,-1.664890301139191564e+01
-5.642711090091254711e+00,6.117487148570255329e-02,-4.167072850887123536e+00,-2.942229946742142133e+01
3.104710176020883949e+00,-8.140004409890247317e+00,7.863643445402498600e+00,-3.683815938016234526e+01
2.926034994947780632e+00,-5.838085119040547610e+00,2.680363744637563883e-01,1.127874282075213408e+01
2.254621530034823351e+00,1.834936910250583253e+00,7.518023712141022941e+00,2.243721009703093117e+01
-3.803736829132208896e+00,2.517750470587362344e+00,-7.914985029497813684e+00,2.073272262719147463e+01
-8.463162443694631776e+00,2.648896249179884421e+00,-5.276012132085032391e+00,-6.173689461049182370e+01
1.948820018152693123e+00,2.439492353822441117e+00,9.866552544820429205e+00,2.636259837230317515e+01
-3.872911197841264475e+00,-4.288740367141386400e+00,-4.662011930948823490e+00,2.513229636111508469e+01
-6.116469349007576106e+00,6.749837122364759523e+00,3.549199547561412871e+00,2.152661506132302094e+01
8.037733353008285064e+00,2.876750790773840549e+00,9.814225879879955983e+00,4.542870676563713062e+01
-4.404575063805697965e-01,-6.541822503858263360e-01,-6.110369540204033001e+00,7.511665305604370246e+01
2.575692294216038292e+00,8.352105216731978032e+00,5.747471110140585537e+00,4.393942877233438082e+01
8.821105867166107117e+00,-3.965423441033843588e+00,3.214427728612996304e-01,-9.855603778910467838e+01
3.062742250662020993e+00,-7.329321342846029097e+00,-4.270703537693214535e+00,4.753789293491485779e+01
1.097330774461946490e+00,-5.168914421690084637e+00,-9.100184814223410967e+00,-3.587382352588616641e+01
1.757926377450093725e+00,-3.875581002016703636e+00,-2.309841558265008921e+00,4.579645150519555230e+00
-2.759503838869763470e+00,-3.521839194635796311e+00,-1.609347323962456500e+00,-3.125977915231598558e+01
4.967509810752822830e+00,-5.209233421085308180e+00,-6.338337191702752449e+00,5.546588612306183386e+00
-1.192041640813886971e+00,-2.416199244364047871e+00,3.140018715330075594e+00,-9.799028930509336988e+01
3.896625894433892512e+00,-4.376803512702087673e+00,3.484313112579219052e+00,3.571808328442243607e-01
-3.612552046910566972e+00,7.178930686603948175e-01,-8.028023679232781262e+00,5.084586525272534629e+01
-3.143601275373573145e+00,-7.631542995127158946e+00,-3.388371296301726510e+00,1.093596276155287228e+01
2.118842851849507269e-01,2.086820072864274067e+00,-1.047876596520032066e+00,4.744668734785540209e+01
5.740724690350473836e+00,-6.768700496283182488e+00,-6.484339840895589901e+00,2.689443845871595684e+01
8.523950259276745101e+00,5.881486416688414209e+00,8.602123955227742869e+00,2.671032456359769380e+00
7.494550661076448961e+00,2.475733081242241340e+00,5.472858269465916692e+00,-4.648581862341056592e+01
-1.161572973632411632e+00,3.284977012143963648e+00,-7.099136268598185140e+00,-8.016830378203734142e+01
-3.346909673216245551e+00,4.265833038201872540e+00,-2.040569699319516594e+00,4.882962715956060684e+00
-5.055341705345039571e+00,-4.690567640450260534e+00,-3.478395706754597860e+00,-5.619095279184856651e+01
-5.783796227917525457e+00,7.526417228392297432e+00,-2.952338550926558725e-01,3.399830722943254102e+01
2.676631790427549618e+00,-7.591349166285025873e+00,8.302612801702984768e+00,-3.670212722970375552e+01
-9.940695952296056959e-01,1.996909036936337145e+00,8.215608399641460835e+00,6.418728496922680904e+01
-1.960528374915535110e+00,2.881246578207104392e+00,5.127290294991656339e+00,3.216462103637139336e+01
1.282224532268990913e+00,-8.760617660640757975e+00,1.893556465266231115e+00,1.501649218100870042e+00
3.630414819910354751e+00,-6.594560620215473179e+00,7.764376526073419882e+00,-2.116699372854179018e+01
7.645240673992802272e+00,-3.754209826081371659e+00,7.353695181759789534e-02,-6.826057380186698254e+01
-5.417179952494592499e+00,6.942024819089599674e+00,-2.956162932907846042e+00,1.351834788252287822e+01
9.594248857477957415e+00,-8.225731507880652771e+00,7.772920479292608320e+00,-6.044893824164543794e+00
-7.623926976478312412e-01,-2.131613329365420029e+00,5.636407606469475695e-01,-3.145128488775868902e+01
-8.860361305146168931e+00,8.415080554084177322e+00,9.329888907231506323e+00,-2.680998964631848125e+01
-3.783673892258332394e+00,2.670025156692698687e+00,-9.614912205222021058e+00,2.550257561151574848e+01
6.388395288556758089e+00,-9.951278571055688360e+00,2.697799756563350471e+00,2.908655405790537429e+01
-8.649466514692143448e-01,-3.309669524860541223e+00,2.580993644976352641e-01,-3.545212205300134656e+01
6.954195326237723407e+00,6.652360312021333044e+00,7.917842962390388095e+00,2.968475463956607641e+01
-3.095016993246799686e+00,-5.990451673997139181e+00,-3.343941070004090577e+00,9.423587700273403200e+00
6.105409413812886044e+00,2.990724201590385434e+00,7.188591953786325206e+00,2.150345265603116474e+01
-7.773782181152366633e+00,-5.080813195123747406e+00,-8.750032052266762506e+00,4.234461853140517462e+01
-6.309146719925033509e+00,-2.114734617336444522e+00,-3.883350782755458752e+00,-7.143874524402839654e+01
-5.399103676135328378e+00,-4.468467118407772887e-01,-3.866486017251151708e+00,-3.229801631096191272e+01
1.774012990414597368e+00,5.852263343265917683e-01,9.125087556143149925e-01,-1.123291110508388257e+00
-5.935716820650121406e+00,5.055345903822948017e+00,-7.374923021684896440e+00,4.481004842741548089e+00
-6.052523903841939834e+00,5.060680755717942958e+00,8.398656976509975891e+00,-5.050132746887597790e+01
3.430076847263190842e+00,2.011057301869884739e+00,2.609461890070850387e+00,-7.420216115202941332e+00
-5.341547392708100972e+00,3.577233415261250826e+00,-6.813396003405404855e+00,9.382200579182113032e+00
-1.018076170127384827e+00,-6.786583852592764643e+00,6.620687050220901426e-01,-8.986492899491364028e+01
-1.298927495119787778e+00,-1.171790046588423451e-01,-4.025532512401561291e+00,2.311905578429281150e+01
7.609538551482792457e+00,-8.023961604858310892e+00,-6.655215199236213408e+00,1.368203728148284704e+01
2.421384470693137558e+00,7.992987568984041502e+00,1.270498707645561609e+00,-1.398583901152628073e+01
9.779041140029363532e+00,-5.130305947448388082e+00,4.699564208436864732e+00,-5.745647633000129417e+01
-8.555742508552730996e+00,-9.420431239812980806e-01,-6.145994698224357400e+00,-7.613098959523323117e+01
4.783043262981397703e+00,4.046821260576010104e+00,3.436599343694613395e+00,-2.375319409248247737e+01
3.419024172258049887e+00,-3.738251428754598038e+00,9.262025521076726164e+00,-3.092564041834938937e+00
-3.186671385581760774e+00,3.461407802442524329e+00,-9.978348707958470953e+00,-7.704240221941994982e+00
-1.083486245821243088e+00,-4.032949377314394290e+00,6.573019509652304748e-01,-5.888591365937539734e+01
1.282824845755627052e+00,2.131644994590191189e+00,-2.375548107198515169e+00,4.084352863360107833e+00
1.283276712194830083e+00,2.238200738093285125e+00,6.330698089810891105e+00,-5.791860213001919000e+00
-2.995311673140992781e+00,-5.426611087393862221e+00,-1.319398514812498036e+00,-5.943051165107883804e+01
4.995059315917245613e+00,1.635613154806081937e+00,3.807312827948734935e+00,-1.601962336473981807e+01
4.096209107626247459e-01,1.199146814264135941e-01,-9.717959244519462914e+00,3.807370462390566956e+01
-8.965466615892502489e+00,-6.340162417974203990e+00,-8.980722912443470207e+00,7.716427058417736351e-01
8.215016321177735392e+00,1.022231740618178009e+00,6.838621862575589461e+00,-2.992766598042861759e+01
3.645521707173580594e+00,6.825524339854062816e+00,4.971905194056724042e+00,2.405583059656693123e+01
-6.855115441811658883e+00,7.483441126680727251e+00,3.378748441042759509e+00,2.214894786348522615e+01
7.121596935424243213e+00,3.190506107823853910e-01,5.443099826958048837e+00,-2.844676842247952919e+01
-7.621820233855864934e+00,-7.163464280535318807e+00,-8.895212975331418193e+00,6.372562962852895652e+01
9.716703509871788214e+00,-2.300772217867463887e+00,6.123850513701476928e+00,-6.476089692019208144e+01
-4.824715505409942651e+00,6.695267646615114643e+00,2.014887660086994714e-01,3.473686848155212203e+01
9.226487461613047003e+00,-5.866703017000977738e+00,7.944364215369098758e+00,-1.037405720371519813e+01
2.989117022301975624e+00,1.513012745653512070e+00,-6.766193255241431004e+00,-6.528896009580327586e+01
-7.653864832278576280e+00,6.791378014606770819e+00,-5.709484646324344936e+00,-5.672420107124327870e+00
6.484572868141260216e+00,-8.548064946292466715e+00,-3.178039630339577926e+00,4.429404231741344944e+01
4.004182351825498642e+00,3.063142845310958151e+00,7.976882668588711311e+00,5.144121311915046846e+01
7.690107102098917125e+00,-5.270541648053748141e+00,-7.808165847418817584e+00,-8.699913116907345056e+01
-7.995754384832673978e+00,2.105981743231206238e+00,-3.383020478129916242e+00,-9.127639236710504633e+01
1.192931233618645948e+00,-7.953205513381050196e+00,-9.740226695174516891e+00,-4.186139804684626142e+01
2.920120373686270199e+00,-9.432703315650909914e+00,4.865802352608499248e+00,-1.842852525290238574e+01
5.064838823501311538e+00,-1.269611769870309104e+00,9.286110714565012358e-01,-3.210750773916571177e+01
5.566697092582035822e-01,-3.368144587112452015e+00,-2.448614764821832601e+00,-3.777857638499536819e+01
4.934598334097488603e+00,7.856464162431727516e+00,7.318871912110076039e+00,6.172967768335207950e+01
-7.539298621528911504e+00,-5.744402377125363834e+00,-8.972085140825258875e+00,6.453168070878132312e+01
-2.562414615676898322e+00,1.496569682358330766e+00,4.021430323041695232e+00,-3.116052118280991223e+01
-3.514862120191201811e+00,8.533407683672354693e+00,-4.530715914434786384e+00,-2.044089143681095422e+01
3.181677002593293224e+00,4.832950666738121015e+00,3.137104383763835713e+00,-5.605241158059894868e-01
2.632444669685305882e+00,-6.947210862920076835e-01,-1.087224711840731217e+00,-9.383111446340395290e+00
1.829383127037651491e+00,7.028612100120774642e-01,-3.819429999221599203e+00,-8.900055608200956314e+00
4.406408311429961699e+00,-2.973160951665496654e+00,-5.374452787531078357e+00,-2.698676782352640657e+01
1.282213003029529119e+00,6.780552636450249082e+00,2.066937173142058271e+00,-2.078365732908115771e+00
8.954114712654387631e+00,-7.631579166312265627e+00,-1.946474909382695628e+00,-3.452510100443782193e+01
