1.733750092526209485e+00,8.377751433529972758e+00,9.085348069853054653e+00,1.779344448065172557e+00,-9.392376813118360701e+00,-9.193605800896502700e-01,1.733517776963926948e+00,1.888717450513802376e+01
6.679304959896192884e+00,4.208403640677254032e-01,-2.667555038689375380e+00,6.811323780587922982e+00,-3.700010172711452050e+00,-7.577759337944341311e+00,9.724321743508102855e+00,-1.656655313989575973e+01
5.773100601128716036e+00,8.677035467097560684e+00,6.939709002168577001e+00,-7.779532881195640570e+00,-2.164036618206043983e+00,3.880960983422474087e+00,2.135698196784867164e+00,-4.988114920365261185e+01
9.926565662994008221e+00,4.127097357735923566e+00,-4.641584081596534794e+00,-7.642532155050849596e+00,-9.831708139286710946e+00,9.783298819544317126e+00,-4.832006053928823874e+00,3.918624449995591874e+01
1.040691922426226768e+00,1.431033727130078148e+00,-1.062894598446577632e+00,-6.852540277434966853e+00,-6.646957579132568128e+00,-2.691865450829604711e+00,-8.391510591191945423e+00,7.681810917701603181e+00
9.619034562539553690e+00,7.307872674028285331e+00,3.559108505617880169e+00,-7.643555634560536660e+00,5.277639645392893541e+00,6.965483659584108977e+00,-6.617651008738254959e+00,-2.295154775426599159e+01
8.835724598664796758e+00,5.273820535383563879e+00,9.477954616191563986e-01,8.088467039809824399e+00,-5.509219074792506277e+00,8.985899547156776634e+00,-1.331025297183114020e+00,1.150977452204863916e+01
7.476737210773613640e+00,1.252496441650627901e+00,7.442964071687097061e-01,1.637389698253661763e+00,-6.602293893470490005e+00,-3.210826221196820818e+00,3.808392553157267102e+00,3.778371421731458568e+00
7.721485176145112206e+00,1.969842920781282203e+00,-4.485516044454325169e+00,-4.269255017509392403e+00,4.657849446520403447e+00,3.042474893158493288e+00,1.307778811537936292e-01,2.087550289250460267e+01
5.989465447067221504e+00,2.449569461738875020e+00,2.023965643349036725e+00,-3.227339762505774701e+00,7.266253144094729777e+00,7.811278205229225335e+00,1.742564972530660228e+00,-4.040368835698539662e+00
8.094719099013790498e+00,8.396941470976734934e+00,-5.878236782803025307e+00,-8.953295761985160084e+00,2.280698070297956903e+00,-4.887797502371951097e+00,4.653485169005623590e+00,5.660972761291311883e+01
2.625727461875746016e+00,9.874040102830839771e+00,-2.955837432329664338e+00,2.496822931151536196e+00,7.967406835271763299e+00,-6.347224131781315393e+00,8.545946539168809863e+00,-4.175647871444093440e+00
5.440911171641753086e+00,2.108425600798511823e+00,-8.930675559240807360e+00,-6.608303694658861360e+00,-3.639923085267573910e+00,3.851201288389285438e+00,-9.478935377108774318e+00,6.145650434377235172e+01
4.486045494508818621e+00,5.241707284515051413e+00,5.791946006397751034e+00,-3.064377428955999960e+00,-3.331436245291037324e+00,-3.897608463431508241e+00,4.147319392621009015e+00,-1.441779028700802456e+01
5.992386195021346396e+00,3.747939546487607743e+00,3.332570790156383467e+00,-8.717454944521644933e+00,5.240439244027667698e+00,5.075866962899377555e+00,-5.163714651748847473e+00,-2.593983978134017576e+01
3.828768352739347236e+00,6.593075562165708448e+00,-1.647542258176176944e+00,8.132551543733487875e+00,-3.103311028778687586e+00,-1.797469906435445353e+00,-4.336465672916389735e-02,-1.003800989389090681e+01
1.565455496451155781e+00,1.008730973115646634e+00,9.761649124217367302e+00,-6.991935152689812583e+00,-7.909272317341979885e-01,-9.324372824129083526e+00,6.326724719723511470e+00,-6.743560625497403294e+01
5.836736116501086258e+00,5.094719133498980312e+00,-6.886640044959657203e+00,-1.572704461974618440e+00,-9.720016175229940103e+00,-8.672358455945488487e+00,4.855582149949277948e+00,1.428999447947840551e+01
4.098543326762861483e+00,4.310375977319546692e+00,2.186339814372853851e+00,9.658438601251241096e+00,-8.496050503020708078e+00,-6.353291442589370064e+00,-2.932566969137820223e+00,2.398829286091458002e+01
6.863160879284087912e+00,1.155517344064065810e+00,3.877448093651585381e+00,-9.727365732453243652e+00,-1.288025721035261029e+00,-1.472680956203705094e+00,-8.451003776428835934e+00,-3.564663944973406018e+01
1.266282739672508484e+00,3.135515041539720826e+00,6.556035406731986370e+00,4.152824267025291505e+00,9.895130220623748585e+00,-4.528045733235892101e+00,1.379053574094875501e+00,2.845738541658749199e+01
7.439251124057513209e+00,6.140596009035995451e+00,-1.423819188338145025e+00,-8.016575657299789270e-01,-8.024531217374931913e+00,-4.257153708919927837e+00,-1.268692725886161554e+00,4.966076935853946495e+00
2.419465268604593433e+00,4.592334501686893944e+00,8.717194890013878705e+00,5.554700854637946605e+00,-9.293459599007240612e+00,-5.119652840982656272e+00,4.033075315845023212e+00,5.090628395191112077e+01
6.115306746419715722e+00,1.025363364494516816e+00,7.067832456333498214e+00,-2.821902102827285042e+00,7.421923689162571947e+00,5.159667244363781435e-01,-2.738754276411019539e+00,-1.810887874668570774e+01
6.580816439877459345e+00,3.120361252385396966e+00,-1.891939879505899924e+00,6.062304821383598608e+00,2.608465161065964821e-02,5.916747988113829848e+00,9.402792798379934425e+00,-1.772251828434910692e+01
5.620630952487344345e+00,3.881854897602895704e+00,8.335770496692809672e+00,-4.125574674988046198e+00,1.070194443165096487e+00,8.954918881471325420e+00,9.779634938327973259e+00,-3.192813856317446763e+01
9.600781988711542425e+00,9.867644103063476280e+00,8.879803786681573996e+00,9.225993119415658583e-01,7.444435100489151580e+00,9.033904576092474770e+00,5.978676208430917072e+00,1.269399950437877855e+01
7.213276996295117982e+00,6.062985752740843282e+00,8.384680728318222975e+00,-5.195361565374474466e+00,4.264018656838928223e+00,-4.960770678074936768e+00,-1.228674941952212052e+00,-3.977948250381042783e+01
9.868947731164332993e+00,3.228188993160401310e-01,8.894042113497718560e+00,6.389106948244254625e+00,-6.335242673655347545e+00,-2.786227974857862222e-01,3.653717046964588988e+00,5.887851455569453663e+01
5.906136791574692069e+00,9.179169781817368090e+00,9.168309189763089506e+00,2.506725138864487334e+00,-4.388117237754038946e+00,-1.083807710183178230e+00,4.944163906803984432e+00,2.706174586842784890e+01
9.221875227709293910e+00,3.602027218278029963e+00,8.256645983096618124e+00,2.099730502622819017e+00,8.276055935451239520e+00,8.791462066909687678e+00,-4.353935492079184399e+00,2.083980663799825095e+01
6.418870587137888606e+00,9.387273754209282117e+00,3.997526277091695945e+00,-8.294428494189215684e+00,-9.404953057524185311e+00,7.676541486369508505e+00,3.980076662055207493e+00,-2.901630500218121256e+01
2.636012377886675750e+00,7.939620924121584267e+00,5.959141472145830676e+00,6.065262267241827487e+00,-4.892535887854565502e+00,-1.981267589553951325e+00,7.269878452626045373e+00,3.927263060975844411e+01
9.305449445904827144e+00,7.495564790104431552e+00,3.434487724482568893e+00,6.709842310122873243e-01,-2.093389702159768717e+00,1.013164285328882031e+00,2.265188403451425359e+00,6.762077834784145480e+00
7.502076155603528917e+00,5.056135924861226982e-01,3.788216936463991047e+00,5.539094538371893250e+00,-1.772902267799114640e-01,-3.167758875902202398e+00,1.273427105874127108e+00,2.344073177207953407e+01
2.940405550617803954e+00,6.829086289763029782e+00,-9.581459881981169602e+00,-6.569671077064747067e+00,9.536432711126014539e+00,2.819298727304976993e+00,-4.177143363868944803e+00,6.594677833214555562e+01
9.258054371488245948e+00,6.512191448373911840e+00,5.016091190965676461e+00,-2.423765522625817681e+00,-3.107790773510061832e+00,4.774073174671658037e+00,6.255501971130531302e+00,-7.880048670086693186e+00
2.974230236147308304e+00,1.813979436218266628e+00,-7.022389149012133736e+00,-5.579116951083968878e+00,9.668035901785085429e+00,-8.719345389712975347e+00,-3.675424748481182391e+00,4.086423912663206437e+01
5.071560631538751807e-01,6.387918044464676370e+00,-5.357146163538937245e+00,-1.851472342660198223e+00,-3.110485518919762882e+00,7.588232725279976165e+00,8.637893871325683648e+00,1.142342284629949134e+01
9.120377664097858883e+00,1.911587153347193535e+00,-5.297367209037879832e+00,3.103495164261754979e+00,-3.514422089812876848e+00,-4.443748685740189330e+00,-3.541589848695503306e+00,-1.358190815060270928e+01
1.341192214459175247e+00,6.580197070116831526e+00,-1.561301404959289485e+00,-5.483168782288325716e+00,-7.399562302372726386e+00,6.708026365883167585e+00,1.950106105516596244e+00,1.082070578768887970e+01
4.441003052405690710e+00,6.776519999067140532e+00,8.346177079352710138e+00,6.074691610998041114e+00,1.747952225284958416e+00,-3.596475445747699951e+00,-9.941925299962051099e+00,5.410479584718972035e+01
4.054684964944012648e+00,2.438434032062783530e+00,1.543093912451281469e+00,1.086936300026300373e+00,-3.275579377212968879e+00,-9.321031619565305348e+00,-1.123001698703497198e+00,3.978269637885947230e+00
9.531272360787035325e-02,6.810631100768766544e+00,5.373034664803482130e+00,3.161417889823056271e+00,9.674119530672243172e+00,-9.539005076159757124e+00,8.486797248342270450e-02,1.644224886287578968e+01
5.600243178115233533e+00,6.583237083537927248e+00,1.920914659558473403e+00,-8.756390615941427313e+00,-8.125870018628049252e+00,4.066615549041198818e+00,7.016147073575666582e+00,-1.314431189913238285e+01
6.553861328124561680e+00,7.385453285360267017e+00,-1.826509459452712036e+00,1.108527701093448670e+00,-6.399627569052574572e+00,3.585742292104258766e+00,9.624303975177845416e+00,1.931940703632411660e+00
2.635680056799593274e+00,5.554138005761387831e+00,1.507129222713670558e+00,4.248409370500050741e+00,7.215695100762768988e-01,-8.330905743008813147e+00,4.416541304587441985e+00,1.027162535697964074e+01
9.122766977329622051e+00,4.006970079668066731e+00,5.676711424726248012e+00,1.004215988961584927e+00,6.036290792291040930e+00,5.456259447078149805e+00,7.575221058459572276e+00,9.145726664266879524e+00
8.837031572886527186e+00,1.624722747015871605e+00,-7.237348968899352641e+00,7.618294839136957819e+00,7.093270181362548499e+00,-2.451347048920888838e+00,4.086977943160132298e+00,-5.289562198875522370e+01
2.137421566738389345e+00,7.512592275808170683e+00,-9.770801922582455390e+00,-6.362535293225493049e+00,9.850943474735473160e+00,-9.690609572868639887e+00,-1.623860665017925697e+00,6.494598655109082586e+01
1.644644312514827789e+00,3.310387690059176435e+00,-7.263690168635381639e+00,-6.299786968571807755e+00,3.631496481320787950e+00,-5.893879457965843116e+00,-3.404104454509417899e+00,4.745429285291263710e+01
8.688633791300436116e+00,1.872934613698822304e+00,5.957169016677779538e+00,9.501460160571152613e+00,-2.711045305753307488e+00,2.620324047250397470e+00,4.077011212005256624e+00,5.998854343115851151e+01
9.121816482516901914e+00,3.964285050269669597e+00,3.030272192263554487e+00,-7.590693979866536267e+00,1.925541649153510448e+00,6.477448255489338891e+00,8.222633498566732868e+00,-1.988767540080934992e+01
1.090075774443997503e+00,1.460529518471034294e+00,2.510035265451342923e+00,6.337110321180599470e+00,8.402925721653240032e+00,-7.149320430249021641e+00,-2.883557319336698122e+00,1.637144979108804321e+01
3.252540651764732615e-01,3.760272711348722652e+00,-2.112150138456421189e-01,7.334458482493559472e+00,-7.944129000897746096e+00,2.320196872474248551e+00,-4.745314743068358432e+00,-1.347804863825088573e+00
2.940221968871590263e-01,1.372990581464090809e+00,9.993501198143622588e+00,9.083718711944051449e+00,6.679319083631810372e+00,3.971132554986844809e-01,-4.695138896437869747e+00,8.987104517104525314e+01
7.339135432340604837e+00,7.786818744241500667e+00,-6.359051963210411884e+00,3.430863322088978151e+00,-2.862265462174184982e+00,-3.155638636120425389e+00,4.153895431327889298e+00,-1.762635336938083697e+01
2.366359094528508678e+00,5.368076515647548064e+00,7.460683894735417709e+00,3.991992139867253542e+00,-7.835247133279676923e+00,2.970675347106118025e+00,-9.078234412872301817e+00,3.232481364629373388e+01
7.720607067097535747e-01,5.790583254323781404e+00,9.872484984471224578e+00,-7.469209928028521794e+00,-7.053846530088858202e+00,9.174798993570870920e+00,2.053729044331300102e+00,-7.212821337131052246e+01
6.881067810628717751e+00,1.218913968955808613e+00,6.169653152091139958e+00,7.376824299736711055e+00,-8.472329756887017282e+00,-4.948543323453731269e+00,4.689031168373823277e+00,4.789897636368110057e+01
7.381979459867299198e+00,4.346879393590338481e+00,-1.284888256515749561e+00,1.323486288508435749e+00,5.571866098433034153e+00,2.694093100637553917e+00,-8.926845954290314467e+00,1.767968039254111945e+00
