5.786876879124175366e-01,8.846981983439213826e-01,1.664173543533910449e+00
1.453429397447357774e-01,5.905940557476372366e-01,8.643280435440400256e-01
2.684752258309183182e-01,8.024284923134071823e-01,9.399402245178281046e-01
3.366015209935480090e-02,6.431553930439859457e-01,3.048389969028715840e-01
9.026164610465948757e-01,6.235919827457750975e-01,2.532887771593160142e+00
3.403911506074150939e-01,2.965451026075021090e-01,1.961436304759528015e+00
1.112125278455825539e-01,5.957388292941105945e-01,7.296599236372419695e-01
3.901682225675821014e-01,9.608686818375075100e-01,1.092975712685604339e+00
8.021053565438627242e-01,1.898927237010724633e-01,2.589273979720929209e+00
6.576988623433321912e-02,7.281166440419476471e-01,3.721770730069813848e-01
5.988087003286933774e-01,1.901908056189892671e-01,2.449097126822306958e+00
5.486073229521118977e-01,9.982769797711706916e-01,1.482772838751188482e+00
1.198311715887356854e-03,9.422534893749728857e-01,4.771291708286272935e-03
8.457705001516583332e-01,3.246300365297266621e-01,2.557100230394019125e+00
8.032769557696953777e-01,7.231402997907641073e-01,2.304453953114578457e+00
7.616514442941979546e-02,3.377756910391173095e-01,1.131483474757519092e+00
2.570817437491237367e-01,6.305727900032714883e-01,1.146491233167491464e+00
4.308370816987115992e-01,6.021508453455720611e-01,1.626166737203833090e+00
3.317843458750416863e-01,3.381183706855339643e-01,1.859329410161702389e+00
1.209540598475541406e-01,3.672676828671787019e-01,1.242910630649221693e+00
