8.530224522824521927e+00,-2.636429991794355665e+00,5.940620644847578902e+00,3.805312727944574647e+00,-1.923439330123875379e+01
8.052477537472984892e+00,-1.022668958789376248e+00,-1.346273576343506306e+00,-4.941903492533866071e+00,1.368107240375581402e+00
5.327335162229116960e+00,-1.526438619007070230e+00,9.488034180180683563e+00,-2.440085243894845490e+00,2.869498607379474464e+01
-7.276895813504220101e+00,-1.291781769141824299e+00,5.912288625058987890e+00,1.812273475923653621e-02,5.847207227321162826e+00
6.311245237528577690e+00,-5.183086261750347035e-02,5.013607370649319606e+00,2.056525160995699153e+00,-7.863975790111252806e+00
-2.809718374370739902e+00,-1.299156811402168543e+00,-6.614528274150446308e+00,-4.974314891511011361e+00,-3.418205342976608563e+01
-4.284407875350639827e+00,-1.520819703938759204e+00,-4.616012341449302170e+00,-6.638936275045184132e+00,-3.051516142634677564e+01
-6.626543740926534198e+00,-8.534284635598972102e-01,2.395396133505681036e+00,5.425260709416303229e+00,-5.366750645021580723e+00
-4.111569130079510970e+00,-1.525748223197942011e+00,-2.829583731531037927e-02,7.082611715866477198e+00,7.852643277096676755e+00
-3.403462559653953612e+00,-1.083496416281723995e+00,9.270938975161108431e+00,-3.235439555309913118e+00,3.133417746667279147e+01
-8.498309803623971703e+00,-2.657453682535841466e+00,7.638714497506533974e+00,-6.474378457868912307e+00,5.201243647563093475e+01
8.732467214813279810e+00,-6.404690453713222098e-01,-1.729969467554804297e+00,-7.992685333108289214e+00,-4.842398858053176269e+00
-4.790248606172662349e+00,-1.271013758110093761e+00,2.424819517821658721e+00,9.176362255075872554e+00,-1.339586977383755695e+01
9.244387020041727965e+00,-1.511791737642395717e+00,5.054936420401002550e+00,-6.973164982290553482e+00,4.394298551199894121e+01
8.326263688559304654e+00,-6.345271186989691614e-01,1.282373634262699014e+00,-7.226955760962285424e+00,1.789620162848711615e+01
3.934284648350562463e+00,-1.217448491325965776e+00,1.605731583634778303e+00,9.393260655915590007e+00,-1.683617242260379498e+01
4.257153718597743719e+00,-4.388254486888882866e-01,-7.363290277986173749e+00,2.399851608845446904e+00,2.038328551559520463e+01
-7.823193202097876053e+00,-1.140997143801911307e+00,-4.244980747023081591e+00,5.346718516999427351e+00,3.068957588875058562e+01
-3.149117739399369675e+00,-7.510161148549983068e-01,6.266591168430512226e+00,-6.393588587003746326e+00,3.884284998920411169e+01
-1.595739532137107730e+00,-6.179335800627825392e-01,-8.608733739891619052e+00,1.063592160970168621e+00,1.320874587949142942e+01
2.231237828349945218e+00,-7.486626759733656655e-01,1.811288068419909081e+00,5.055118430755491943e-01,1.460780042839138648e+00
7.522009742612009831e+00,-2.869157273381790496e+00,-1.926984543319878895e+00,4.869346377470051834e-02,2.878697904343254343e+00
8.165295838770362025e+00,-1.984309012318036025e+00,2.485945214583685114e+00,-8.192680206650884145e+00,2.829935307701433800e+01
6.817513808689003696e+00,-1.155217871942502583e+00,7.767837011641979927e+00,8.093592504675143573e+00,-5.989078986124843595e+01
3.449844351649790752e+00,-9.120488332287948197e-01,-1.001054874660399108e+00,-2.024135729555444740e+00,3.035112333280219232e+00
-4.428681392123150928e+00,-1.288628530803684669e+00,-5.875441544848285957e+00,-7.302059419084720560e+00,-4.264751791040609419e+01
-7.579465430285141636e+00,-2.114290059994027970e+00,6.362949560240611646e-01,6.991402017783038048e+00,2.712437241484283668e+00
-4.273115955352646544e+00,-9.497727858252282829e-01,-5.225216762859066222e+00,4.995662872603638505e+00,3.305875722074964074e+01
9.707363035929173378e+00,-9.846013587494866215e-01,-1.227169155425613667e-01,5.024131729935817248e+00,7.020004132954348997e+00
8.251144873426323301e+00,-1.532802505901107892e+00,7.923644801840936225e+00,4.491813370322908838e+00,-3.056274577845065110e+01
6.537610223828924205e+00,-7.504815263016269000e-01,9.632803391105781543e+00,-2.792494555484723584e+00,3.352757820659303434e+01
-5.139732904465310170e+00,-1.228225748503483317e+00,1.519678846501211211e+00,-3.660546873591510320e+00,8.533304685531129863e+00
5.294265361013808402e+00,-2.252981813485956941e+00,-7.156657743647123482e+00,-6.563908782916840323e+00,-4.101542158192072662e+01
-3.322646103398414041e+00,-1.762597561312052363e+00,-1.710257987991298023e+00,6.551789437218040746e-01,3.874010823980184259e+00
-8.976800910943147471e+00,-1.148400947900094948e+00,-9.179012985538905767e+00,-1.802554913534962111e+00,-9.911202212624006691e+00
-8.384123670271135254e+00,-1.291666212549193560e+00,4.736748634073428832e+00,-8.726604098904239493e+00,4.553543307004587604e+01
5.017999109603524133e+00,-1.979129105518502740e+00,4.434756285869115189e+00,-2.068155343586226991e+00,1.366948217599768256e+01
7.752354941135962463e+00,-1.213120178121585013e-02,-8.032171516691830604e+00,-9.844465980605594524e-01,-4.951487225147868543e+00
-2.679260991246374957e+00,-1.345010544969852617e+00,-3.140006751242168548e+00,1.873700845505688051e-02,2.725705159047863813e+00
-9.178729298294765471e+00,-2.650707902578506747e+00,2.676086210309051694e+00,-8.185336449871819298e+00,2.458433367756403598e+01
-3.126626490336972708e+00,-2.107820853378861159e-02,9.024380327482482755e+00,2.482122854705973936e+00,-1.828329355750214802e+01
-5.096863536495095381e+00,-1.840874206883892583e+00,9.574252768717716577e+00,-1.195407234595711188e+00,1.475559392238071155e+01
-5.321575741071717935e+00,-1.334692766039978551e+00,5.876375576011447777e-01,3.198158213329842070e+00,4.194965698016657640e+00
-5.209322466674852770e+00,-8.498800219469782036e-01,7.877621082241940798e+00,6.040740485477407162e+00,-4.004053909525276111e+01
-7.437546121521760867e+00,-3.385382551001292484e-01,-3.027553146755472824e+00,-2.296345388873235471e+00,-2.226902583846391614e+00
-7.129011365170923042e+00,-2.632398035450547624e+00,-1.510035555375125682e+00,-9.666218036533573255e+00,-1.431887336900221719e+01
8.167824750748657436e+00,-2.919478805281022105e+00,8.056751734966933753e+00,9.234140690089560621e-01,-4.484767079821709856e+00
-7.251526698114584946e+00,-2.333925718165406060e+00,9.506531495387534392e+00,6.448240775414404879e+00,-5.487052636995615273e+01
9.497412213177742757e+00,-3.144636976002530560e-01,9.432446577143867472e+00,-2.129766362173423744e+00,2.696375534672867147e+01
-3.567240575226864330e+00,-1.335018098520915686e+00,-6.338159205205431412e+00,-5.316544208773780866e+00,-3.373499644422937394e+01
-3.494838890467091730e+00,-1.646278454529326751e+00,-4.068822156072505081e+00,7.003091554343235714e+00,3.607303975489063674e+01
-2.715806645033751465e+00,-2.338080613614330616e-01,-3.444235048767147589e+00,-9.188688397692102328e+00,-3.661050817993657347e+01
-7.184172970328484453e+00,-2.882492201076551908e-01,-7.231182779766760049e+00,8.531374006875854121e+00,6.960766507541480053e+01
5.482809718355090567e+00,-2.057354751097948409e+00,-6.016827861576783398e+00,-6.120558245439298162e-01,3.045065183865495184e-01
8.720489358048919115e+00,-1.097708351701383478e+00,-8.431215597491842573e+00,4.463324098285035291e+00,4.340556305647908886e+01
-7.442940921106400154e+00,-2.095293421502648634e+00,-4.730455780767939267e+00,1.066801934916306038e+00,1.033681402242239855e+01
-8.911258466563802827e+00,-2.706351772912681142e+00,3.807514883075597822e+00,-4.328523262579279773e+00,1.980524350400746769e+01
4.948792966661192949e+00,-2.324406915935959717e+00,1.568952344199450621e+00,-9.196420274322242960e+00,2.099568421733150814e+01
-8.884878099086261471e+00,-1.345997126397989518e+00,-3.113427007806565783e+00,-9.307286505054797487e+00,-2.453508708928226056e+01
5.597273415359552473e+00,-1.770917760610632996e+00,1.327655056094819486e+00,-4.351634411526692503e+00,1.191780838859662062e+01
6.186993560663282210e+00,-1.033264364714943540e+00,5.680401624737799082e+00,-7.221347262313537740e+00,4.916784721291304550e+01
9.335399310106872406e+00,-1.060095858748415054e+00,-8.273731500732719013e+00,-7.956723829891927835e+00,-5.647029295059594745e+01
7.502458590510453718e+00,-1.905639900143111021e+00,7.393090115029462339e+00,4.948021506130819702e+00,-3.280425783630777659e+01
-7.170521107283494011e+00,-9.062528423133109357e-01,4.478317186105623904e+00,8.988642242738066557e+00,-3.126741512248387878e+01
-5.739021790181513261e+00,-4.101051229005037158e-01,7.725792119897384680e+00,4.424406775798914282e+00,-2.760241760542687217e+01
5.062541271445972768e+00,-2.044614285190262670e+00,1.880260423907426315e+00,7.060566428385193660e+00,-1.311616872134834821e+01
-7.390717955680027984e+00,-9.593969791329151064e-01,-9.796566023623300978e+00,4.704306633936852222e-01,1.094443337965555685e+01
-1.833939884548891897e+00,-9.758605527974708593e-01,-3.626534651883961402e-01,2.923402111570547746e+00,7.133780934571099408e+00
-6.701470528004229266e+00,-1.229002495006564999e+00,9.550852680201362688e+00,8.764014339343344062e+00,-7.500758861478315964e+01
6.139665324523711831e+00,-5.291829182543921206e-01,9.090891416176244633e+00,7.282671123484124820e+00,-6.378472618017602258e+01
-8.267184448739730129e+00,-1.077847778191024730e+00,-1.842453025353075091e+00,9.835228062220146228e+00,2.760446973036555462e+01
-8.277327471900406408e+00,-2.995014154723976141e+00,-3.381222083170025705e+00,1.466499173347797225e+00,8.322130831088347946e+00
-4.577906203456175049e+00,-2.040827839423853263e+00,-2.458313771680140647e+00,9.007732090451128215e-01,5.664542504704328074e+00
3.126562082316322488e+00,-1.593006177495329467e+00,8.652951153380254112e+00,-8.767001963171095369e+00,8.502459608715518868e+01
5.779867447716803497e+00,-1.005137627703888370e+00,-9.982039921147809025e+00,-5.174458114205940262e+00,-4.438829213580419264e+01
-9.599134379036485143e+00,-1.018966593634297979e+00,4.836359597649419584e+00,2.164163134827914448e+00,-2.397325318219758472e+00
-4.292005920591231316e+00,-2.366035765930725177e-01,-5.003479978164548925e+00,4.142435076252152015e+00,2.663467523973386264e+01
-3.135398988729296121e+00,-2.644013827213509416e-01,9.792289735037876142e+00,2.755661351941089521e+00,-2.173003225047503761e+01
5.097414827952523098e+00,-1.796021733041264667e+00,6.360803967528308789e+00,-8.606720923953620428e+00,6.263244812985460896e+01
2.273307676591127091e+00,-7.047680778919591660e-01,2.302180579417928641e+00,-7.700976441640858816e+00,2.860758599471662578e+01
2.503554512892263162e+00,-3.249300540721407060e-01,-9.917964755081602135e+00,-8.265368350445266188e+00,-7.127146407205260914e+01
8.531137927071537064e-01,-2.987620481501203074e-01,9.809785557908664799e+00,-1.494823721840432995e+00,2.084241529954508820e+01
-8.767649917364030543e+00,-3.038940027661141130e+00,5.203434855120432800e+00,-7.309049100365443863e+00,3.928834675395469844e+01
5.772257816243424600e+00,-1.124069488201120848e+00,2.997819891166315642e+00,-7.691642070673418985e+00,3.128881724129988484e+01
-9.714866581490257502e+00,-3.142927297087377170e+00,-1.689671694916061284e+00,-9.546170110245068230e+00,-1.490950904684201461e+01
-9.803851034861112979e+00,-1.106771715483347407e+00,-9.221702768634349567e+00,-6.442099835923338347e+00,-5.330840375071676362e+01
7.503855578096928269e+00,-2.078209218481809728e+00,-2.952673600286828126e+00,-1.762552962408749480e+00,3.688806087969214165e-01
-5.096450001879064828e+00,-5.712259741034628746e-01,4.106414355936037097e+00,3.655500083279010326e+00,-8.684630770548311673e+00
9.655244662559073987e+00,-2.297147422169716791e+00,-6.846087296155236146e+00,9.660650210212068600e+00,6.963806229835122963e+01
3.620454019521710975e+00,-6.682337226843912958e-01,-2.182874691686702562e-01,2.217793798976018138e+00,2.871526029668792113e+00
-3.511400690539070446e+00,-1.023822546198026373e+00,7.668624923288298589e-01,-6.040452108153191446e+00,4.284038248880269961e+00
4.404897370126077405e+00,-1.180067873333552342e+00,8.097263945530759344e+00,-7.233322903940400117e+00,6.659810223424463516e+01
-3.441680162670943233e+00,-1.743345413143641665e+00,-4.269035050022558231e+00,-6.187750668462936865e+00,-2.805569625323344951e+01
9.397125371628717971e+00,-2.297032531262869881e+00,-3.144710202178733205e+00,-5.515354600072730484e+00,-1.027225959158491264e+01
7.805672463537678851e+00,-1.889840359962128957e+00,7.582226472777023218e+00,3.934149870432969820e+00,-2.548060621351879362e+01
8.037003324578375185e+00,-5.554064473813635772e-01,-7.182636978598024413e+00,-7.375945933033678514e+00,-4.451806290346426920e+01
-6.457910026927318192e+00,-1.266201854656642922e+00,4.428877477149367081e+00,2.807395383189028593e+00,-5.961791548964948895e+00
-4.050580585570385139e+00,-6.576433263368137716e-01,2.670740072323063430e-01,4.853615697144512353e+00,5.588655396553154020e+00
7.725857724742162702e+00,-7.695473434948301161e-01,-5.759622275053846607e+00,8.051233712069045367e+00,5.029161381612198056e+01
