-5.556138799068537359e+00,5.110260743059079402e+00,6.097648835836704251e+00,2.605078070691730474e+00,-5.015382960936902279e+00,9.874484063485999386e+00
-3.040994597401835975e+00,5.527722959735116959e+00,-5.634026502871256170e+00,-1.364683514381901830e+00,-7.638066020294420611e-01,3.284469691617725395e+00
5.991089804704490263e+00,5.209839364907434600e+00,-2.551737885586621957e+00,-7.179929160388089926e+00,5.844942335959650848e+00,1.131852944066105948e+01
1.331195234439629616e+00,2.251681653632175539e+00,-6.377010483074599279e+00,9.369462322796827891e+00,9.448629999071382457e+00,3.207025052363206452e+00
-3.041652080837717875e+00,-4.344642382952528692e+00,-2.894236623717782564e+00,-7.685114754151463501e+00,1.277005290618500766e+00,5.044774689994011574e+00
-1.654020239306612794e+00,-7.897548696359941722e+00,9.602585682957322177e+00,-1.763006306635128695e+00,8.662412551891801371e+00,1.166736813969682807e+01
-5.599063305081120490e+00,-1.604028057896705661e+00,-7.921764672383719841e+00,3.697853323813617976e-01,3.314893757263373431e+00,7.970442818576322530e+00
-1.113856348508264205e-01,4.945461692773795548e+00,-7.464101865030827732e+00,-1.832921851988093209e+00,-1.949222486840294977e+00,9.173946675329337497e-01
-9.896173777624888146e+00,3.694270707979718793e+00,5.329840717621006974e+00,-9.510912299543099024e+00,-7.932662124527320557e+00,1.337405941860312097e+01
9.615328750855343998e+00,-2.032885392926793600e+00,-9.848234008530836192e+00,-7.119161053515183468e+00,-3.234390809551332957e+00,1.093764062586544483e+01
-6.198601961926524240e+00,-6.482099814855257769e+00,4.252757671430620334e+00,-6.067641055610442535e+00,1.329896028725654489e+00,8.150594998489706811e+00
-8.796861388733919540e+00,-6.925779571076093433e+00,-5.007955701008950378e+00,-4.989591298621784965e+00,1.648551568430606906e+00,1.145738061195553215e+01
-8.971750573063383527e+00,-6.797918835218763611e+00,-5.972775407221320165e-02,8.126638691332146891e+00,8.867529092112771849e+00,2.571894609991336722e+01
-9.191829089335179503e+00,3.270436818789432820e+00,5.624680639846255659e+00,-2.909715056559818436e-01,-7.065889630773785512e+00,1.025526056994667989e+01
-7.867542179698030935e+00,-8.338709410793992305e+00,-2.614684660004007455e+00,4.120098646802510700e+00,9.835872679307815503e+00,2.776157242848762152e+01
9.878348773229124191e+00,-1.852655738070257740e+00,-7.863692979598417843e+00,4.706418556031209732e+00,-9.778921794037128024e+00,1.812550772813600020e+01
7.743583427051532908e+00,3.904335697379984538e+00,9.098186861774554046e+00,5.073528515339944533e-01,2.983481441156536462e+00,6.956173718536145856e+00
-9.554628464247796771e+00,8.778592895698857035e+00,-7.917408062353898934e+00,2.747988024187296929e+00,-3.409871105108825518e+00,1.518002789021394427e+01
-5.965848453788935579e+00,-3.803421773733674627e+00,1.856806329756894414e+00,-4.473726384021833979e+00,3.823235204556285183e+00,1.074743886489604172e+01
6.032528081079291837e+00,7.136356084956865686e+00,-4.875664381599875696e-01,-4.892473888011029004e+00,9.562219537640320510e+00,1.785807265980150049e+01
4.920391709288569615e-01,-3.151272575667142917e+00,-7.991055923149947837e+00,-4.368374720913676512e+00,-6.480746841451196616e+00,3.832010211481442941e+00
5.016322049855679310e+00,-6.602224621232903878e+00,7.214324519106064315e+00,-7.823225174768754897e+00,-4.307673204443027259e+00,1.338703594427333421e+01
6.537498275769479505e+00,-8.143220683060910403e+00,8.137982298495909816e+00,-9.415921528721291622e+00,-9.733322091879998084e+00,2.482071577831822751e+01
3.138029119352935936e+00,2.435973289714855383e+00,1.120454589717370553e+00,-4.702032399085829262e+00,2.954882929225572497e+00,2.325900997140072590e+00
-1.621503555039671696e+00,-6.606164213568743726e+00,7.445300107360054653e+00,4.682079579013880277e-01,4.070578122345455796e+00,7.388409738901893675e+00
-6.629819887353187724e+00,-7.741469982432493957e+00,-9.924944318736361737e+00,-5.309650740557469994e+00,3.773569292096022210e+00,1.527475838563849919e+01
6.511288771793012131e+00,7.715191682159414199e+00,3.002141661151487284e-01,-8.331302460952334954e+00,4.752577862823660126e+00,1.368788608148214081e+01
-1.452553459917853118e+00,8.384887305103099209e-01,9.813533827361776929e+00,-8.424111777282522695e+00,9.496766044509538318e+00,3.285182713439421587e+00
6.068737876006110810e+00,-7.178515485571521637e+00,-6.750545183108189740e+00,8.190271140881325351e+00,-6.207796572148982506e+00,1.793647105250327556e+01
-3.335476453544277575e+00,-7.230691387990297869e-01,4.351918721343237095e+00,3.457660541458508874e+00,1.319013138210205938e+00,2.837781668853768036e+00
-9.453012087221368986e+00,8.983285892055384636e+00,3.781020583600682272e+00,1.217234311861226104e+00,-5.773328466040230644e+00,2.000934888665195643e+01
4.977579649804972917e+00,-1.548873723868613439e+00,-7.788106167672872004e+00,7.051194584407959098e+00,-1.936425555862708592e+00,5.109253684324118971e+00
-9.343314449237993813e-01,7.099366637995586871e+00,5.936402241400450919e+00,-7.293182391429935407e+00,-6.423631385162367202e+00,5.737779334506295292e+00
4.782518748847753187e+00,-8.704176340217664176e+00,-1.750910479727419755e+00,9.011615339428512783e+00,-6.176024057308246995e+00,1.742944520603136382e+01
-1.200881081574607379e+00,5.209935834193062831e+00,5.860021812313318534e+00,-1.919221630342738294e+00,-4.381945175087988531e+00,4.274105278806334063e+00
-2.717059154221582062e+00,4.834779898387962405e+00,1.625396351075528045e+00,-4.197806769047542907e+00,-4.622970971259761086e+00,6.302567185147400330e+00
-8.105778278599755637e+00,5.234155187765939132e+00,5.616300818722759658e+00,5.208139120713227044e+00,-6.167295687644362978e+00,1.335342422977750410e+01
