5.555742185006378620e+00,6.002042233874426813e+00,-1.898977668505092709e+01
1.200742735062858557e+00,-2.320240245014353775e+00,1.397854129183696559e+00
6.813692339970668144e+00,5.414364040176433690e-01,-6.648136519581474557e-01
7.046992589040161903e+00,-4.080715768588031978e+00,-4.169111714970736848e+00
9.184600155271784416e+00,-3.750858381070831804e+00,5.843240903914296958e+00
3.791472794260791090e+00,2.063853234404540160e-01,-6.420561806443375596e-01
4.990811415204843726e+00,-4.716069288575763352e+00,-8.466225497357093843e+00
7.495440685230487787e+00,-1.619352049515619285e+00,-4.589561949486692383e-01
3.672147696401671269e+00,5.487797942164716503e+00,4.537423771023826902e+01
4.214457826129738294e+00,5.612607496909376437e-01,-9.792431697327361739e-01
8.955664150597183237e+00,-5.062077497477430299e+00,1.195667066235788312e+01
5.624687161003372182e+00,4.362076289980167942e+00,1.616524005280497533e+01
8.380296739092752745e+00,-2.173768582737533706e+00,-1.462656520951295946e-01
7.453965304194763775e+00,-6.070552562035440580e+00,5.730879362098889374e+00
9.587293315517150916e+00,-2.079191818880083531e+00,1.226952829847958049e-03
5.338122004441771651e+00,-6.722080295373144665e+00,4.973472541712380490e+01
2.283648643183830984e-01,-3.619060046297402522e+00,-2.154875320358017277e+01
4.146165631600082335e+00,-2.781310284910105679e-01,8.496638379270417263e-02
2.194535304899227768e+00,-5.583181529544094523e+00,4.428225960545165663e+01
7.873564154813887939e+00,-6.223254856370266097e+00,3.772555730217346337e+01
7.467604092956008799e+00,2.285423993449672508e+00,1.162936069955992080e-01
1.790790677271075992e+00,-4.250337865899805223e+00,-4.544247261199591037e+01
6.396761049979602376e+00,-1.724133901155937565e-01,2.955970067573961829e-02
8.920434381479434904e+00,8.050314520349978409e+00,-7.899540582869738614e+01
2.622676580108620925e+00,1.459214584314654672e+00,1.672422152617501601e+00
4.031053118666322987e+00,-1.225910215153858118e+00,-3.599903610201441451e-01
4.086452198602135155e-01,-2.061517913358930087e-01,2.010627929028151184e-01
8.566869673412625730e+00,8.218461886520913140e+00,-6.725299805946406195e+01
7.975665098581366408e+00,2.631260461744791002e+00,8.972362236161691706e-01
6.540698245410744960e+00,-6.334079395524739198e+00,-5.129268010556505430e+01
4.600061398201946261e+00,4.944127938633151587e-01,-1.349720224472273633e-01
1.650344460470570596e+00,-4.084703172802299775e+00,-3.189327893707544703e+01
2.674003746568089923e+00,1.814119550592010910e+00,8.472102573719447749e-01
5.072636274443020454e+00,-3.256300133027920651e-01,-2.395592613045787744e-01
6.134669839326537755e+00,2.663243277474709458e+00,-1.237648928747609123e+00
1.596369098165585143e+00,-2.738319541468787754e+00,4.310371981103944705e+00
9.064930446396356700e+00,-1.665977055050849032e-01,1.248576852651471676e-02
6.208620435282746541e+00,3.886942605584682298e-01,-2.180683111257021578e-01
5.567056110951257963e+00,1.796678444377695527e+00,5.698213207574701622e-01
9.234724361823243299e+00,8.470723665725682139e+00,-8.162843289405394387e+01
5.959722164061416194e+00,-2.874871022349003269e+00,-1.183995981273755077e-01
8.722547535911044037e+00,-5.755814723019510026e+00,1.467883772979137724e+01
7.333904236443686386e+00,1.448349880129873313e+00,-8.695039068549921257e-01
7.428160840609209004e+00,9.873070498721116195e+00,-2.658876986525561392e+01
7.527297248118340889e+00,-1.968077888397630204e+00,-1.055465119069906449e-01
9.881884433094775488e+00,-1.553988981782687517e+00,-3.286721217264667039e-01
7.041308866808520861e+00,6.218650728751249801e+00,2.052176794643791169e+01
9.333466608474200399e+00,5.236060841104663410e+00,1.348396290554826749e+01
9.938077641017422081e+00,3.127949844457127426e-01,-2.347520805206878558e-01
8.581008781885838488e+00,6.612544008662386119e+00,-2.737987407965545827e+01
4.393899609905080439e+00,2.656543569097649993e+00,6.840361277756865643e-01
2.764721480185148295e+00,-2.075536533190169841e+00,2.010882126960484018e-01
2.333189691427669743e+00,-5.262935885395252811e+00,3.435459312327937909e+01
1.766349653965518129e+00,-2.785194591590030022e+00,1.472039959120232000e+00
9.934774934899706977e+00,5.870276321085420079e+00,3.326745408178085395e+00
4.772187541090019636e+00,-3.159026729134081890e+00,-3.687890384114052011e+00
8.329465968663676279e+00,-8.168108521912415654e+00,-7.687928440197590874e+01
9.949411929821788902e+00,-4.319994958963622622e+00,-5.693468272687378651e+00
8.306442206309512244e-01,1.735161994047238920e+00,5.738123231307496575e+00
8.860997605988814030e-01,6.257025160280527132e-01,-3.125101237170191393e+00
3.131282534280563468e+00,9.697372602458059987e+00,3.881945283380017031e+01
8.500512224567323472e+00,-8.163079912801196159e+00,-8.713374901385711269e+01
3.114130533038954596e+00,-2.661244160448661411e+00,-1.086362707235762892e+00
3.406319426712389742e+00,1.216254692607702026e+00,8.180440016675966097e-01
9.446922660730301402e+00,8.454296420159902681e+00,-5.201131084166220120e+01
6.286724308705053943e+00,-3.710440646185791280e+00,8.139087777488027697e+00
7.571132900065546067e+00,1.282154732559865451e+00,-5.524314034467516787e-01
9.767554796117210003e+00,-4.452710296705014059e+00,-4.148939983009204191e+00
6.483027599424922016e+00,3.613208652227621442e+00,-5.345731729115775543e+00
7.177580119561209671e+00,-4.022456877452498247e+00,-5.797538042974628603e+00
8.983593953973340263e+00,9.529486363671594518e+00,-5.788584525987067764e+01
7.236333796657532957e+00,2.643496819575119616e-02,-2.322726154278173180e-02
8.244272324989768919e+00,-8.244853524492954833e+00,-7.407848595399474334e+01
4.307250033615524387e+00,3.629580683628939042e+00,-7.396235590447233221e+00
9.974334989140206886e+00,-7.826729055635963661e+00,5.873628308978669565e+01
5.680683722558701021e+00,5.568892138396337899e+00,1.210941337845333798e+01
6.497014284404873052e+00,-3.596746324579753740e+00,6.678304183762397095e+00
3.895423844394034774e+00,1.702214994915687285e+00,-3.015855051202960269e-01
9.376980829655721550e+00,8.733932787341704085e+00,-8.639279239399967025e+01
6.928041674551263185e+00,-2.948300410911615543e+00,2.245301590120870383e+00
4.632438071664013890e+00,7.120011040433212202e+00,4.238850037559889472e+01
7.501048712319906997e+00,9.755447875041443950e+00,2.297492645013882040e+01
8.076552289823187181e+00,7.918009423144649617e+00,-6.887810997957565462e+00
9.793498847855691025e+00,7.645021874975320486e+00,5.024624404450619863e+01
4.546321738366618348e+00,-1.350855106780588955e+00,-1.060926901678385104e+00
3.138190336182848483e+00,4.136193835375397754e+00,1.714464913057295803e+01
4.660804608260198378e+00,1.538681490318383638e+00,-1.190053829906141836e+00
