-6.619112074983073413e+00,-1.951125309300500987e-01,8.011799999002423789e+00,2.408227309427040552e+00,2.278453119077607170e+00,8.903433375794893578e-01,1.723789538608109240e+01
-7.166601067357676769e+00,-1.197180990089385944e+00,6.600315272227810226e-01,-9.624656332361471556e+00,-5.373550009760093005e+00,-4.936515457190022715e-01,-2.071604190654724675e+01
-2.341090962469712267e+00,-7.630930765928987114e-01,-7.022052674881038570e-01,6.901813344908273251e+00,5.291002697004305588e+00,-9.111088004131728368e+00,8.264451082448704966e-01
-6.801568254536578095e+00,-4.889383271148144416e-01,-7.452052020510309127e+00,5.734202418978235016e+00,-6.055928208594156814e-01,8.433070610617374285e+00,-3.889715162108541335e+01
-9.906668645330540812e-02,-3.181017632773741610e-01,-3.788354398943296175e+00,4.465344415882682938e+00,7.839839679112671433e+00,-1.983952156347612572e-02,7.837036418333165777e+00
-4.595134363994491267e+00,-1.301691696986576829e+00,4.232413424000824875e-02,2.382401612459792872e+00,-4.015245147815100779e-01,-8.329588671524170707e+00,-3.927315694849315975e-01
2.737718217412105304e+00,1.931938923922709606e+00,7.904455771085263649e+00,4.453683061514574604e+00,2.657295392092260400e+00,6.438753279529496609e+00,5.033689831972506568e+01
9.151584361912547649e+00,6.639288778139619041e+00,-8.599387330701535603e-01,-7.159038172438756398e+00,9.907256117523505878e+00,-6.102652389231533192e-01,1.701715718425300139e+01
-5.212400482521672984e-01,-2.977444087810383166e+00,-2.571424415672884933e+00,-6.540565923342931853e+00,5.589294805252329468e-01,-4.372789470450630489e+00,-4.258396668845746547e+01
2.819268668272394862e+00,6.094934624603908446e+00,-9.258757245451487705e-01,-8.853253317000486788e-01,-9.771957463431927948e+00,3.198479853406128726e+00,-2.676263749793257318e+01
3.123136600107283556e-01,6.540868444415970373e-01,-3.210042584820409495e+00,3.263653950704075157e-01,1.163482833998301658e-01,-7.603770989665914470e+00,-6.931302024420499919e+00
8.360762462824826713e-01,7.787051111976417417e-02,7.053552763894881394e-01,9.430258996887211254e+00,8.185324925939660545e+00,-6.529190303345801638e+00,1.466464637801360382e+00
1.181471912784077816e+00,3.369048199349331085e+00,4.613762827185814430e+00,-5.239260276437165409e+00,1.720827121805399429e-01,-5.609687773779872266e+00,3.540637791293578829e+01
4.283666826533716332e+00,1.421947421153459956e+00,9.339117075636149679e+00,8.276617846039378890e+00,-1.505098391885425713e+00,4.083575107701587825e+00,8.115375110590828456e+01
-4.965014028703702564e-01,-1.759847213592182769e+00,7.773711479708794059e+00,6.144310332032105748e-01,7.145537523265005575e+00,-4.249637092351170153e+00,2.304384812188794740e+01
3.524302330148911366e+00,1.225820903443477050e+00,3.356005026726974094e+00,5.740994680027704078e+00,2.518882533123223411e+00,-3.828169799592123113e+00,5.647864569276858759e+00
6.600300996498273065e+00,7.995092402978372093e-01,9.524139199768267616e+00,4.907245882839927020e+00,-6.625482459347757924e+00,6.453697502381157136e+00,8.877673950402963499e+01
-3.462546314226242927e+00,-2.208898981512636972e+00,3.981392478538348101e+00,-7.649651430989983680e+00,3.184808553948530019e+00,8.636783432751016676e+00,7.362816414920114028e+01
2.649498728785989243e+00,1.350786230063969029e+00,-8.751524434121748186e+00,2.011749240655749560e+00,7.423001608008888752e+00,-7.800815793218143668e+00,-4.240772416696252378e+01
4.497540747415499141e+00,1.727285150731052710e+00,-2.745180804763016624e-01,-8.643432949107914709e+00,-1.897895761902043787e+00,8.802767216424790320e+00,4.389459693129531814e+01
-1.175401648405472343e+00,-2.759232585158319928e+00,4.063883315533750817e+00,1.734198333901581179e+00,-5.363417775177083513e+00,6.455574837037119096e+00,5.363902348768905881e+01
5.187635665994928758e+00,1.830928963524430131e+00,-1.517912330953519628e+00,2.273843702049710203e+00,-3.879182612958461007e+00,-2.745744440498896211e+00,-5.532372560513555726e+01
-8.453411866462218427e+00,-3.874848935770351943e-01,6.671198288797747011e+00,-2.974168170566652947e+00,7.340339340158006820e+00,-5.083423693053504167e+00,4.439847704261740091e+01
6.808935018282920026e-01,2.066480027074526049e+00,-1.753280261971259080e+00,8.217577586083134378e+00,1.975862130361065283e+00,-9.901191249716180920e+00,-2.669718156741769377e+01
-2.864633402278045082e-01,-6.451177364871001352e+00,-8.260141934549732667e+00,9.349383855260981591e+00,1.123167319570326228e+00,-3.761380599810735248e-01,-1.045196729263584778e+01
7.751361516197665225e+00,4.094382936501865800e-01,7.567488623946061921e+00,9.902362555125971966e+00,2.447775261349285358e-01,5.710294602563099176e+00,3.599836582643666816e+01
3.493187581507793738e+00,9.572613881760165810e-01,-2.114006965666730409e+00,-3.741059206213643407e+00,8.584825910490788914e+00,9.212051463069244051e-01,6.828575015693144401e+00
-1.324567704810966973e+00,-4.128430368154109686e+00,-3.079903351028850267e+00,-6.163333393779506508e-01,-6.670016612795715005e+00,6.136286244917727117e+00,-7.560233363120555339e+01
-6.886524539107938381e+00,-1.997158476817375572e-01,-9.967359999188243336e+00,-8.539956267394250844e+00,-4.639967950704370736e+00,-7.376861651240744777e-01,-2.578916709331057788e+01
-3.206637277661439356e-01,-4.324915173128170309e+00,4.711230452475813735e+00,5.682866073120038664e+00,-6.263263260385734554e+00,4.132535096966572397e+00,5.850296784346485879e+01
3.315343053593736045e+00,3.781157909602850253e-01,-6.006505742024415007e+00,-5.671302570503149454e+00,8.834997266657037329e+00,-8.911212173822162796e+00,-3.562863998724985493e+00
-9.605370068950627171e-01,-4.461043438232636937e+00,-5.768745907121594740e+00,7.148802663483643016e+00,9.233183683925542340e+00,-9.780881595942904738e+00,-3.897264909136914923e+01
-8.836095537060540295e+00,-1.026443070846500660e+00,9.827569619963494318e-01,2.098949961132490216e-02,5.557235368934215103e+00,-5.411796095660030836e+00,3.009175231734850087e+01
-1.281811455735685001e+00,-3.079307550522749182e+00,-4.461182209144435973e+00,3.624166186852342264e-01,8.828537321350466982e+00,1.420668707615572401e+00,-4.980971782060665021e+01
-9.980269525912373041e-01,-7.570216229372197958e+00,5.837122329738244630e+00,-7.324267716033077136e+00,-4.675475778667470550e+00,8.860197231658194283e+00,9.446006749653045631e+01
7.985791307930746541e+00,2.713081028991819466e-01,1.609656905089826395e+00,8.814267015689758011e+00,-8.432181440460091437e+00,-3.036693388934370574e-01,-7.765247757679857976e+00
4.841885455238816860e+00,8.293240866828988089e-02,-8.128579259119206313e-02,9.507610889492564610e+00,-6.874069911781315767e+00,3.196706126102057510e+00,-4.193424512734236664e+00
-1.466106402509819162e+00,-7.049736074330823499e-01,6.639718424787162121e-01,-5.069181088070966013e+00,4.197502430842792620e+00,-9.319203497997811780e+00,-7.581266714553429154e+00
-4.577206261975810264e-01,-6.356219276422583775e+00,5.478832675196425583e+00,-8.725820474059784004e+00,-4.396593594091562807e+00,2.561566621947903855e+00,-9.849374830285565707e+00
-1.891793186264514759e+00,-2.381442556775574815e-01,-2.535750985495202059e+00,-1.821605108702764042e+00,-8.130938671103757898e+00,6.094417308492797503e+00,-3.499811076370072271e+00
9.203050093193841263e+00,1.583224718114720986e+00,2.814789109494233443e+00,8.989282751581534114e+00,-3.118186780028060490e+00,8.713567012326560501e+00,9.081047012947651353e+01
-2.885266324030628660e+00,-1.569961421567535709e+00,-7.230853307476666103e+00,3.493474624329678591e+00,-6.982308576415596768e+00,-1.401933431805083785e+00,-9.058335180488464289e+01
-2.250413277598799056e+00,-7.914362163107801607e+00,-2.025062086288491159e+00,4.194361606320050839e+00,4.423160552978771420e+00,1.779604575645961972e+00,-7.355557044176698867e+01
-1.597705607603433720e+00,-6.229891269947158250e+00,-2.793354668016778675e+00,3.284524687983246594e+00,-1.282329929617901598e+00,3.437541425250348226e+00,-7.590957621069519234e+01
-4.314805566059851216e+00,-6.289263123002553080e+00,-1.716341628126251351e+00,8.045211429226203137e+00,5.514886882992769301e+00,6.473940443833061664e+00,-2.329044248854465238e+01
-1.720122848615808664e+00,-2.669274881524867915e+00,-2.612472893028517262e+00,9.556850976026652233e+00,-4.158114344633439430e+00,4.570667715759357819e+00,1.442915656761578624e+01
1.002718054486289034e+00,2.701603947976527920e+00,-6.237552370912149868e+00,-9.222191916117763455e+00,5.144616676189803783e+00,5.769580580262019254e+00,5.184563106954202283e+01
-8.792367346478911827e+00,-3.059228869790413086e+00,2.050957908603940893e-01,-4.713795328609709401e+00,-4.384058856882848687e-01,-4.884463710284336457e+00,-4.824743272152333873e+01
-3.122384101065200923e+00,-1.377643587326389252e-01,5.434759104653011264e+00,-1.444533482413504544e+00,2.602631222812991751e+00,-1.171686612096863200e+00,3.324735876920707156e+00
