3.714805305245423739e+00,-1.253141269893372822e+00,-7.760524000831203750e-02,9.532891706950021415e+00,4.562607878778897508e+00
7.408300680920593351e+00,-4.709049836025891445e+00,6.644291425390637329e+00,5.990612937107087532e+00,8.001546056910811444e+00
-1.031422711439375917e+00,-3.728201306697442874e+00,7.994949408787597633e+00,-9.703626576542930593e+00,-3.398223548439373021e-01
5.901484413848475441e+00,-6.340346410021124868e+00,5.855086618386877717e+00,6.215620393589123438e+00,6.304972528287066780e+00
-3.101204350799413589e-02,-8.662887838748735803e+00,3.135453286061480327e+00,-4.412728551960429790e+00,-5.208952596463017892e-02
4.324707168709252869e+00,6.678934131041067701e+00,7.386906022882214984e+00,-2.374368197310657180e+00,4.730042508990678130e+00
1.922275650702200522e+00,2.756100605809809423e+00,3.814535898521118185e+00,-4.663924560265790831e-01,2.602548739935985900e+00
4.792747391630417297e+00,3.120824094802109983e+00,-4.719822654210616975e-01,5.891510639906163860e+00,5.679606250526260780e+00
3.596211906985935514e+00,2.053594370068568153e+00,8.699145010753191798e+00,7.327446617780850602e+00,4.452564357643971960e+00
8.350522569030889741e+00,6.137427257329150621e+00,7.484376860219647654e+00,2.770479528839530303e+00,8.816551054752245875e+00
8.258775411582547576e+00,7.074193030482046396e+00,9.985255888853021844e-01,-3.858584781503631156e+00,7.986520446815610796e+00
5.187074717265092616e+00,-2.875224384810268319e+00,6.623412720788810049e+00,1.504914951429064729e+00,5.943178209501216891e+00
-4.795571913426545763e+00,-2.219616191932733962e+00,7.816559210520374279e+00,-5.926340929404785740e+00,-3.991761999290316609e+00
5.576370393015729121e+00,4.882140796491359680e+00,9.386226037319772786e+00,-2.949226706695546874e+00,6.194386920325147372e+00
-2.894034585772644164e+00,-4.710998365123590936e+00,1.150569332646254495e+00,1.181069959152392101e-01,-2.775436624522341411e+00
2.811342627456902221e+00,6.476739784100455921e+00,2.229030358419510804e+00,2.336012016488869136e+00,2.962058216402024602e+00
7.574000677283965643e+00,-2.875179813168831089e+00,9.622233247367894649e+00,1.072421205157514379e-01,8.365959679578132580e+00
-2.725426237800849805e-01,8.859122923794195970e-01,-3.376180605779706134e+00,6.349952719669957446e+00,5.068476752747593794e-01
-1.311887016587549581e+00,3.313288156913625215e-01,-9.822592475396717759e+00,6.442241532576108654e+00,-3.312788110553600562e-01
-4.008921350005247852e+00,-2.011316860794771344e+00,9.393403551484261982e+00,5.250970684399852928e+00,-3.148106554290332149e+00
2.534504533513821656e+00,1.717301078442655893e+00,8.024210860246032695e+00,-9.521119122535088408e+00,3.331661648528083219e+00
3.017050077961528132e+00,7.216565816359509000e+00,9.162013576766192102e+00,-7.275806881633513079e+00,3.404477888871733970e+00
8.004294512668547412e+00,-1.515024459588389050e+00,1.219644553193276693e+00,6.995539461612739984e+00,8.791865179221639792e+00
-8.966888396371274439e+00,1.470437892929494339e+00,6.696072116252665296e+00,5.953468279371612937e+00,-8.083321079740015236e+00
2.337604006815762858e+00,1.225669369555239641e+00,6.457221853869459238e+00,9.453732296285242143e+00,3.252669400378483289e+00
-1.559091305827225327e+00,5.398091863389860023e+00,7.769036156599341325e+00,5.320794937282650849e+00,-1.011488575587287775e+00
2.545694602983989085e+00,-6.378071811623655663e-01,6.875937392960473460e+00,9.260358613296695296e+00,3.513059605616352332e+00
9.493013142896277401e+00,-9.619706291385929475e+00,7.829292554354232436e+00,-2.376254411606717909e+00,9.602122215941411909e+00
9.943086620054994995e+00,-2.427399298820674289e+00,1.421440642258653853e+00,-2.394913148761641963e+00,1.015505164299906404e+01
8.485267277307240619e+00,-9.989404579152230568e+00,4.228906092694412422e+00,6.928851970126430615e-01,8.404092594228519175e+00
-9.078091201873579763e+00,5.979007193718448576e-01,9.418892907059525754e+00,2.590187670145310150e+00,-8.133690790540336835e+00
-2.641138396832827695e+00,-1.810718328628713181e+00,9.613095504683805359e+00,-2.864716182407953227e+00,-1.783255819590608082e+00
-5.071008388758726504e+00,3.257650545659842578e+00,9.458379029585092468e+00,3.015324402789573810e+00,-4.307653234616537929e+00
6.357160604783366864e+00,8.315678100289421337e+00,9.833530652625487534e+00,-7.588254075968896117e+00,6.646556247458849320e+00
-3.792012807841316224e+00,5.940174339230972933e+00,7.595963648909496158e+00,-7.439456114143925269e+00,-3.309969563942217530e+00
-5.696954396518510322e+00,3.980721476165642869e+00,7.297185559234758756e+00,-8.709707498357388999e+00,-5.038489354594519298e+00
1.618142069580304820e+00,-1.263697720758489851e+00,-3.535756833027856594e+00,6.384490318381089935e+00,1.094989968175006823e+00
-7.239012160432807264e+00,1.030004114409472038e+00,9.013800240081568660e+00,-4.944204273413381756e+00,-6.457159070725868588e+00
-2.682642820625160240e+00,4.314167731148245366e+00,2.717026817404734729e+00,9.946286230526549588e+00,-2.186366120600883978e+00
-5.927080386871317330e-01,-1.992297912670968785e+00,3.753704757106852696e-01,3.632347193441132660e+00,-2.486626273543675048e-01
-6.785666832766292345e+00,-1.418451943807166771e+00,2.500426696343712507e+00,4.833220584646074514e+00,-5.971619130824764810e+00
-4.262470699481575309e-01,-8.343809594450803502e+00,3.903009311015031457e+00,-4.011378809409240631e+00,-3.481843712470729657e-01
8.084173162172920257e+00,9.050730746766934232e+00,7.196547283384855831e+00,4.794393308702851186e+00,8.237395492601901736e+00
-7.027743528126335626e+00,-5.313062113036750134e+00,7.502094052166960125e+00,-1.178892700204734467e+00,-6.481654261984471255e+00
3.053042805047446961e+00,-8.774574796333723725e+00,3.688908177113798814e-01,3.375967868702103303e+00,2.230364727262105440e+00
-4.921569514444311011e+00,8.437429556235766626e+00,6.495546878922308309e+00,7.220484934802986032e+00,-4.723591142660097830e+00
2.917387859749528189e+00,3.535414918483443358e+00,3.535010723047866676e+00,-4.925430815922311467e-01,3.510404383352510926e+00
4.719863301605208505e+00,-5.546471240202263786e+00,8.724410231309796870e+00,5.944512881182120623e+00,5.270300267823837537e+00
9.826547873905944641e+00,6.057240338792965417e+00,3.075593466981503710e+00,-7.083873075954400633e+00,1.009451913561555436e+01
7.677370312319972356e+00,2.283791168185139497e+00,8.773731421789282336e+00,-5.611810802528522935e+00,8.492132898382962480e+00
6.419613799374680241e+00,-7.069451471013266541e+00,8.788400313138446052e+00,-3.709111458680869333e-01,6.817169459726473590e+00
