6.880542463889591787e-01,8.294903534031961012e-01
3.275499271444938021e+00,1.809834045277339154e+00
7.064269984047055750e-01,8.404921168010474064e-01
3.154157620585388067e+00,1.775994825607717820e+00
2.233617163276631068e-01,4.726115914021397635e-01
2.712017447712738782e+00,1.646820405421531852e+00
1.977040751235383365e+00,1.406072811498531028e+00
2.348312305717329185e+00,1.532420407628836356e+00
2.692619078824765033e-01,5.189045267508045622e-01
1.895132275959458656e+00,1.376638033747237033e+00
2.406280222491746112e+00,1.551218947309420226e+00
3.755479977155379956e+00,1.937906080581662138e+00
2.437416505990819271e+00,1.561222759887524569e+00
3.611924993524439298e+00,1.900506509729561255e+00
3.499350273945123213e+00,1.870655038735127951e+00
5.219221087987184760e-01,7.224417684483078750e-01
5.848181452373011346e-01,7.647340356210786672e-01
2.328365112656348490e+00,1.525898133119097944e+00
1.490010816994654430e+00,1.220659992378981151e+00
3.768898556581898873e-01,6.139135571545800696e-01
