4.468886359726537805e+00,1.971361039111583224e+00,1.144730217582567988e+00,5.545881465630368723e+01
3.761995705319669980e+00,-2.472173442506722552e+00,5.573118755013620529e+00,-5.096935882820832830e+01
8.901587938207281780e+00,-8.122540924704857446e-01,-9.279228730766266864e+00,3.947916523386745524e+01
5.710296971771136043e-01,8.604576115227562383e+00,9.146407141930797735e+00,-2.643074578066027769e+01
5.758419902208729013e-01,7.138346260549642608e+00,4.664950669836825270e+00,8.597432999069837933e+01
3.970545820166787365e+00,-1.497059308670698030e+00,7.068582871679907953e+00,-2.722672868034231897e+01
5.381623986072405330e+00,3.350745477659105021e+00,3.674168975932980530e+00,7.740336119749777311e+01
3.088981253289208695e+00,1.832316197607173791e+00,4.454310841081257522e+00,-1.522166376211246330e+01
7.883878317540435887e+00,-1.716585872792997236e-02,8.383900242436759243e-01,-8.572548981379898847e-02
1.034752132930410795e+00,-2.354755296853944913e+00,6.707574803105277539e+00,5.815054730169351416e+01
6.236120206699386159e+00,2.203597256569423735e+00,2.069164540098110905e+00,7.312728723417440335e+01
8.223289316137197602e+00,1.205600828421651727e+00,1.314518221346503424e-01,5.272754112647147196e+01
3.854396207304235489e+00,5.803895069146864927e-01,-5.169430159606973163e+00,1.971734350287328752e+01
9.742935565917857588e+00,4.730460028154475083e-01,9.797951466929319508e+00,-2.462987138018538857e+01
8.401502803405115571e+00,1.214044401287148744e+00,1.912681266896969490e+00,2.630033943877824854e+01
3.858490384446975341e+00,-1.951245762117801874e+00,-9.041511485420734573e-01,3.757046848242134729e+01
4.256817800562105347e+00,-1.227956607152586699e+00,6.768690408728250674e+00,-1.697621552394038602e+01
1.719491181903922694e+00,1.241456741955959231e+00,2.309597511340992781e-01,9.972044304552854399e+00
5.889556428455788861e+00,-1.950097150995732775e+00,2.984417659456681804e-01,2.714547189370183844e+01
5.959188190897304338e+00,-1.863304522233026006e+00,2.107000090573745155e-01,2.650544963343923399e+01
2.167488954721420669e+00,2.086231029836969952e+00,-7.458676664463084194e-01,4.839857645415710863e+01
6.502322744642391683e+00,6.954107292368263415e-01,7.762586038660721499e-01,1.161442283294158351e+01
8.118977804032677881e+00,2.638449360807674893e+00,4.664354004749425187e+00,-3.958724742832640864e+00
2.764720895296250092e+00,2.957627759478675955e-02,-6.535064692331557623e+00,4.774717401657205262e-01
4.551045483624857724e+00,-1.397224757851320831e+00,6.838149424349030170e+00,-2.680566362497058464e+01
5.378668842899541502e+00,1.888693075171213209e+00,7.939839908863017826e-01,7.089038368750932761e+01
4.682384832908521588e-01,-1.286396868067820165e+00,3.587118892750133625e+00,-3.956248367387052323e+00
5.850613613466604690e+00,-2.022196188744374012e-02,-1.508545153630258540e-01,-1.329707218632114607e-01
2.830663698563107289e-02,6.163031496626047101e+00,3.764350622481110520e+00,5.066190842810891937e+00
8.542097417743956811e+00,4.805087570960379750e+00,6.303036280326875129e+00,1.074376619933256372e+01
9.988781546631386732e-02,-4.679113164776751432e-01,-9.110614547691149312e-01,-3.713318169776265165e+01
1.775990168254606871e+00,3.968341840918728991e+00,4.360426760776753952e+00,-3.361777589203189809e+00
9.189775897203396937e+00,-1.069042337429234379e+00,1.826917234266893786e+00,1.144935280968356173e+00
1.055626711354911151e+00,1.997811745057047617e+00,6.764856140158876485e+00,-2.730320282646656338e+01
3.242489196043791821e-01,7.637667477923731241e+00,4.973560704942933341e+00,6.197733024943659075e+01
1.711845536393379774e+00,9.194962606124601479e-01,7.697464267412357231e+00,-1.375368400746319786e+01
1.497485290822568871e+00,1.396244320967568342e+00,6.119302452061084807e+00,-1.690643890938310179e+01
9.953890902536212337e+00,8.405614923128084115e-01,8.854407324373745780e+00,-5.341837865522817452e+01
6.853259582181870258e+00,-8.544486519939589186e-01,-9.219681848519210021e+00,3.166231310549806111e+01
8.640524646264950093e+00,9.591409380131636908e-01,-2.564796545405583217e+00,6.414229617856169341e+01
3.392732984311784605e+00,4.433385096467450381e-01,-8.404368648138174080e+00,1.666350105120213243e+01
2.078210170357914777e+00,4.625541860911894787e-01,-7.857672780086844000e+00,1.166603310603426635e+01
2.591883529984418288e+00,-2.777297379910780961e+00,2.810284590142142491e+00,3.646525391323375231e+01
2.212753037898631092e+00,3.170769484911893699e+00,6.669678311889825295e+00,-7.685354374664754573e+01
9.422761291212111701e-03,3.204816726363775459e+00,5.864608020618041095e+00,-1.084860356953107896e+00
6.489139802910450783e-01,5.436177158159054557e-01,-1.512029900844574115e+00,2.035010843490864030e+00
5.169107985386936832e+00,-1.348525337402069368e+00,9.306646130894357327e+00,-4.514132562730625864e+01
9.847762253772394558e+00,-4.263028895449090250e+00,-3.937771638545584096e-01,5.324609806448216887e+01
6.007499046825785172e+00,-3.436396122167035827e-01,5.653573347745767919e+00,4.143559404651420142e-01
3.019526811710441905e+00,4.885832036847013171e-01,4.855546598722796148e+00,-3.225599330808390341e+00
4.473529949611309675e+00,1.106660286878646815e+00,-6.166112359577997637e-01,3.007199464719924009e+01
6.911162842725900646e+00,2.403637101923859376e+00,4.513528666346001472e+00,-8.792378884581182774e+00
1.026909133182755340e+00,9.504811380291371847e+00,8.607529092216900324e+00,9.191216060184147807e+01
1.401717092140462029e+00,1.504295923835011095e+00,-6.850410633736072619e+00,4.598390060485977671e+01
4.806546571137655377e-01,2.392288040816524131e+00,9.320744771591233047e+00,-3.046744976740207989e+01
9.698160363247719573e+00,-2.243776098656553586e-01,2.481622337047618032e+00,-1.597787065630817613e-02
4.895299839729654323e+00,-2.976951662460227688e+00,2.665618004389900264e+00,-2.388595152567271995e+01
5.501389380612781821e+00,-1.937262943391642622e+00,4.892591049164103367e-01,2.317464710669607086e+01
4.285779084059182509e+00,-1.696829946402720779e+00,6.531753597223403318e+00,-3.698397314759805710e+01
3.300130253053445983e+00,1.436355005477977897e+00,9.640305510653625731e+00,-6.069750003849911479e+01
4.766440862002925272e+00,2.719700090927883451e-01,2.257740775538838562e+00,5.505286449274000571e-01
7.428992016048276525e+00,-9.502251246459625378e-01,-8.975908299000545654e+00,4.576984126749045600e+01
1.075700872791715668e+00,-7.841540679006122616e-01,-7.605836615960868130e-01,-8.520577961924521437e-01
3.840149564049754716e+00,2.535176164447420888e+00,3.911030261861629498e+00,8.552480425701886046e-01
8.220932596386148816e+00,-3.334258789945123702e+00,2.993087659558533176e-01,3.636147828471771959e+01
9.612320382579465416e+00,1.627589808510844449e+00,1.423985146920417222e+00,7.622760070708429225e+01
3.881627295036249592e+00,-1.795288198266614899e+00,-3.174115633916915868e+00,5.111046411991523541e+01
3.998960219065772037e+00,-1.868168129303697356e+00,-7.021189484900476785e+00,9.699407808104605522e+01
1.819052160250434369e+00,-1.856348569801795634e+00,8.640450412472265640e+00,-1.112380603933153900e+01
4.393963124501622630e+00,4.807621234545891298e-01,-3.166228549938647774e+00,1.230914233100985200e+01
5.899377955032253595e+00,-1.762754465081908251e+00,6.198843991805492948e+00,-6.036705745131015277e+01
1.913232577724919281e-01,3.748701698422433282e+00,3.330571961741943809e+00,1.809800202529288748e+00
5.491153252845276000e+00,1.178263673434935654e+00,8.909719796648026602e+00,-5.751028284059359663e+01
1.833910098285917556e+00,5.492806328000526150e+00,6.184064909217362072e+00,-3.485343532660991173e+01
1.089302350966480759e+00,-7.495606733061066507e-01,6.240455699592281746e+00,2.692024797470708442e-01
6.812610842013341994e+00,7.883472491679455629e+00,8.935850338980969809e+00,-8.783351471126829324e+01
9.433453713028040255e+00,-5.600456803562270380e-01,6.853052558840783348e+00,-5.609486226592165892e+00
4.928918845280822580e+00,-4.323184546033747466e+00,2.077770299886594785e+00,1.102607659716158395e+01
5.532481439300070747e+00,1.718754343972285881e+00,6.330311594256350816e+00,-5.339521180353035845e+01
8.179388256908822541e+00,-1.929774240443045130e+00,-8.445253994826078525e-01,5.876977021063011364e+01
3.725765998117438471e+00,5.806563766780357128e-01,-3.517248832728707697e-01,7.745123347230316924e+00
6.933788149507464027e+00,-2.191958977045729284e-01,-7.555238160155182570e+00,-2.474982711913969791e+00
3.761609854006799480e+00,-3.333317664933357349e+00,1.891000737025660072e+00,4.838692313363401354e+01
