3.797397946367748744e-01,1.850646914151386824e+00,1.852421996028386175e+01
2.165780620900894959e+00,7.480905239545538876e-01,3.606229224039211090e+00
3.713871954691745358e+00,-1.812633532025863303e+00,1.027653030724184902e+00
-2.349611904034998311e+00,-3.290007318458503249e-01,4.019513375060768112e-01
9.520842876162827650e+00,3.038527715839233423e+00,1.837584875913421101e+01
8.831975065397415392e+00,3.201817883282240373e+00,2.215614836500373741e+01
6.558813983856282448e+00,1.506499187224489944e+00,6.504832847588627942e+01
1.706518584693260010e+00,-1.593000574267062319e+00,-3.532209844543627852e+00
-6.056312272664230889e+00,3.055569066559886693e-01,8.573714445482900715e+01
3.304110029075976840e+00,-5.883172201732733697e-03,3.241191415375956097e+01
7.568716955606863195e+00,-2.331173257216008210e+00,2.603744395693895086e+01
9.556928369038093507e+00,3.430056939168011354e+00,3.305872810070181345e+01
5.256932305161221564e+00,-6.974873073152352276e-01,7.434276059392294655e+01
3.554375968592495383e+00,-1.638978579334546382e+00,2.276372608884193127e+00
1.961953370524282647e+00,8.083278545792360603e-01,3.498148625974302206e-01
-6.130013040846922223e-01,-1.398439631105715009e+00,7.374044163234959370e+00
4.343844670438885558e+00,-8.698186590642649207e-01,4.150533181809762340e+01
5.498905952995158941e-02,1.348733516587842018e+00,-1.192279535727379880e+00
-4.900648720723753016e+00,-9.083999543423715295e-01,7.394914082601033556e+01
1.983876895467609813e+00,1.205004977018422352e+00,-3.929139050234319086e+00
2.570997807432640059e-01,5.989779914098196656e-01,-1.000698982803522874e+01
-1.544756143697629369e+00,-2.147962178065546013e+00,9.978230542351076338e+01
7.318732884838237140e+00,-2.105634520442725588e+00,3.673218609411646440e+01
3.962666731035152878e+00,-2.858082220938287676e+00,5.500459482244516352e+01
7.120868772134663516e+00,3.108943061682804654e+00,3.051230837037770272e+01
-1.697939720084793436e+00,-6.603137172275008737e-01,-2.138308309667651841e+00
-1.162513387741537230e+00,1.749497010418934906e+00,3.986699619356707558e+01
5.045038789307946914e+00,1.546217242048996354e+00,2.593386544660648241e+01
1.412301651190199792e+00,2.192102317374015286e+00,2.847146722553993214e+01
2.680222953888627302e+00,1.661234494667780837e+00,-2.652919731207857623e+00
3.631857929242288563e+00,-1.828082808581070751e+00,4.764612817942861511e-01
3.996032876152282753e+00,-1.974369663182882206e+00,1.357074948307655404e+00
5.658890317205964138e+00,1.888044495092424668e+00,1.971519815333959968e+01
-3.456897558524683056e+00,2.625588988143370273e-01,1.646282355662737729e+01
1.054888874890313133e+00,-1.260735474129559108e+00,-6.744428015355289574e+00
3.340020148718245707e+00,2.951645734487794215e+00,8.706943262521053839e+01
8.134369714203778301e+00,2.204458197330719571e+00,4.650908298335522062e+01
-2.271370264539582351e+00,9.215742983777825970e-01,1.188031099431584892e+01
7.556459491326030786e-01,-7.669636557337256022e-02,-6.813914052890124751e+00
-1.583982860541564008e+00,4.763906535740325410e-01,-5.665716724281489647e+00
6.329205382325813645e+00,-2.804932074407280318e+00,1.561583569638558444e+01
-1.315145432061246566e+00,-5.579109148074437030e-01,-6.776605062748272346e+00
1.833166826644827552e+00,1.661672912303050254e+00,-2.629229678686764160e+00
-2.680023918566365460e+00,9.337100697834177510e-01,1.938401786782442926e+01
-1.089892432455418003e+00,1.520685492920001991e+00,2.105827740566438067e+01
7.897941155306305916e+00,-3.391964788440333223e+00,5.275212053293785885e+01
6.090903008208407243e+00,-2.047016555813283567e+00,1.867798052800419484e+01
-1.594518569123742679e+00,2.062720771324306313e+00,8.834543171934308248e+01
