2.633460348238020332e-01,2.748639124730001271e-02,3.911175500377550573e-01,4.097999997391948979e-01,1.709445190243439328e-01,8.554831577212139715e-01,7.615865800834000776e-01,4.137197128252388945e-01,2.671241122026030146e-01,6.451688081398810892e-01,5.832031080089236097e-01
3.862444980433754615e-01,4.178032576916275165e-01,5.844603788985233139e-01,1.488294502737257385e-01,9.530730057106354680e-01,6.932400093027656363e-01,7.699867160686189038e-01,6.835988396916616860e-01,4.760089682161794400e-03,7.537234955431020289e-01,1.215870273851624050e+00
7.692034663908038361e-01,8.552416105133191504e-01,6.288444187622879156e-01,3.759748666196579547e-01,6.373749851824594970e-04,7.864969528695306966e-01,9.807248140098780986e-01,6.356558653303433504e-01,3.280991475273410396e-01,6.419404019131222938e-01,1.459789820307549224e+00
8.122332992773132476e-01,6.888195596994579617e-01,1.961155027289460673e-01,9.775020908083507098e-01,6.873532225181550048e-01,6.479444248808794438e-01,7.056914838502870158e-02,6.363855367622563985e-01,3.875981970413199251e-01,9.014754570394091227e-01,1.333321017908324357e+00
7.183958979813666046e-01,5.898454820683777244e-01,2.469662687395848266e-01,7.210295510170673383e-01,8.635180732208908028e-01,2.310222678243309957e-01,8.743612424425617480e-01,2.195078146431037602e-01,1.997742871437625523e-01,3.602344110395093724e-01,9.473432524243595720e-01
9.590898486354842989e-01,6.531531915664690047e-01,3.017585659664240305e-01,7.010942548085468129e-01,6.494322774138416854e-02,6.700032810943180595e-01,9.036335456871541494e-01,6.097822494054351283e-01,1.666281363590660369e-01,3.963614555658645511e-02,1.033930474133563315e+00
9.125024215584880416e-01,5.512559638193765821e-01,1.223721241594915021e-01,8.367329296190642030e-01,6.143665067355471576e-01,3.768193185471705453e-01,1.840620673085646697e-02,2.808191380994498054e-01,5.800087404286508042e-01,2.363070098803056185e-01,8.575586452849417451e-01
4.960381759991074890e-01,7.496291094141844802e-01,8.260243743701964902e-01,2.086859610705228407e-01,9.143787962099979572e-01,9.912026316608933962e-01,5.130764939221857945e-01,8.131922151625178286e-01,8.586694763438920130e-01,8.371865017313950830e-01,2.354547899698948843e+00
1.331779636452314897e-01,5.405486773373558984e-01,3.005410790298368440e-03,1.305499346898377766e-01,1.111434726877176260e-01,1.343104971653076296e-01,5.363275515259778858e-01,2.477468832359286388e-02,9.836056773368497819e-01,3.341833730942211922e-01,1.577001729106029537e-01
4.609382009524465307e-01,9.701258022502978751e-01,4.934180876289040452e-01,3.842827744906051057e-01,2.242060296052551527e-01,7.028881467372920522e-01,2.926552290936245138e-01,2.734114563282118437e-01,2.225612302186795732e-01,4.515869085987759268e-01,9.810128327851413976e-01
6.522794005843181031e-01,8.925824054993747314e-01,2.404876426452690064e-01,8.063658259717304544e-01,9.581123492683117915e-01,7.596564677178958558e-01,4.154970400429773836e-01,6.320999012331633971e-01,2.675847460887625928e-02,5.658717824580312694e-01,1.614600442339569453e+00
5.761293367599342741e-01,8.588489789612014924e-01,2.114171594720217762e-01,4.356349066551475913e-01,7.954680493678837339e-01,4.756455861661087470e-01,7.370557751671096280e-01,1.209301535268623162e-01,7.429862670638170963e-01,1.857085610266822062e-01,1.299445723029742039e+00
7.651870754900881311e-01,3.178906495973394808e-01,1.423572498913605600e-01,4.328317004939441492e-01,5.646171946823941301e-02,6.429218400256463406e-01,4.990433735658195147e-01,6.424534169523705707e-01,8.766161787123177840e-01,2.677253007548116015e-01,7.004124702749205955e-01
1.781750343851046248e-01,8.938441395437075609e-01,1.152377392092485131e-01,1.595903694399731787e-01,7.630926142116577493e-01,6.784000740043399924e-01,7.281490844310886112e-01,9.168040540144739570e-01,5.745176180077256056e-01,2.840479832372561075e-01,7.920764913346688418e-01
6.310017222493059519e-01,5.744736786102093706e-01,6.916724854750355700e-02,7.699886526044031898e-01,7.724148236603475270e-01,8.179694737825182749e-02,7.065254248960591843e-01,6.620154093027237341e-01,9.063509488389658308e-01,4.660382034619749980e-01,8.856379981189208550e-01
1.020344788048644924e-01,9.526380985122973044e-01,3.132122890085663469e-01,2.571992940182307175e-01,7.987260109436110644e-01,3.791138287691120379e-01,9.833240455850469353e-01,9.386016354274187012e-01,1.064714018376148319e-01,1.685316420571695284e-01,5.112625494849826202e-01
7.336906026083097609e-01,2.651186770830249451e-02,3.168993685545196115e-02,9.058749983042427845e-01,6.326058724832668290e-01,3.655675916188825259e-01,8.472719593231292645e-02,8.247770767524421620e-01,6.667501483958521158e-01,4.101046475990239859e-01,3.256173754388947961e-01
6.761483422614509298e-01,7.433528143101764130e-01,9.700790397401087839e-01,2.633690723889359209e-02,5.340981253329122325e-01,5.861939384724104141e-01,2.148040248733973367e-01,1.688532070548958153e-01,1.450754107204810239e-02,7.583772566140588589e-01,1.274612408740867231e+00
4.554981641947642990e-01,5.601145566747081084e-01,8.324842134685828121e-02,3.512242909268261659e-01,2.911321706066455350e-01,6.959391402786136993e-01,2.027075258209812825e-01,7.274009141422337343e-01,2.482573655895758957e-02,8.068121512291327457e-01,5.360158604724216680e-01
4.538615602525705173e-01,9.185265448986779102e-01,6.504114550465822653e-01,8.608129838459974703e-01,4.085960929628527083e-01,5.427013350417911886e-01,5.701261152252729003e-01,1.710895949062994914e-01,7.250573202168886233e-01,8.441581035378765696e-01,1.684097003815528071e+00
1.931119073130010966e-01,1.960674583134544013e-01,5.018527693459758909e-01,3.506684955152226113e-01,2.133041408375571102e-01,6.923023206988463407e-01,1.837281302841251573e-01,4.120799266231668367e-01,3.805212783280643718e-01,6.447924739949070227e-01,5.990415204483725553e-01
3.590718438877585905e-01,1.933000832690312532e-02,3.515408451375617860e-01,6.308599152347321715e-01,4.493282447081530240e-01,1.214076700619292071e-01,2.327898860957793303e-01,8.033582612511427357e-01,7.477129916783042951e-01,7.112783525708447074e-01,3.761230236680194183e-01
3.331662250010714033e-02,1.650716660421277515e-01,6.976770826518585711e-02,4.941657847515801283e-01,2.182088495018876806e-01,2.025187992223282940e-01,2.472319289920439367e-01,6.617283279804602181e-01,2.976313499293614662e-01,1.278649076348082891e-01,8.842604643533105713e-02
8.024733727743638134e-01,8.291959795832830604e-01,2.099928819762405530e-01,3.131842128107431567e-02,1.898108080125443520e-01,2.291586291526400698e-01,5.995713601754035782e-01,5.230710599832161245e-01,4.727800344645304298e-01,5.308774557091795465e-01,9.685012502754496433e-01
