2.033385861340310186e+00,2.274830691529743376e-01,-8.714622012515970795e+00,7.058557816139941821e+00,-4.134224130847368173e+00
-6.679103837437489588e+00,-3.053527172013241753e+00,-3.916593365377220692e+00,4.836044527103311452e-01,-8.122665203970955261e+00
-9.510020524536333397e-01,2.341406617366196485e+00,9.596912240635994351e+00,-5.115203950415292411e-02,2.494973668127065114e-02
-3.667799715677587002e+00,1.138741269156980707e+00,-5.562402566083708422e+00,-3.357145675884281033e+00,-1.303523240108456216e+00
-3.155584370724433541e+00,-8.170214278323770785e+00,-7.530631128214952952e+00,7.727253023317036451e+00,-1.057348260748381819e+01
-1.700393179402688304e+00,1.139438495894376402e+00,-9.395395059194729726e+00,-1.628188308662419814e+00,-9.529942498256599448e-01
1.327159679401002990e+00,7.022540194147232739e+00,9.149734716040217819e+00,-2.183910726101665034e+00,2.672861878488788978e+00
-6.152511002659721839e-02,-4.572818645261831350e+00,-7.349732384891582981e+00,-6.776205752878752264e+00,5.715005957920350710e+00
2.322167001926416674e+00,8.251625830974568032e+00,-1.025381225068507263e+00,-5.286084546642257465e+00,7.409690759927666903e+00
2.951168191822681308e+00,9.466954051232072231e+00,5.795868702146098173e+00,-1.300485331392764010e+00,3.628449636488067398e+00
-5.350780406080488660e-01,-4.151941211435127954e+00,-6.961885233698785314e+00,-6.519305523585243733e+00,5.340420825417416140e+00
-7.071547472057737593e-02,-1.418279397049428070e+00,-7.456233171365262535e+00,-6.730507352007033539e+00,6.281359397460372307e+00
-7.993932847603204550e+00,1.579020410274729613e+00,-2.950132752179173146e+00,7.732854066964168993e+00,-1.473173633996603726e+01
9.149251324158601761e+00,1.435188281528470000e+00,-2.364563513600428379e+00,-9.026093477307322033e+00,1.852587375234314848e+01
-7.751842567810715678e+00,-4.080991731604903805e+00,-1.239824645475568587e+00,5.563865921723154528e+00,-1.390442788359825776e+01
3.305531790959735261e+00,7.633776861187811846e+00,-1.846603013809733795e+00,-3.649180780457816908e+00,7.707319859536483797e+00
-8.537404822168854324e+00,-5.736050841209858753e+00,3.900932508868020676e+00,-3.851335083207660936e+00,-4.444258333975076525e+00
-6.955859682227146124e+00,5.042496209300175281e+00,8.313317484047068717e+00,3.703786703452788487e+00,-1.082072652006902835e+01
8.636653104400309644e+00,2.426747511470759733e+00,-4.224092562840602305e+00,-5.723726360678167424e+00,1.499540407362817618e+01
4.857938173721876751e+00,-9.140533328998792229e+00,-7.877633124853618440e+00,1.426284931507517229e+00,4.284299526990494655e+00
-7.282020629252010657e+00,-5.138362510709251652e+00,4.406823971262557649e+00,5.403697818543019338e+00,-1.193919929750891562e+01
7.960751326918323656e+00,6.609218295445344893e+00,-7.693784202389625904e+00,-1.419482491620730258e+00,9.277823177334838078e+00
-8.904511663047854242e+00,-3.566347967097700078e+00,-9.410754933488554741e+00,-2.361191329312073428e+00,-7.531373408977950490e+00
-7.268547393053042427e+00,9.803025241187825145e+00,-6.351444704756847415e+00,4.359481564285314192e+00,-1.090905461065424298e+01
