3.953165622873395790e-01,7.402382755579829166e+00,6.430395449663347307e+00,-5.704490515037718978e-01,-1.271208103409937618e-01
-2.792789851772903731e+00,6.438169764351684421e+00,-7.712164646463477879e+00,-1.191683288457959122e+00,-1.808429752139932178e+00
6.161624498898397917e+00,7.100343848189009321e+00,-9.542104640044403396e+00,6.310772055598562247e+00,7.135230799063853269e+00
-1.077635838262363421e+00,1.580894514982759347e+00,-2.093635728687381459e+00,-8.558280662983444032e+00,-1.843438875905210939e+00
-7.164259702054646795e+00,6.303252860129479274e+00,4.819648198828225816e+00,6.227115502530327973e+00,-7.985330871931253682e+00
-8.608229632920137320e+00,4.564478125652362550e+00,-4.752501336440135837e+00,-8.452926949472969298e+00,-7.973711492292186342e+00
2.542433586850679106e+00,7.717867920957196759e+00,8.006141819415567795e+00,8.400347344992134424e+00,1.658401755386241572e+00
2.550180131598441591e+00,5.891511228767480901e-01,4.922598770264666967e+00,8.239980207615328567e+00,2.621585991591802056e+00
5.260219425048855868e+00,9.065262757530394566e-01,7.992393757768539331e+00,-6.920348147733232480e+00,5.730905005165912947e+00
5.537769315660856506e+00,7.449671044660917119e-01,-7.433362426616065832e+00,1.885363144252213630e+00,5.005356152022168992e+00
2.360631445374536952e+00,9.437579422819247554e+00,-6.980618495879991059e+00,-7.022996914825561099e+00,2.969939952412572470e+00
-5.825935983561707943e+00,6.475670372025970067e+00,-9.566666204553527564e+00,5.324740629114772972e+00,-5.984027672256652330e+00
-8.131878589819496739e-01,9.823698268958189317e+00,-9.541557611278861373e+00,3.420534899936580331e+00,-1.042198398032960771e+00
-2.241567430422617413e+00,9.299228271918348554e+00,6.003460122121964559e+00,2.282592440380842191e+00,-2.878028498952423408e+00
-1.396849999984105750e+00,6.654864985897006591e+00,-7.661416987401834078e+00,-1.322269117595627819e+00,-5.671494105343349856e-01
-9.553469943150169286e+00,9.454756328377147412e+00,-7.679417613875032522e+00,-5.864614096890957029e+00,-1.015778757856377901e+01
5.114584749239485362e+00,5.945657427355357072e+00,-7.252374422247010344e+00,1.035849206158772517e+00,4.383163396809859336e+00
1.379242716006036318e+00,4.930286989951067511e+00,5.972531862179327078e+00,-4.514104119744562382e+00,1.946850956576092528e+00
3.271398756365151428e+00,6.735880116856524324e+00,-5.618390391287306329e+00,-9.098082155339412225e+00,3.293792037563941122e+00
-6.298121803388609941e+00,9.095556753894392443e+00,9.266327804857084516e+00,-7.670453030035703890e+00,-6.797140770786573860e+00
4.538236531009422592e+00,5.241326186080513594e+00,5.642461889649901252e+00,-8.379725742803463717e+00,5.141695394662604279e+00
-5.733165809030551507e+00,4.668491315422972576e+00,7.194267635657396909e+00,8.721350388931305986e-01,-6.601261709209010675e+00
-3.669392840350025331e+00,4.991597555527091501e+00,-7.195788621008489372e+00,1.826785084473176113e+00,-4.668407118852056392e+00
-9.425114814709729671e+00,7.098339990212899409e+00,5.437325802573319322e+00,-8.690230709029114209e+00,-9.760885812227670044e+00
