-6.834743981730248663e+00,-8.425274566189777659e-01,-4.508353409671865819e+00,6.716191048110726314e+00,-1.735025290438370860e+01
5.137085497650524246e-01,2.816294990788319907e+00,4.269963038253013821e+00,9.841787037027703633e+00,-1.664617754345193390e+01
-9.867326174741485545e+00,-7.759444151024714742e+00,-3.924477319504742212e-01,-3.985053434854107124e+00,-8.927851256720996886e+00
-4.114228341081473950e+00,5.256728208189649365e+00,1.463182731081793975e+00,-1.878684239492567798e+00,-9.841210756204713306e+00
-7.103601560697406114e+00,2.460745501046861961e+00,3.087619448964780133e-01,5.661657500636019691e+00,-1.352302055426407890e+01
2.801824998367637320e+00,-3.576083874093787252e+00,9.663830343711893534e+00,-8.133142648269831909e+00,-1.342122209965910429e+01
-1.008829630844893188e+00,2.098638884033206864e+00,-2.590749462624484245e+00,-8.128599566592832559e+00,1.332207672151593769e+01
-8.245481713444107186e+00,8.471945162450577271e+00,6.344492404971266097e+00,-9.566705719303023159e+00,-5.242674434121257576e+01
-4.354761317136310872e+00,-5.288816791304866705e+00,-3.791760710751821861e+00,-2.378418891395456924e+00,-2.209820766507696987e+01
-5.253922972067548436e+00,-4.083558759698560081e+00,7.546866163500389746e-01,4.643666580998203841e+00,-6.837127060840092696e+00
-9.929898359471540203e+00,-5.211923505665523315e+00,-6.419083134202255181e+00,-6.098574269062099873e+00,-3.728734816609134128e+01
-4.210847437160936124e-03,-2.368190610477669544e+00,4.611842358736716108e+00,7.539032824995381077e+00,1.020238611381220295e+00
-3.225881309416658738e+00,-9.685897864433583138e+00,-6.741703062510451261e+00,-5.669387393453721558e+00,-6.324067243494094726e+01
-6.323713637850429947e+00,7.900060927042794390e+00,-9.078066832923038731e+00,7.859245226690358521e+00,5.754848916993317687e+01
-9.119603804705661787e+00,2.046408325175280041e+00,6.806580847310705451e+00,-5.215744840951812122e+00,-1.783267859794520405e+01
-4.796211870195518756e+00,-3.559272509313286648e+00,7.044608742167294935e+00,7.351611870180413177e+00,1.289645541005744533e+01
-4.825433656639164681e+00,2.679222636615524067e+00,1.783319348895522793e+00,3.400232545450732502e+00,-1.298208016887329208e+01
-7.155292262165666273e+00,-1.565009191102005204e+00,-2.756020512029770941e-01,-6.565431541297812146e+00,-1.022402300170379696e+00
-7.352763545058076389e+00,7.602399513908967066e+00,-9.857459257353067272e-01,5.734169918107173913e+00,-5.588027354623321230e+00
-9.993079743494462264e+00,-3.478772372461664375e+00,8.723161255791954005e+00,5.095935261996611843e+00,1.525671833891631124e+01
-2.551439389007718717e+00,-6.486877004903992550e+00,3.729752005944128257e+00,2.424830620794324432e+00,1.871239488281995378e+01
-1.409032523667402614e+00,2.342268059017664328e+00,-5.552124802863904307e+00,6.013339065085034463e+00,6.154595528730910203e+00
-4.686265468750640650e+00,-5.002153359668726651e+00,1.998889961471910226e+00,7.738818440560422118e+00,-2.472454920504633336e+00
3.460815789084685790e+00,-2.737081524274938005e-01,4.016367729396177921e+00,7.554595803854930125e+00,-1.171014053333137817e+01
-8.289832965209065208e-01,9.116852658431010781e+00,9.696210395017423878e+00,6.344933609180255729e+00,-9.159339747160466061e+01
3.704804940873602348e+00,-1.795143227226926541e+00,-5.531223120975925056e+00,-7.890114776023738230e+00,-7.129284253974628882e+01
-6.434327169859493267e+00,6.577476713283800791e-01,9.915449426885981410e+00,-8.871694057861791549e+00,-4.083440876344479165e+00
-3.025586564603298001e+00,-3.572542087135035516e+00,-9.058049324297627436e+00,-8.241255031270355857e+00,-2.731796710750232648e+01
-2.878665940923522015e+00,-3.225861044421689527e+00,7.346127057803784055e-01,-5.358278411347567882e+00,4.668046299518202602e+00
-7.940004288762185780e+00,-3.984190467633982990e+00,-7.895974908649310287e+00,-8.888878711694871981e+00,-3.051161272915381772e+01
-4.354870531114212184e-01,9.560784482277288276e+00,-7.779631687159714204e+00,-6.172736975761301537e+00,8.630197649487831768e+01
-5.543497553745151407e+00,-5.038848745004536056e+00,3.696524145655669003e+00,6.105439605074749920e+00,6.957572797403145159e+00
2.511282224383677431e+00,-5.176777142716519897e+00,7.619323453025558024e+00,-7.338481060341147000e+00,-1.448830782776449233e+01
-3.493549871206229618e+00,-2.362099820562823638e+00,-7.021931189590859823e+00,7.464454981800642486e+00,-2.761629805964494722e+01
-5.201441006226965591e+00,6.526640292389608078e+00,-7.193959651990846638e+00,8.739580904631488067e+00,3.304731780173970179e+01
1.165089762993094524e+00,-8.805518537637606613e+00,2.947673733533900275e+00,-2.943820373017054237e+00,1.832358354995260896e+00
2.232103272015377726e+00,3.546054052146851987e+00,-3.711083403270127867e+00,3.074057160332408500e+00,4.536501058366174988e+01
-2.736013610761824921e+00,9.161205429269326572e+00,-5.164129789343075316e+00,2.291794674580224012e+00,4.287575061471559934e+01
-7.746552123737336260e+00,-5.167101742037225165e+00,6.398392366434357825e-01,4.450543640682010249e+00,-8.893214707817168829e+00
1.170270818533875712e+00,-4.396289384704205716e+00,9.391660065491407750e+00,-5.420532479214170252e+00,3.371061010094310006e+01
