1.952829151556718656e-01,-8.425951365769202006e-02,-4.747493770174634475e-01
2.861982970093217560e-01,-4.771268936416812600e-01,-1.767801655359807836e-02
7.836531009919496249e-01,-3.309491948707536935e-01,-8.153335168923959486e+00
-6.320103583945702042e-01,-6.005975081524306258e-01,4.654471798523031612e-01
5.192490378865310952e-02,9.025386168990352509e-01,5.134298605182822359e-07
-2.428033745131208399e-02,1.276201114556396732e-01,-4.059908379589707606e-06
8.443131760040782918e-01,-5.154361934464093409e-01,-3.133235948081772637e+00
-1.323010450375472491e-01,-6.094138106529471965e-01,1.790933652513007905e-04
-5.097821276987011263e-01,3.645046195342440676e-01,-7.109088453403704655e-01
-6.053162382548020748e-01,-6.106202659981085912e-01,3.569422690978925061e-01
-7.226321234963717366e-01,-2.094633663953877623e-01,2.144184146711401695e+01
4.501502052917014662e-01,1.998717381069414767e-01,2.314904585677749260e+00
-1.003360520574689829e-01,4.562436534137519484e-01,-1.070765907433408035e-04
-1.693436991854975204e-01,7.042977665469454251e-01,-3.986357815282154556e-04
7.591245557276840028e-01,6.669202798645648134e-01,8.498522500492650122e-01
3.864900609094457096e-02,1.522852093591078315e-01,2.441847151826677249e-05
-5.541884941432271283e-01,-5.394718397883677685e-01,3.329516608034501779e-01
-5.565460388746712450e-01,-1.879818714092031939e-01,8.038177164553498955e+00
-2.901335820361441442e-01,-5.718712278883859579e-01,1.099246924547234334e-02
3.373856096614746836e-01,7.081876449514428185e-01,1.230800707368419518e-02
-4.588779301441980873e-01,-7.291536019416855474e-02,5.248422358422319434e+01
7.161367126782598458e-01,-2.841802804065043375e-01,-8.207254041271237810e+00
-2.196304986819739291e-01,7.717817645111635372e-02,-1.111679762068041866e+00
-2.747782758907837408e-01,5.655236177190818836e-01,-8.660834312493908421e-03
-4.827838196551188510e-01,-5.155191891447949981e-01,1.914383864830916104e-01
5.268159888787542489e-01,-6.524050174437983074e-01,-1.461311693242088594e-01
-7.492347872091449368e-01,-7.025411750215195816e-01,6.808858670421961135e-01
-2.910463235448774721e-01,4.351031400977236618e-01,-2.535326733678380101e-02
1.494839172243977998e-01,1.490862792360425626e-01,2.252471587982283335e-02
-3.856824995560554914e-01,-4.448680789985839379e-01,9.692949091010977236e-02
4.157419891517473154e-01,-2.201763600240005392e-01,-1.163609840192014300e+00
-3.167375864154657883e-01,8.359704350563070818e-01,-5.456639465179738586e-03
-8.240751170475153486e-01,6.647617675498693757e-01,-1.293706923433076694e+00
-3.491495601133287607e-01,8.241397588342749270e-01,-9.269469875106628454e-03
-7.684086238975467165e-01,7.761543458714874610e-01,-5.729501942695521821e-01
-3.911934730459274423e-01,5.473821481978173864e-01,-5.585809387330760434e-02
1.985907805116626790e-02,-7.024319045379758819e-01,-8.912154901705004935e-09
-1.517838054331159814e-01,1.701609725300345932e-01,-1.635111254680410645e-02
-1.491057757670575246e-01,-6.401464300317305511e-01,2.809534371391063986e-04
5.640704375251082148e-02,2.360005093209334159e-01,4.344380701211516459e-05
-2.115333088648663207e-01,-6.564828724954430150e-01,1.497006252631229465e-03
-7.878308844130617050e-01,-7.561277738646843272e-01,7.020684187315999747e-01
7.088986608624576746e-01,-6.614917879850377158e-01,-6.185109726375194183e-01
-3.940200107649209915e-01,-7.645083003533723609e-01,2.125420072799959550e-02
7.025374266596564610e-01,3.742957434820062268e-01,3.263643124241975002e+00
-6.770597159793869668e-01,-5.520625017777121002e-01,8.456100307510397984e-01
2.971098749490619362e-02,-4.446577565803240262e-01,-2.633345330785077734e-07
-6.866327694980083329e-01,-4.216885397271941116e-01,2.035388124787759878e+00
-2.332824228360985686e-02,3.839840424472942271e-01,-1.220311086102194335e-07
5.939358371688152616e-02,-2.193386558830665578e-01,-7.004096488898233928e-05
