4.059120369680897511e-01,8.480933372329039210e-01
-3.235046378321577709e-01,9.006349623450465858e-01
2.932978655687668024e-01,9.175725414325195395e-01
7.339072813055151911e-01,5.835530598936004010e-01
3.041766480997925015e-01,9.116278483115946019e-01
8.900525260317595500e-01,4.528503781596436295e-01
-2.085954884984335678e-01,9.574209904609291000e-01
4.197678717134738502e-01,8.384460288302955089e-01
6.241571928036684369e-01,6.773465804930687284e-01
-3.631536724893491552e-01,8.764456453436461070e-01
7.610536592217198582e-01,5.603449671098212903e-01
-1.818542437269177192e-02,9.996693450187968955e-01
9.207089405157340423e-01,4.283969957539766060e-01
6.515357579399285726e-01,6.540975079757219701e-01
-8.697905792745190823e-01,4.692893959986503827e-01
6.645612790910027101e-03,9.999558368058558688e-01
-9.083037095898092161e-01,4.382281434074892790e-01
-5.494416529257091231e-01,7.394222581308090847e-01
-7.221545787831957774e-01,5.936251403658037162e-01
-8.922757407329313661e-01,4.510595097583410817e-01
