-3.000000000000000000e+00,-6.613092715395706481e-16
-2.899999999999999911e+00,-5.113731694944521067e-01
-2.799999999999999822e+00,-7.988874736879291172e-01
-2.700000000000000178e+00,-7.703557781990743036e-01
-2.600000000000000089e+00,-4.584724967881286251e-01
-2.500000000000000000e+00,4.592425496802574958e-16
-2.399999999999999911e+00,4.232053816505809696e-01
-2.299999999999999822e+00,6.562289962436563817e-01
-2.200000000000000178e+00,6.276973007548016792e-01
-2.100000000000000089e+00,3.703047089442578210e-01
-2.000000000000000000e+00,-2.939152317953647599e-16
-1.899999999999999911e+00,-3.350375938067098325e-01
-1.799999999999999822e+00,-5.135705187993832022e-01
-1.699999999999999956e+00,-4.850388233105282776e-01
-1.599999999999999867e+00,-2.821369211003869060e-01
-1.500000000000000000e+00,1.653273178848926620e-16
-1.399999999999999911e+00,2.468698059628388064e-01
-1.299999999999999822e+00,3.709120413551100781e-01
-1.199999999999999956e+00,3.423803458662552646e-01
-1.099999999999999867e+00,1.939691332565158244e-01
-1.000000000000000000e+00,-7.347880794884118997e-17
-8.999999999999999112e-01,-1.587020181189679746e-01
-7.999999999999998224e-01,-2.282535639108368708e-01
-6.999999999999997335e-01,-1.997218684219820295e-01
-5.999999999999996447e-01,-1.058013454126447567e-01
-5.000000000000000000e-01,1.836970198721029749e-17
-3.999999999999999112e-01,7.053423027509680976e-02
-2.999999999999998224e-01,8.559508646656380226e-02
-1.999999999999997335e-01,5.706339097770909974e-02
-9.999999999999964473e-02,1.763355756877407754e-02
0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000888e-01,1.763355756877422326e-02
2.000000000000001776e-01,5.706339097770928015e-02
3.000000000000002665e-01,8.559508646656385777e-02
4.000000000000003553e-01,7.053423027509662935e-02
5.000000000000000000e-01,1.836970198721029749e-17
6.000000000000000888e-01,-1.058013454126452146e-01
7.000000000000001776e-01,-1.997218684219823348e-01
8.000000000000002665e-01,-2.282535639108368153e-01
9.000000000000003553e-01,-1.587020181189672530e-01
1.000000000000000000e+00,-7.347880794884118997e-17
1.100000000000000533e+00,1.939691332565171011e-01
1.200000000000000178e+00,3.423803458662553756e-01
1.299999999999999822e+00,3.709120413551100781e-01
1.400000000000000355e+00,2.468698059628382513e-01
1.500000000000000000e+00,1.653273178848926620e-16
1.600000000000000533e+00,-2.821369211003884048e-01
1.700000000000000178e+00,-4.850388233105285551e-01
1.800000000000000711e+00,-5.135705187993823140e-01
1.900000000000000355e+00,-3.350375938067091108e-01
2.000000000000000000e+00,-2.939152317953647599e-16
2.100000000000000533e+00,3.703047089442597084e-01
2.200000000000000178e+00,6.276973007548016792e-01
2.300000000000000711e+00,6.562289962436550494e-01
2.400000000000000355e+00,4.232053816505799704e-01
2.500000000000000000e+00,4.592425496802574958e-16
2.600000000000000533e+00,-4.584724967881309565e-01
2.700000000000000178e+00,-7.703557781990743036e-01
2.800000000000000711e+00,-7.988874736879284510e-01
2.900000000000000355e+00,-5.113731694944496642e-01
3.000000000000000000e+00,-6.613092715395706481e-16
