7.155364645124777212e+00,8.651212625057208783e+00,-7.121382162332570154e+00,5.523093950485124992e+01
-1.796080484418300927e-01,9.976165775470033026e+00,-1.100276199748142503e+00,-2.164827375242404095e+00
1.142788365425319697e+00,-1.684652012671385535e+00,3.158158075246710439e+00,2.009001856846872869e+01
-3.427134848923296673e+00,8.745006518561808662e-01,-2.869340564342886424e+00,-6.422261513057185311e+01
3.238297036417721486e+00,9.882629417901600988e+00,-6.222882909256908235e+00,9.420073687089845293e+01
-4.724723692481251902e-01,5.846567157920144808e+00,9.746933019934182596e+00,-2.409055051510017620e+01
5.678258092508892574e+00,-2.890972704608376631e+00,-2.810931996055556326e+00,-6.034777757154841993e+01
9.101688401490157787e+00,3.415951201154548755e+00,-9.292515247730825934e-01,-3.678681150825345014e+01
-4.420822424609887058e+00,1.432931934887447412e+00,5.926280512106036014e+00,-3.708935039561427516e+01
-7.792052296717617565e-01,2.463848323034387278e+00,-4.621802630633531805e+00,-2.787574616642128689e+01
-2.977537727787018085e+00,2.586389030156709623e+00,-3.665735747481580376e+00,-8.166341086115802739e+01
-3.387533113283598851e+00,6.775469808309619424e+00,1.533232704420612436e+00,-1.078888512841382408e+01
9.122989078706424948e-01,-1.499971439930485317e+00,8.957185968079901528e-01,3.745755902216551192e+00
3.387213265789272398e+00,-2.983856426391728434e+00,2.636931745742588262e+00,4.655397792582692773e+01
-5.124534835067429128e-02,-9.930915290359525471e+00,-3.986539103339699075e+00,-6.209039490577930920e+00
1.924758511869814726e+00,-3.395365663935923095e-01,-2.273112661213589902e+00,2.923133485127394682e+00
1.137917743844809593e+00,-6.591182630445498347e+00,-6.060538826741110441e+00,2.000532968311065218e+01
4.360490345601338191e+00,-8.411461397677603813e+00,-5.902871719860140587e+00,1.258609424377309161e+00
-5.317839340728546915e+00,-7.778725748820917829e+00,8.524876739808316728e+00,-8.489732994260215548e+01
1.073920827792065325e-01,1.159421851291369876e+00,-6.799938545324950567e+00,-6.507710094998538253e+00
7.123440065117851105e+00,-7.014625183930556673e+00,-8.075038162779392792e+00,-4.306430176329119952e+00
4.247385599314997151e+00,-2.682333816761066636e+00,-5.051651071246221036e+00,7.641039965185346006e+00
-4.973576653445270779e+00,-5.656367200280238983e+00,3.913420073962390333e+00,5.084809570319443139e+01
7.956322714169441923e+00,-6.090915541242399200e+00,-8.375888480518881352e+00,-3.499051558974056064e+01
-4.890287929994485694e-01,-6.619211348450608767e-01,-5.590961222635534966e+00,-2.527561044751883657e+01
-1.661302626732046761e+00,-5.698789042739598187e-01,-4.812601717899473996e+00,-4.981975759892167588e+01
5.204015877658733302e+00,7.879190893557815656e+00,-3.120527612045560062e+00,4.521943131900728829e+00
5.942209603919906158e+00,-1.464908715971331432e+00,-8.132328857044704762e+00,8.294627026468502606e+01
-7.392385571172477299e+00,-5.669866112784649914e+00,6.494701087034169262e+00,9.320763824163388733e+01
1.644447783048715195e+00,-3.167808661079584809e+00,-2.036041223743499273e+00,-2.343611530353008732e+00
2.239895457800392009e+00,-8.384808971185114146e+00,-4.677105663572682204e+00,5.298745187212356100e+00
9.657207244381012856e+00,8.018201736840822491e+00,-1.496830222451581704e+00,-4.031263110023265028e+01
3.803746174239307720e+00,-5.970943825400743421e+00,1.841729824446012742e+00,2.251261791240251853e+01
3.504548889971569992e+00,8.817728001142096872e+00,-6.912969837189208988e-01,2.551994824876056356e+01
3.227693697446147425e+00,1.188946593728477552e+00,2.844059446539908720e+00,6.168786408770484542e+01
1.547369235847744662e+00,6.411654797770857783e+00,3.695995942738479201e+00,4.372055313558674072e+01
7.845670894417800412e+00,7.119714815369516003e+00,-7.950659476216801025e+00,5.807255476457851273e+01
4.250115905749217049e+00,-3.378089230621286632e+00,-1.146386197631606763e+00,-2.747646729188068093e+01
8.335154765780323771e+00,1.564156961828329528e+00,-8.198599429941628713e+00,-6.847547102944661290e+00
6.097432546774367523e+00,-5.625444240488892689e+00,-2.142821101374003945e+00,-8.581454246515424700e+01
6.223190886156221069e+00,-2.602081257444797124e+00,-8.033471302816739268e+00,7.635743687121455991e+01
-8.331863108839392851e+00,5.266204330272943324e+00,5.669256630461001478e+00,9.247160906389345314e+01
-2.892935507219611679e-01,9.052563544720406696e-01,3.405750323728501172e+00,5.549647470135024463e+00
7.933410763148604161e+00,-4.781536366235172864e+00,-7.348724755046893264e+00,-8.361961226318562979e+01
2.265271157028614368e-01,7.896295959591704161e+00,3.884257082158391938e+00,1.525022530806376508e+01
-7.754890744627793708e-01,-7.147571607154121764e+00,2.610019823269480455e+00,8.764727027284003213e+00
-7.731288311361568688e+00,9.010235553585207668e+00,7.414698819769562022e+00,-4.927041906749865063e+01
5.021681255794678833e-01,-8.875953277492863336e+00,8.762666888785251018e+00,5.569669768928923759e+01
-8.742840112243960959e+00,8.970709686715032660e-01,9.817114748167153238e+00,-8.357418200161691857e+01
6.305577049296857695e-01,6.491505596841516734e+00,-8.523274370671078515e+00,3.207356908646845284e+01
2.340549269255777887e+00,6.722894524290673246e+00,4.081146740817027663e+00,8.390027820165413175e+01
-2.772126658378645914e+00,-4.664383616041014591e-01,-1.320523431916189594e+00,-1.405077815744961889e+01
6.427528581648122241e+00,-3.442861654994786136e+00,-5.801012855326892037e+00,-5.267651457313021979e+01
7.500826422901155865e+00,8.557164987470688544e+00,4.004417728499731766e-01,9.079193701193362642e+01
-4.276058570495244737e-02,-7.612279393519576942e+00,-7.499419055374545451e-04,2.404004247304921904e+00
-2.374467272792369243e+00,-6.354400725144162543e+00,-4.424874320763518831e+00,-6.002626582621115858e+01
6.377028881729465581e+00,8.839683786238268226e-01,-3.907556248919052955e+00,-5.797955703508014835e+01
-5.371169610711669762e+00,-4.885869112000149173e+00,6.941196919394737819e+00,-1.732848818960452775e+01
8.583614368327374677e-02,2.933861275067638275e+00,-6.280289250521788880e+00,-6.889332310682226179e+00
4.486859222450764406e+00,-6.562884701655247177e+00,2.031989513964873595e-01,-2.276636995332077618e+01
5.867854733250455368e+00,-4.454490288111205842e-01,2.045147645869223041e+00,9.793814154332130784e+01
3.887506876077956974e+00,6.609738064561266668e+00,-6.926681994502104089e-01,1.804059756782502433e+01
4.012416460236440940e-01,-9.383738173787703474e+00,-6.735640606644183848e+00,2.032068074626865339e+00
6.887586788079183009e-01,4.690773624361417760e+00,3.572832040107075002e+00,2.262973879236702146e+01
4.034395320350032677e-01,-1.870822572789208493e+00,3.128896852293474140e+00,1.200919975716269406e+01
4.389829311567844172e+00,-2.088226429958613295e+00,-4.079767483516205218e+00,-1.619929271475427157e+01
1.324323369751096990e+00,-9.092099504648913921e+00,-3.291527011470838815e+00,-4.709813283885170065e+00
2.543038189699586837e-04,3.760024503527905182e+00,-5.458178682957317562e-01,9.893961781687270474e-01
-4.718867887258020311e+00,5.421101424771514132e+00,2.788446273013299503e+00,6.267344083770305829e+00
3.885255701216168589e+00,-8.220107107739400121e+00,1.493205057129848967e+00,3.803757831838245451e+00
-5.128475816946385102e+00,2.629916267829628396e+00,1.021004244155985674e+00,1.096463469554602632e+01
6.009410986380053998e+00,-4.737406680516516033e+00,-6.477484693296906570e+00,-1.949618001883283824e+01
