-6.248342707659859663e+00,8.951431932364450006e+00,-3.914149341296864648e+00,7.754697297769546083e+00,6.221428243572646011e+00,4.824346182601729538e+01
3.973168929282408612e+00,5.030774878083015267e+00,6.442416525184398779e+00,9.693791426179572568e+00,2.056881792776177775e+00,1.993712360029936903e+01
6.106819900704426374e+00,5.227660786272839033e+00,6.733260493207051667e+00,-4.260624889856796216e+00,-9.865054589408906338e+00,4.203674882500467191e+01
8.838253258182824368e-01,3.074781429855562465e+00,7.167411053992008618e+00,2.250421341874865533e+00,-9.153190398319868137e+00,-2.059603205114427382e+01
-1.593609951414942216e+00,4.029545803942578885e+00,-9.996926069992532859e+00,2.267235717176705023e+00,9.040364585076691384e+00,2.049123775373404044e+01
-9.509545907801202347e+00,4.106033492740625235e+00,3.106871572825976813e+00,6.057359771910842738e+00,3.480157811111174837e+00,2.106815438584447620e+01
6.176952993919268664e+00,9.443698515801060012e+00,1.674252899081668744e+00,-5.565237596708221268e+00,6.845505730082038554e+00,-3.809228197122657633e+01
8.859450405347711666e+00,3.737473217444071238e+00,-7.685272760942942760e+00,8.032841858684641068e+00,7.243265102789301579e+00,5.822170316169835758e+01
7.632380953883863839e+00,2.964426704776549570e+00,7.646965181364766551e-01,-5.860010676136278462e+00,-1.135003726172900684e+00,6.681556630461819246e+00
7.823160495732849995e+00,1.723434393530553166e+00,3.444764057266132440e+00,3.326663097019048720e+00,9.019376527970823787e+00,3.001589203186051691e+01
-7.756556619386289597e+00,2.248656050391291572e+00,6.588059685476803651e+00,5.100744022616101603e+00,-5.457237274990472287e+00,-2.784157640140900725e+01
-2.255825966022881879e+00,2.493299061237642888e+00,-8.202920218198304525e+00,6.272935694437691723e+00,5.336052147329217732e+00,3.347133299456928768e+01
1.387676983207828840e+00,1.944435714456583142e+00,9.309218056368848693e-01,6.124633852963498271e+00,-6.945153591095094114e+00,-4.253589068302859033e+01
-1.428538638220494761e+00,8.273870099565083791e-01,5.605556959691423202e+00,6.589177548055481282e+00,-2.869050599380256195e+00,-1.890304384390926273e+01
-6.421771414310352810e+00,4.597669163448884433e+00,-8.464764931734762854e-01,9.492501827418088567e+00,8.168932126206694733e+00,7.754523022057759363e+01
-3.379769033330592976e+00,3.037873343409282612e+00,-8.737496374468411986e+00,6.887946967242395857e+00,-1.565190654107560420e+00,-1.076925587075388080e+01
8.673395565892136005e+00,7.776608186717346882e+00,1.164770599108548410e+00,-8.009637511450568681e+00,1.613896254671075781e+00,-1.282022490323995356e+01
8.742106372903315048e+00,1.209965588068744324e+00,1.015899901038981312e-01,7.849365931024287590e+00,9.875949847721877006e+00,7.751403232873880711e+01
2.862985658729490623e+00,2.034808062221218350e+00,-2.280080711378998259e+00,4.560255809025743901e+00,-9.900143630419023566e+00,-4.514879699787957890e+01
2.269988172229908230e+00,4.894309057716039746e-01,-2.521511483389744512e+00,-3.299017592094937612e+00,2.374352354610644866e+00,-7.951109650019374087e+00
-7.591290340101918943e+00,5.495098585097970556e+00,2.218810862025318187e+00,2.204961987404704615e+00,2.857401570568239180e+00,6.172893300938694594e+00
6.203398738290960779e+00,8.547083689698240505e-01,-1.523611211651378028e+00,-6.761630802803455964e+00,7.178244378331836373e+00,-4.853429590487878897e+01
9.016660651165135931e+00,8.394193200189675963e+00,-1.845200437559434192e+00,-6.373014820925597235e+00,8.894874108029945603e+00,-5.669820998103966048e+01
2.115265690646921826e+00,8.120938875478103114e+00,3.309574289485965437e+00,-1.963926392948616595e+00,5.882283957759820936e+00,-1.153953680706832330e+01
6.083474831279961137e+00,8.547170235350694867e+00,-1.352753262422277558e+00,8.359033464915754053e+00,1.473873571279504802e-01,1.298534255774407509e+00
6.167577206844537585e+00,8.913183653514977323e+00,5.066120206534776571e-01,-5.925307613314401145e+00,-1.469709605000197428e+00,8.748663793473685502e+00
5.950861399502018756e+00,6.990233406376617609e+00,4.608798344288498328e+00,-5.124903756526252963e+00,-5.324637587936386751e+00,2.731141150917809313e+01
-3.532452194450304006e+00,4.090122011625590304e+00,-7.782661811352160619e+00,2.682378738130923423e+00,7.996792316855970029e+00,2.137609588050406373e+01
6.317242660616773975e+00,7.493732437852980155e-01,9.355564179842914996e+00,-5.775312722070053972e+00,-7.345939483416358939e+00,4.243660120691900062e+01
5.347223952245654388e+00,1.665307404369560373e+00,-1.681086023822826903e+00,8.730367580720070464e+00,-5.578860707182958123e+00,-4.870704422971923719e+01
-6.628774591313084663e+00,9.575161004782927421e+00,-6.547044726475828469e+00,-4.499147829902005569e+00,3.239879285157819311e+00,-1.456777631673019791e+01
-7.698684666406105492e+00,9.561422640966632969e+00,4.557526211421956575e+00,-3.987233293920649402e+00,-1.695369391775011891e+00,6.713644422508200371e+00
1.675748012242294749e+00,7.288210562124699976e+00,3.575001759602624674e+00,4.693123192382824271e+00,4.363765432582138004e+00,2.048282318513005507e+01
-5.248414872662165997e+00,4.105381506519432122e+00,2.889476946048262107e+00,-2.796078534524757409e+00,8.441922865992431468e+00,-2.361491493707918465e+01
4.241604548536134445e+00,3.053224039468439344e+00,-7.038803338152261446e+00,3.233474641063313726e+00,-7.863825995293415971e+00,-2.541208906906883058e+01
3.098508846593261978e+00,1.336869186809970245e+00,5.359854306826012049e+00,4.318979463029556598e+00,-6.773690467671817927e+00,-2.926070215734766933e+01
9.196394944307883179e+00,5.364054025911311641e+00,-8.630338871923722621e+00,-9.099452616003649297e-01,-8.302745075405848496e-01,-1.011559445453316108e-01
1.713414549557501942e+00,6.776185430755905514e-01,-1.280168853222596326e+00,4.786267919881790789e+00,5.798285759289356633e-01,2.793118357208841385e+00
-7.851470675293343859e+00,6.982409066598009417e+00,-6.034122678684750163e+00,-7.018389743877103015e+00,6.145981783373084539e-01,-4.302608409291366343e+00
