-7.049682909356642657e-01,-1.636874140419555035e+00
9.265057734857369276e-01,-1.545438482208827846e+00
-6.005583004370396161e-01,-1.708849150814778728e+00
-8.898386606337569393e-01,-1.552003524983668337e+00
-9.084729285327637349e-01,-1.548154571624981823e+00
1.024684781222724439e-01,-1.989555477474185929e+00
2.688980519024366522e-01,-1.930352939858951844e+00
-2.600741355313029857e-02,-1.999323843227652553e+00
-8.319751801915362677e-01,-1.570212498482568719e+00
6.256844248560844424e-01,-1.690723575575894255e+00
-9.556700477407751304e-01,-1.543239538789432208e+00
-1.932442734373442939e-01,-1.963360263732155220e+00
-8.103607137745598710e-01,-1.579224691853534868e+00
8.937324583495409591e-01,-1.551113797568975716e+00
6.152963835152380767e-01,-1.698175298161409330e+00
-3.760930399032837990e-01,-1.868878395962886962e+00
-2.414522512832071310e-01,-1.943424029080584869e+00
5.401537317034448282e-01,-1.753307906083235945e+00
8.261488193320964957e-01,-1.572531413613285967e+00
9.037036237776532310e-01,-1.549040477563103479e+00
