-3.557017662065200980e+00,1.511707373765831974e+00,3.867702936400245761e-01,-5.551282610183100985e+01
5.816739823606893012e+00,-8.040547905253561112e-01,6.081221770235675450e+00,6.852042882093462595e+01
7.408517269017966811e-01,-4.001011021481668095e+00,-7.648189828475784324e+00,-5.209025070769981625e+01
-3.359739691676724149e+00,1.401969174434629650e+00,5.601423866484783076e+00,-1.373583581546484211e+01
1.398832468955195196e+00,-4.701918009422454858e+00,-4.951341231482667027e+00,9.687888865894520052e+01
-3.535056969956700712e+00,9.072171175005081523e-01,-4.867308623621617869e-01,-2.310326703326097331e+01
-5.802352873690606039e+00,1.096841203365883644e+00,-2.620868723729577354e+00,-6.957678823536716095e+01
7.018703445119413686e+00,4.982580604283715076e-01,-4.561029005627215582e+00,-1.954639291501186449e+01
6.862463265263986756e+00,1.068675122136927058e+00,-2.760920485249531708e+00,3.539675037196478513e+01
-8.897113568605343303e+00,-7.156326849384431199e-01,-3.934619526812294765e+00,-6.811768067729209974e+01
9.163478737951606945e-01,-4.427494410375412137e+00,-8.140288087614182544e+00,-4.933002893897278796e+01
-7.246801448498247922e+00,1.284810532571146524e+00,6.919068209412266413e+00,-1.958649933645041585e+01
2.736879515853907208e-01,-4.378571987326336235e+00,2.620576254011233175e-01,4.278425270434455996e+01
7.444878427852547276e+00,-1.250836718057446006e+00,-8.510935083690412739e+00,1.372800335812797812e+00
1.219556873019886467e+00,-3.462537691456453182e+00,-6.230674134044278389e+00,1.480803230740561816e+01
-5.142752469466245202e+00,-1.283114867730319020e+00,7.695563941421859511e+00,-1.349854781978694263e+01
-2.033657104235695456e+00,4.071787180092306002e+00,7.332297952175192535e+00,-9.333658752030379446e+01
3.665752621319251503e+00,5.569143614970251122e-01,-4.388319888493910526e+00,-8.057480388532614057e+00
4.597240346044905834e+00,-1.086427356687455159e+00,-1.583329480094022301e+00,2.878101486296210965e+01
-4.571858187984072508e+00,1.466577072496509260e+00,7.292310117537507352e+00,-1.621020285297689867e+01
3.852959011582068882e+00,-5.677412465837061717e-01,-4.563113659161608382e+00,-1.143581450451092785e+01
-6.565445640855043230e+00,9.432813509812518760e-01,2.634535630021172636e+00,-2.086852935782311746e+01
5.097856907267722448e+00,-3.759750025018462338e-01,3.903638374221449325e+00,2.631799733560240995e+01
-2.613400282137221531e+00,1.806187272715579439e+00,8.811513144371431849e+00,-2.181411002900951246e+00
4.394021315119680082e+00,-7.129066462419526573e-01,-8.886092717609493263e+00,-3.066534211150226596e+01
-9.375629250386124269e+00,4.318522705003751128e-01,-3.899017399859463495e+00,-5.059975588724917372e+01
-2.693086283208532272e+00,1.607347439701793945e-01,-6.249462073757978686e+00,-1.798355834973204281e+01
3.704916654783652064e+00,-3.881260432098549984e-01,-9.975782621293411978e-01,-5.004954883372958463e-02
-3.296594144691353812e+00,1.253340369889722083e+00,-8.150970861284161373e+00,-8.134632815503633196e+01
8.663019847598754097e-01,-2.028325307049945181e+00,2.707924006253566773e+00,4.087616528860389309e+01
-2.912042614544169794e+00,-2.336249135967598534e-01,-1.365900500283672159e-01,-1.523761242231082891e+00
1.477482602819435442e-03,-3.221261028633552570e+00,5.192983607561700410e+00,5.435291231286075231e+01
4.451362141011451001e+00,-1.823155612379757429e+00,-6.147097825576199881e+00,5.272338354701179952e+01
6.263120381541501303e+00,-6.532937164145113940e-01,-1.026915792500989966e+00,1.188850764850133501e+01
-9.744335228563205220e+00,-1.243399510191359525e+00,7.467466062431054041e-01,-9.961424433384873112e+01
-5.502230762982762258e+00,9.492540070973891631e-01,1.037679874986467965e+00,-2.828237359626148617e+01
4.593668523798486447e+00,1.223915037756796664e+00,9.348715853360431538e+00,9.991724068314630358e+01
-1.290976144641319934e+00,1.800420882955595658e+00,7.714293467654901093e+00,1.053817228254201055e+01
