-9.993755816679566806e+00,-2.293501914423980992e+00,8.094786080108104187e+00,8.406467575781938706e+01
-3.554758733331695453e+00,6.390488536738818226e+00,7.004540858384693536e-01,-6.307609808789226280e-01
-7.064118716558491329e+00,3.623051622069340283e+00,-5.295163094156388084e+00,4.814485826803579727e+01
-5.633576145438734528e-01,7.405887092823189022e-01,-3.750704598706278148e-01,2.426536501903112431e+00
-3.149101986792810948e+00,6.196309358399854972e+00,-1.137574311401053251e+00,7.373036677999688315e+00
-8.350402532081250939e+00,7.777025601221637885e+00,-1.069730795081758501e+00,9.439507553852990895e+00
-3.584898260874780362e+00,5.293295005919368634e+00,2.689117667172983062e+00,9.985900418366454590e-01
-5.878926372273680201e+00,-5.137988132863613444e+00,1.115101798184952031e+00,7.089752255857355578e+00
-7.143663425834930081e+00,-3.258599300111189478e+00,-8.416685146531264650e+00,4.350940736122466035e+01
-4.471030630030368158e+00,6.551624663363380563e+00,6.860649563022654718e+00,1.590499414020189839e+01
-6.638781789615249451e+00,-3.199581859778812820e+00,3.600813726546830296e+00,2.449852935693138178e+01
-6.867317472547731505e+00,7.947396335287887581e+00,-1.094794342666427056e+00,9.637827334373753274e+00
-2.280182614950090780e+00,-3.980357831978000860e+00,2.814664401545313055e+00,3.809818019379160603e+01
-7.565594490051705812e+00,4.549896370590001737e+00,-4.447338041244337958e+00,3.996147439299448934e+01
-4.056912116631423260e+00,-4.708744455497441805e+00,2.416268376081800895e+00,2.028569280864289226e+01
-9.594375818282889767e+00,5.232293104688906737e+00,-2.103238292356763850e+00,1.544775955273973977e+01
-6.140490722598837436e+00,-9.854884996138812525e+00,-5.281286420846460494e+00,-2.777199876684463220e+01
-6.601487075499692381e+00,-8.390777926019062249e+00,-7.645063468931059703e+00,-8.398502688079085843e+00
-8.561013189863846407e-01,9.371725288128835984e-01,-1.827723301750985740e+00,5.871021329844550607e+00
-2.612596634472053481e+00,-1.862586652483738447e+00,4.083658857715228407e+00,2.214156965140392330e+01
-3.951205743549650151e+00,-3.692939875822720097e+00,4.499133523817032909e+00,3.275417673414619202e+01
-7.983137439066736007e+00,3.664550685855401113e+00,-3.003526504800468899e-02,1.133003110161921317e-01
-3.840156306925067042e+00,8.342994626589849361e+00,6.589977451956123389e+00,3.082403919419070348e+01
-2.232181227339253837e+00,2.509965491280151895e+00,-3.515611223642213901e+00,1.462622935320050743e+01
-2.791219226219063820e+00,1.047997145256477580e+00,2.429315535616964894e-01,-3.733223952747101171e-01
-3.070206442844678918e+00,9.772178842283075539e+00,7.050082054789790220e-01,7.128036711934518266e+00
-8.651614549316485991e+00,-8.106955367014549552e+00,-8.274469965030759155e+00,1.109274924962757591e+00
-8.708881900560639266e+00,7.139485884664125592e+00,7.476170467953465959e+00,2.708346340801245145e+00
-6.479119466240918612e+00,-7.338478369262304568e-01,9.567760708120204072e+00,9.806082499238202388e+01
-5.404932350134020069e+00,-4.014436023966052147e+00,8.763276748697599317e-01,4.427766418701208906e+00
-8.412094070861416029e+00,7.861889146047602139e+00,-8.145619600753200018e-01,7.065575201398185179e+00
-6.896226594768720020e+00,-6.878070647828380402e+00,-9.505219605963633356e+00,2.352811535696514156e+01
-1.723959142510370413e+00,4.076091228730724936e+00,-9.629297808689386784e+00,3.022327115497331107e+01
-5.043329394177378688e+00,-5.123619350932004934e+00,5.852534030166880896e+00,6.783104248634062117e+01
7.981443675473265387e-02,1.732405245173680441e+00,1.245350942003433659e-01,5.250337445837046646e-01
3.304334019814147538e+00,1.528553929965273284e+00,1.193315790803577414e+00,-5.446443365862759123e+01
-3.513470796521160899e+00,2.795138306389691962e+00,8.398105308176649686e+00,5.402330230888509277e+01
-2.894851947154350569e+00,-6.879565233973123917e+00,-5.471099689311986758e+00,-6.626832791356740415e+01
-8.662919009952380733e+00,1.737101476785266385e+00,6.552572996771608871e+00,3.146330912538234514e+01
-4.856493116411318312e+00,7.479184186111599075e+00,4.005486596444487901e+00,-7.711783408292203212e+00
-3.793275177584700231e+00,4.274161332465158836e+00,-4.978440800020331736e+00,3.936756352201473419e+01
-9.938769118020545079e+00,2.024435989049845119e+00,7.960643410328298586e-01,-9.810092027452097518e-01
-4.425645822669106444e+00,8.680483190406363292e+00,3.921213737970866475e+00,-9.518101618336638481e+00
-5.444187772638762191e+00,8.897743741353771441e+00,9.228462207042049670e-01,-6.104241190022124286e+00
-4.485013011230694069e+00,5.890174264466915943e+00,9.300011581172988429e+00,2.934224273250332260e+01
-9.821001261928696380e+00,-2.229221953713955706e+00,7.416921631914984658e+00,7.151689862352706939e+01
-5.200152676225648918e-01,5.024484289628084355e+00,-6.113146942501685999e-01,-3.480731122892250085e+01
-4.646084543080364782e+00,-7.977503407494442200e+00,-3.343330358444034367e+00,-1.769171286570499291e+01
-9.636275575883981759e+00,9.322145517462324449e+00,2.598214632377517930e+00,-1.742062468919391804e+01
-6.878842604986513010e+00,3.869436574167623988e+00,-7.008365208485287212e+00,7.618870188179138836e+01
-9.294245735400849640e+00,-3.964747601604399208e+00,6.123456733477091518e+00,6.176080648459235078e+01
1.912980790084668925e+00,-9.634190939396951592e-01,2.052373183874372842e+00,-9.712613567517905722e+01
-7.237767750288933044e+00,6.859823872991849925e+00,5.761343931076929437e+00,-5.741256777183292748e+00
-4.006927323938567653e+00,-7.937763017412846622e+00,3.676332760386236131e+00,4.642094294186414061e+01
6.525693979077029638e-01,1.246386123972445858e+00,-7.671366244650386079e-01,-3.781580876814950365e+00
-4.678687424301914533e+00,2.924100129729797715e+00,5.521052185016419145e+00,1.531149953454859869e+01
-4.466083891390577598e+00,5.893048281144757539e+00,8.268092997468365013e+00,3.220173642989950480e+01
-8.819949861952295578e+00,-3.417584917200569450e+00,2.575465556820656587e+00,1.542520747068339304e+01
-7.399300911783042167e+00,-5.601825898224181977e+00,5.652397407722521194e+00,6.384252521288465942e+01
-6.161117420876540685e+00,-5.749592817012985080e+00,4.626958817588748829e+00,4.910188989311927799e+01
-2.715072051360882810e+00,-5.141776051974686901e+00,-2.903891095857000337e+00,-2.613100728757627778e+01
-8.769179435947922485e-01,-3.053630574254153629e+00,-8.272650413995119578e-01,-1.275890746578505919e+01
-5.638196652209623849e+00,5.399639969762649372e+00,5.602952534103069482e+00,3.161797659737758170e+00
-7.405129328584285631e+00,-3.511731303450886799e-01,9.736491466545480478e+00,9.794223181348624507e+01
