3.352115405497322342e+00,7.989092565151096892e+00,5.128049007550234961e+00,-3.775599490803824843e+00,-4.728758767063802715e+00
5.025155678354435551e+00,1.550261332551661653e+00,4.202036369650524961e+00,-3.556434222225113295e+00,-5.545025883020243462e+00
3.857990727255927510e+00,8.702960990804015751e+00,7.758034828513512338e+00,7.356103890678973301e+00,-5.228887483003007652e+00
7.297178072389122860e+00,4.313672293605709029e+00,8.467400637915734052e+00,-3.764352251234690527e+00,-6.852041909659011942e+00
6.883922463132869041e+00,9.159587039813146703e+00,8.002821539988751454e-01,-9.547485855542387156e+00,-6.799553110069876283e+00
9.168869520766982362e-01,6.385702362213638850e+00,4.529062765551724823e+00,-2.813266124636497167e+00,-3.657362131697244889e-01
3.743061886728549226e+00,5.807763713064824529e+00,3.015687148951704089e+00,2.318442515373707380e+00,-5.031183897123752580e+00
3.314544255529138894e+00,5.119346510617601709e+00,5.033013132244388288e+00,7.546115872770286614e+00,-4.712024428335214843e+00
4.480612587469508412e+00,7.464510815497281015e+00,5.201831612056427190e+00,-7.406799116162043894e+00,-5.535214748397319084e+00
7.631108153934814453e+00,7.328817002469726560e+00,8.148982464098043721e+00,2.178625446859951964e+00,-7.091066171496644088e+00
1.776894189964099979e-01,1.224622222328036969e+00,6.144452476251895945e+00,8.276650997090552409e+00,4.725228118978516356e+00
3.632607192368164206e+00,-7.579364526026246551e-01,5.543724208248345775e+00,4.942596346841378718e+00,-4.541463197949478392e+00
1.416687746524981861e+00,9.568760891032997762e+00,4.368941520335681616e+00,-1.414715881317825108e+00,-2.182030312047352538e+00
9.277473327605495257e+00,5.509205862982378576e+00,9.481890398814766030e+00,8.078512265908443624e+00,-7.605652156424275390e+00
3.689637194314128621e+00,5.078830691180016288e-01,1.048446513410379310e+00,-2.257263947976215768e+00,-4.249095291793123508e+00
7.411578186320607387e+00,1.404449207106377884e+00,7.379082463367559797e+00,5.608934254851627443e+00,-6.808795341038037741e+00
4.433097473691143264e+00,8.771093424689997420e+00,8.198080403546367023e+00,9.141378176762938068e+00,-5.628708595902472744e+00
7.375543050284328217e+00,-1.251918852163287355e+00,1.505799806876327196e+00,7.086513976976551277e+00,-6.387825112522044435e+00
8.045554714437017196e+00,1.955113636689462808e+00,6.639911093804155229e+00,8.375022998161401944e+00,-7.089077345888218140e+00
5.616597703301152933e+00,9.454868721090150530e-01,4.694800591046400129e+00,8.076511881147329319e+00,-6.023682201847761597e+00
2.085685266126553472e+00,5.654421382038243848e-01,3.339070098314225632e+00,-3.475107788107665741e+00,-1.390609008947584879e+00
9.456699730683062910e+00,8.581946063197054997e+00,4.547496457120463020e+00,2.137726888467476272e+00,-7.707203032961537303e+00
2.147259560768461029e+00,5.248095589919827830e+00,2.286840650350983495e+00,-2.313944450295406519e+00,-3.252699533594080261e+00
4.517821852879926325e-01,-9.295852109174392197e+00,3.124864382345515779e+00,8.971157249967522063e+00,1.845512014953484936e+00
3.792676782612247166e+00,7.769091467625237613e-01,9.811559330625183151e+00,5.907430368489510641e+00,-4.883968463556513484e+00
1.004479775511679662e+00,1.583095710957476143e-01,1.395433690548632200e+00,3.280373177368247184e+00,-5.518643971243775148e-01
9.018843115285118728e+00,7.288141501254216337e+00,1.986568388560996823e+00,-8.096738777130168430e+00,-7.523254071339247062e+00
9.651867129585376404e+00,5.648278398881171114e+00,1.046169817672566893e+00,6.059867493109685199e-01,-7.691957459806910258e+00
9.026713812794241676e+00,5.256371426881045750e-02,2.697415936807434633e-01,7.638232541237229611e+00,-7.217638057173136445e+00
2.806837576262051215e+00,7.532962547984034529e+00,9.740231209738123397e+00,8.267583471500078218e+00,-4.310066940805539204e+00
2.683341089499261756e+00,6.019145854003156160e-01,3.430146107932481314e+00,-1.422947314078202297e+00,-3.426653350813496424e+00
9.088501333318745878e+00,1.959387868489542939e+00,8.734655974008763479e+00,9.735959478641131426e+00,-7.435171005761308294e+00
1.681027216167681360e+00,6.735284814172210588e+00,9.570934113442476132e+00,4.513927389284601688e+00,-2.756944865992073446e+00
5.118109143334537592e+00,8.123778070371336923e+00,5.783959299017293887e+00,9.847268888242915352e+00,-6.019414184768244525e+00
8.674394551896853045e+00,3.194002379665031199e+00,8.141313491600673302e+00,9.111433448181422534e+00,-7.354889357076787704e+00
9.434741574905622485e+00,8.584727102025425438e+00,3.663533499661470572e+00,5.251052515503245033e+00,-7.706214768418520933e+00
6.596568374795872103e+00,6.281120300866025019e+00,6.883169348015972133e+00,-4.015873266463502844e+00,-6.633004694329328821e+00
5.071719100904541477e-01,3.166041830841914262e+00,9.466637119353865870e+00,2.351102671856502013e-01,1.833535824568251149e+00
9.331425955513914516e+00,-1.759519961638067898e+00,3.357966489740798366e+00,8.210134096817117921e+00,-6.724415712919163290e+00
3.381113854185599621e+00,6.097921729425571868e+00,2.129710625340155872e+00,4.678473592471089404e+00,-4.764953327484310996e+00
7.111906805477090643e+00,3.153724075303934171e+00,7.587841082464347409e+00,7.868528912971012090e+00,-6.797486011374793691e+00
2.064895974761553177e+00,-1.149594169221135331e-01,3.953910544025420748e+00,6.861278189301064145e+00,-3.078447966818647075e+00
1.726234748438749023e+00,1.528143015276421934e+00,9.787489957799881068e+00,4.748944056444566186e+00,-2.625645714835604050e+00
8.737202235614663692e+00,9.170723305922678037e+00,7.797913260814539171e+00,-9.666918486891706408e+00,-7.475884905473368036e+00
2.542201815783686314e+00,5.803007090207074725e+00,6.844499796831470917e+00,3.042214184567743729e+00,-3.921682199222726428e+00
1.009166330795288502e+00,8.983610909865387129e+00,9.032602628654402110e+00,8.093455709899021855e+00,-1.352273268635333148e+00
9.630133981637641227e+00,3.830983438271825747e+00,9.363776071984002414e+00,8.200387765696785181e+00,-7.661721751856958029e+00
6.766965279554575829e+00,1.554280741153778678e+00,5.062609221860533637e+00,2.656273595870437987e+00,-6.529746767924265782e+00
4.252614335349484520e+00,3.311503545574890239e+00,5.659781522364912831e+00,6.318610842282410545e+00,-5.347473988562949643e+00
5.109262299110508110e+00,9.315490347775984503e+00,9.089555197540786224e+00,-9.777442964447686791e-01,-5.998347542859210790e+00
4.299119422464928064e+00,8.489844827539698713e-01,8.121172674202902897e+00,7.628978219926452198e-01,-5.124951897369377285e+00
1.795062715398023201e+00,5.372050826822574621e+00,2.935634451115944898e+00,6.629134671531865308e+00,-2.926129093516641078e+00
5.541687829744345706e+00,4.966522604016612163e+00,5.101100977007133608e+00,-8.261487372736144863e+00,-6.050272878598581983e+00
8.430463605638479407e+00,9.033038869024814232e+00,1.361530030220592380e-02,-9.931957687911577182e+00,-7.356555614049103298e+00
8.778412140855404999e+00,9.355785471507122253e+00,9.013546331241752085e+00,7.716909289827952989e+00,-7.526932027497347910e+00
7.508036192799487196e+00,9.018324053970289356e+00,3.207043270268489010e+00,5.053267701009129809e-01,-7.072760989364707207e+00
1.318069218869734271e+00,7.556644419296070225e+00,1.363887295850682690e+00,-8.739092535572826392e+00,-1.001047762445306910e+00
3.556941754206732753e+00,6.925333123132137558e+00,8.069729924457686110e+00,4.477153422877044875e-01,-4.911115857996493972e+00
6.370676209831742653e+00,5.076420725594852357e+00,5.772580324320216505e+00,3.225201054616942287e+00,-6.531148828182563371e+00
6.420635000739306264e+00,1.760586473003005636e+00,3.299322885343901390e+00,-2.796965267087429652e+00,-6.317546668030319168e+00
4.929133507778598045e-01,2.948494727857291053e+00,5.985327894348253963e+00,1.937717608476450692e+00,1.667735250125023327e+00
1.261659692954015810e+00,-4.505727960146998612e+00,6.361942318560963372e+00,6.992684236802631403e+00,-1.210129937066261929e+00
1.668606617595322916e+00,8.489330375429933184e+00,5.993236238501715718e+00,-9.777943325929641105e-01,-2.675813703426562995e+00
5.988913028433717756e-01,-4.374018000513054005e+00,4.330113301551289595e+00,2.967445786994231227e+00,2.435304520859129962e+00
1.067716065988689067e+00,5.279651663010021423e+00,6.381938202749029898e+00,8.981098795261239331e+00,-1.450260118562950673e+00
2.416453292444728618e+00,6.947840389777702796e+00,2.227702516301288682e+00,4.272611445276499609e+00,-3.810381338976370103e+00
2.074555083953733003e+00,9.466398790406149288e+00,5.405959845762000171e+00,4.145786989846687476e+00,-3.435696390570159853e+00
7.616826772734050621e+00,7.795782085502935388e+00,7.160602122461089181e+00,9.717937602494128413e+00,-7.114420678589106650e+00
5.572018753601213348e-01,6.952152384800569962e+00,4.236893230614056094e+00,-1.498253271202960590e+00,1.544713551982490829e+00
6.850820148838330681e+00,1.720133552230130647e+00,6.895138639074080089e+00,-5.446120005209773574e+00,-6.473697489800976257e+00
9.108246051157355083e+00,3.488600842092353105e-01,3.729605528018897331e+00,2.719987767482097141e+00,-7.248835317721845861e+00
6.888755535164609256e+00,1.986709425914872540e+00,7.440712385439518073e+00,2.312259372706844118e+00,-6.610998614934562312e+00
4.095352253858255409e+00,-3.051278282367791306e+00,5.128885126573905495e+00,9.462106794622584971e+00,-4.444312838519970832e+00
1.983960819623554528e+00,4.991043649367011170e+00,3.027755795665072469e-01,1.615491175557256298e+00,-3.044553280151558905e+00
1.206448614668271802e+00,-5.223416410415779865e-01,3.164200163176904113e+00,8.453086710927742331e+00,-1.557164345673733852e+00
5.292763098401309207e+00,8.637453732052168931e+00,1.985875139466898531e+00,-5.757932854654878696e+00,-6.056110175676551854e+00
7.225623682351233867e+00,1.704698023421098441e+00,1.490405561456849881e+00,1.572178848681646812e+00,-6.702654573157155404e+00
5.575109973478813430e-01,5.450797417004604739e-01,3.012633058503526584e+00,8.823270165704023782e+00,7.023021834640995609e-01
7.014961175550382677e-01,9.529307031640769310e+00,3.797336657037124752e+00,3.202241671142150636e+00,-5.312706897257898214e-02
4.971871370787582123e+00,7.802919764465229946e+00,7.379143956929191006e+00,5.815741674922232818e+00,-5.917312647898127942e+00
1.254108491376332069e+00,7.377935443309524999e+00,1.196221516503397808e+00,-4.900639283802723511e+00,-1.367042578337512859e+00
1.213086241413417810e+00,-8.648244178774060487e-01,9.163579896897630306e+00,1.841411533485965535e+00,-1.054408690169308382e+00
