3.151204384054304253e+00,2.149402326754694226e+00
1.416297799545940705e+00,1.261158642180192357e+00
2.607365585686015841e+00,1.894383719456249171e+00
2.370234665861836731e-02,8.251398536707366116e-02
2.066256607960704095e+00,1.622268879222005911e+00
3.409585514904626358e+00,2.265345205695444175e+00
3.664261340081030216e+00,2.376790814414971198e+00
3.236219458206327282e+00,2.187889126342537960e+00
7.691749340235731758e-01,8.394923610467555086e-01
2.360966636586411038e+00,1.773072796516973249e+00
2.846762000704529783e+00,2.008633832225797722e+00
1.183984903251330767e+00,1.119173564207204929e+00
3.341823311355053061e+00,2.235230541029258777e+00
5.963840634068913182e-01,7.085176711607595879e-01
3.759439728570651340e+00,2.417772411868959193e+00
2.203807162549467069e+00,1.693489052396997208e+00
2.038783780782464028e+00,1.607857095929825286e+00
6.019973585876625677e-02,1.536018302058707596e-01
1.709216027588026154e+00,1.429545461509319937e+00
1.559780664362630631e+00,1.344958926145723987e+00
