-5.247386414974977598e+00,-3.258330773380578194e+00,-2.073283363386799749e-01,6.262364886316049706e-01,-4.528374619855664029e+00,-4.290815529294418340e+00,4.500457483630361821e+01
-5.667174969940798057e+00,6.744144566814519237e+00,-2.732259505383602516e+00,1.726815923777513362e+00,-2.150444790815448926e+00,9.449521545194649264e+00,1.700742060826566515e+01
-2.190885592682876748e+00,-2.804959931008774277e+00,1.126449682380544104e+00,-4.274956814780594527e+00,-1.798326111473176780e+00,-9.729537815230804298e+00,-1.274291368281953662e+00
6.252742895382631616e+00,3.121413083811297895e+00,7.413008962438496496e-01,-9.760495932979651457e+00,-3.147161065740775143e+00,-7.111283909983012741e+00,-3.844576610201245082e+00
-3.776881867450785357e+00,-9.062402272021508054e+00,-7.932504023254249859e+00,-1.403732843823433996e+00,6.010397739492574942e+00,9.360171991242342671e+00,-1.273820633298872806e+01
8.750146361642908488e+00,3.708988712745764360e-01,-6.277680862530916173e+00,2.005790156208975716e+00,-9.539959862796063561e+00,-4.667538292474824324e+00,3.918619630561335043e+01
9.277704000042177768e+00,-6.516757619205484353e+00,-5.612085044661363042e+00,7.730433358776796382e+00,-7.136133629441559378e+00,1.818437307052565899e+00,9.939500677356846836e+00
-6.816307574319235840e+00,9.738949158505686654e+00,6.468321811757462569e-01,3.587384410025791226e+00,5.388511152756475298e+00,-5.001089760450634358e+00,1.109526073873423080e+01
-4.209825632900690451e+00,-7.640583831032854434e+00,-5.432219910027136223e+00,-1.102960580924090550e+00,5.579049059780798459e+00,4.991508949704845932e+00,-1.425158095398519364e+01
5.503297165787564893e+00,6.211956489618643218e+00,-8.885053672291363114e+00,-9.808195757330633313e+00,3.043749446206494014e+00,-4.061646582447419718e+00,-2.600760809980472654e+00
1.137384498977951353e-01,9.310629329681724187e+00,2.800360965218791520e+00,2.122404842205746434e+00,4.699489528864393861e+00,-7.257276917690356655e+00,2.830957014031972464e-03
3.501642319607185527e+00,-9.123932636536194352e+00,-1.887048880099175818e+00,-7.148881935934614518e+00,-6.981356050244313494e+00,-8.115146507728594472e+00,-1.989911244147668512e+00
-2.792871773795528867e+00,-6.886831243744104825e+00,5.537152121011267525e+00,-5.820960712699266182e+00,-2.823341956832068789e+00,5.204856442847113129e+00,-9.306460644540524019e-01
9.033671021127108958e+00,2.564483570799847456e+00,1.107727146336216606e+00,-1.635716408643219211e+00,-2.075885720567463011e+00,-1.898805904019342350e+00,-5.385154751495722536e+01
9.035949402392024155e+00,1.024052726216480025e+00,-6.048851565625687599e+00,-8.679315773726399286e+00,-6.014652910955707199e+00,9.645032665226743518e+00,-9.655330906054549800e+00
-1.304648244254433820e+00,-1.079673579115587145e+00,9.532674775475523887e+00,-3.003214063855851990e+00,1.651230435752356840e+00,1.281729059797775960e-01,-6.137075075563958038e-01
-7.938560646070262905e+00,-5.320071908498920088e+00,2.891972046199548174e+00,5.234934680234374582e+00,-3.707240121451818027e+00,-5.061912855009413903e-01,1.279934463362102726e+01
-8.801415805064749520e-02,2.956124020692280752e+00,-3.374236144644786606e-01,2.569127741534050102e+00,6.224545691950574167e+00,1.260856913625969966e+00,1.749895089058792208e-02
3.992449580214731952e+00,-1.776611874563567284e-01,6.594153266429810145e+00,4.151068637974388409e+00,-5.772009493422416426e+00,-3.527322690742664690e+00,2.894422748094406916e+00
8.338342524723231008e+00,1.085703700909199654e+00,-5.606724359289493975e+00,-4.073990828010051857e+00,-5.704479321017794646e+00,5.430580418187156866e+00,-1.753228835691392717e+01
