7.893512385524623198e+00,3.787048760570657180e+01,-4.851101984011372537e+01,4.337926900192388757e+01,-1.411872272823496388e+01,1.706142605405714363e+01
2.127109004519583380e+01,2.948244299108570488e+01,-4.458121573525283310e+01,-3.310189288568907529e+01,2.376409437406802283e+01,-2.407923919275083868e+00
-4.979721702381482373e+01,2.112844221085406105e+01,8.580132740139767122e+00,-4.392988938512331742e+00,2.686253214310808346e+01,2.507167322823788069e+00
-3.661500238154772546e+00,-6.590274563713983014e+00,-3.285580848532253384e+01,1.957591847111646643e+01,1.099321980530696408e+01,-4.083270353472706837e+00
5.058901458930876061e+00,4.485722446376443884e+01,3.507520496544708521e+01,-3.999943945173414050e+01,1.728121884521515028e+01,1.778062390662393000e+01
-1.899372506168973729e+01,2.947742290301351886e+01,3.413184276530036243e+01,-4.902774965392863038e+01,-2.351698506570689773e+01,8.050688411515821485e+00
-2.892285945676906778e+01,-2.777734362240682486e+01,-4.693508466877861451e+01,-3.320117464070534652e+01,8.513937366091965941e-01,1.190411956964741869e+01
-3.334681765602485370e+01,-2.235877154374814779e+01,7.663038420898026004e+00,-1.419919699497695120e+01,4.939987615374083418e+01,1.572171476661375422e+01
4.652721801011064429e+01,-4.977083491806630633e+01,-3.259472187182737457e+01,-3.864830689457927804e+01,-3.308832386547410920e+01,1.786986938674771253e+01
6.842369776149382687e+00,1.124690997178278451e+01,-5.841792655232595166e+00,-3.927922550411200575e+01,-1.821851333355525071e+00,-1.182459490110297828e+00
-1.947525354494601402e+01,-4.607806903021882761e+01,-4.584800892937124672e+00,-1.325640975802696886e+01,3.209004157397630763e+01,9.070651772123959233e+00
4.960147576288647997e+01,-4.248950880161554977e+01,-5.531323897873718920e-01,4.032946882146812584e+01,2.335283509702821902e+01,4.434668832297897545e+00
4.119501236331167604e+01,1.730807746443736050e+01,2.196555850547807154e+01,2.406340237402849880e+01,-4.699364313057430564e+01,7.303649835292864267e+00
-2.159595584193077045e+01,2.795960400676950997e+01,2.271973331021406750e+00,3.249424625676114431e+01,2.122982167215018023e+01,9.880476519962577697e+00
1.302575988901482162e+01,-2.789931604624673511e+01,3.340788036871802547e+01,-1.658511897213769259e+01,-2.931310055054382602e+01,1.466912091007175967e+01
4.513805691238249551e+01,-3.282360015102967310e+01,-2.506472998869771018e+01,2.532336947160619900e+01,-2.603914595773943930e+01,2.873155519132120528e+00
-3.471019556219161473e+01,-4.713262616715793030e+01,-3.470530656202562625e+01,-1.773463675970774744e+01,5.214466914452344781e-01,-3.415234440569117957e+00
1.339543316853305299e+01,2.169126417873827961e+01,-2.712193595385869571e+00,1.155667689431002287e+01,8.902213421430523965e+00,1.336816317207557070e+01
-4.886702939640250776e+01,-4.578308841909277760e+01,4.832777981527037525e+00,-2.927726111898515526e+01,4.128209255935571775e+01,-3.008911532090530194e+00
-2.436040944174510159e+01,3.526155123244858203e+01,2.988824217577882791e+01,3.816375746756229148e+01,-2.232786161113308054e+01,-2.304827283925010128e+00
-3.365728539105475647e+01,1.703261738753397481e+01,-2.938535456566136972e+01,-3.470059405195195978e+01,2.266767792721796582e+01,1.238497110080022168e+01
-2.555641980362076637e+01,4.191629302738206775e+00,-2.647316066204896856e+01,9.616165504103577177e+00,-4.790404289488768086e+01,1.739001460285362199e+01
3.616690995803173792e+01,2.799141345837827544e+01,1.204991319760345903e+01,2.027161728703548249e+01,-2.001547541580550416e+01,1.072645036695289988e+01
4.493303329646531097e+01,-3.842065960631177290e+01,-4.314141244401125164e+01,-5.984291308943831211e+00,1.165838295221546161e+01,9.110945024921846880e+00
-2.091334023100949224e+01,1.577847262130482875e+01,-4.764252385022184910e+01,-1.315806343540712220e+01,-2.662288081337571555e+00,1.286131874046376922e+01
-8.771202119213185711e+00,1.749228443948604195e+01,-4.133028732613738043e+01,-4.335852396638699702e-01,4.980172938665272397e+01,-4.107655073775332788e+00
-1.727296964937387713e+00,-5.844295716250577755e+00,-3.147246487817928440e+01,-3.889656778305013773e+01,-4.266152938311446263e+01,1.682501153907510272e+01
-2.048279664526602062e+01,-1.269123564268130622e+01,-7.114167993314858052e+00,3.293215585602007422e+01,-8.681362111709169938e+00,-2.177473598871412896e+00
4.157733551940860650e+01,4.321899907569371635e+01,3.841961193564934263e+01,1.262063732227550616e+01,4.939868269435271486e+01,-3.199935825737298956e-04
-1.332775138636691281e+01,3.820165102704470428e+01,3.094718514452206648e+01,1.532758289003122343e+01,-2.556723446589394655e+00,1.399647132368893132e+01
3.007483225719558106e+01,-4.839822642564692501e+01,-4.440569110918404050e+01,-9.293011974518016416e+00,-3.848576243676262720e-01,4.166324133533478857e+00
-4.382786243906718937e+01,2.150458014596675582e+01,-7.577877630907906337e+00,4.737571050383238003e+01,1.326636090441708404e+01,-3.799187046419652880e+00
-3.354315336213204546e+01,-4.993669869154746266e+01,-3.040143571951351475e+01,3.894947305004241400e+01,-3.574043822689627348e+01,1.771986017503453326e+01
-3.063114723403437267e+01,-2.002070267376314661e+01,3.156734498619803730e+01,4.874132384469798751e+01,-4.965935093817552826e+01,1.688743605763443512e+01
-3.187063766936465470e+01,-3.535975077880944184e+01,4.088052138460044205e+01,4.090389198637375046e+01,-4.836375912774585117e+01,-1.068380274629597615e+00
-2.885985479217546512e+01,2.443677106549087341e+01,-2.681149803708320434e+01,5.894378002080060241e+00,2.161690961138904754e+01,4.882310919556864803e+00
-4.932608423343551607e+01,2.521333813270267399e+00,-3.558075364570649413e+01,1.813208651791431691e+01,1.410226945224994211e+01,3.113286898258731838e+00
4.123055390596884706e+01,2.686820936461587905e+01,3.696898010163275217e+01,2.322321145689336674e+01,2.208399676993496996e+01,1.346277058792544068e+01
-1.084144730514900345e+00,-3.765536954891358334e+01,-1.375312588082080367e+01,7.465164304139612739e+00,-3.657277814461686916e+01,-3.884197819451157052e+00
1.820434448517644910e+01,3.369265423904886347e+01,2.660836292389433311e+00,-4.858493786108844148e+01,4.147618584504235173e+01,1.780948517170927659e+01
-3.924843661923235061e+01,4.938518367364382300e+01,-7.474016996684028413e+00,4.329116508612402470e+01,2.703306716923444242e+01,-3.289491060957648649e+00
4.246977872201954085e+01,-3.633981727781322491e+01,1.355775798046278169e+01,-2.594879261696062400e+01,-2.622460897805098057e+00,1.330810133604662582e+01
-2.118480063539048786e+01,3.635744007494290031e+01,4.060259018235154826e+01,4.994788143631750188e+01,-2.824174445413806112e+01,-8.775730214188115497e-02
-3.047465637577499820e+01,4.968433921004231024e+01,-4.664587680420871152e+01,-1.163236400748503740e+01,-2.231895957276528009e+00,9.238622206943400528e+00
