-1.681421315666817407e+00,-2.170007284515030221e+00,8.727763300766952170e+00,-1.786057590104682902e+00,-2.577233061855248586e+00,-9.687946852014627908e+00
-5.475484179724947609e+00,6.185727856109082268e-01,5.801847439390623862e-01,-4.451708362692392562e+00,5.984728856642272277e+00,5.054018641010830315e+00
2.458782540153940488e+00,5.669847597157684049e+00,1.295231555754838837e-01,-3.321580557380590548e+00,-3.999166896676207728e+00,-5.569036336187112024e-01
-8.027980113503581094e+00,5.148555929437403478e+00,2.500736406641186349e+00,1.779209437863489285e-01,2.109763793714392932e+00,-1.243624214098207936e+01
-4.244171448988276474e+00,6.910417971922228730e+00,5.697133090401358402e-01,-6.517451582139099919e+00,7.792728073978807402e+00,-2.114139529639122550e+00
4.254690684917628474e+00,-1.593854770197102866e+00,8.309818135181060939e+00,8.389630798529164935e+00,6.373220181814016172e+00,3.373809935141409255e+01
4.538324109337814605e+00,6.758103660952652803e+00,7.429572004168690569e+00,9.530725779928257424e+00,2.999860588043326004e-01,3.451006587026540728e+01
7.958994851944552806e+00,-1.630575905771882717e+00,4.689286567434642450e+00,-4.484299770848165778e+00,-7.998260306470237779e+00,-3.607172441157386800e+01
2.857711659713253027e+00,4.072615759054444950e+00,-6.639333345734835135e+00,-9.881343225462801527e+00,8.534270824824957913e+00,-1.959788955609671035e+01
-6.220867728206473934e+00,5.025413187183803032e+00,8.240779336757107387e+00,8.401989265170787036e+00,6.749762926631198923e+00,-5.111294456580141343e+01
-5.982289727762926113e+00,8.847541634474850980e+00,1.608465836482995570e+00,-1.216847350962774854e+00,-5.738936321816474617e-01,-8.110777329548570336e+00
4.050269927615435250e+00,9.178613551517521785e+00,1.159890928056144688e+00,-9.097852266757245232e+00,-8.206775967780533421e+00,4.113648033928630099e+00
-4.936935178509678224e-01,-8.792503956601404269e+00,6.935577875651894431e+00,-4.974147688324208616e+00,6.132142020063430010e+00,-3.332115236940042191e+00
8.008018165246063802e+00,-9.090910499707822723e+00,4.646976945217780042e+00,7.063275926634723589e+00,-2.954041370779771469e+00,3.734218674855544151e+01
-5.839116317224133823e+00,8.126001953637839392e+00,-1.691232223050686656e+00,-7.410656479744963221e+00,9.438385930308449190e+00,1.013826400505883463e+01
9.305456246726041769e+00,-9.341526021766950905e+00,-9.583661603694608289e+00,-2.496725734981090739e+00,-6.832652290297048125e+00,-8.920069752599589208e+01
4.595487556875966106e+00,9.174024289341033978e-01,2.065078679296199482e+00,-7.827160293765431653e+00,-6.902035586718007210e+00,7.691067843698948359e+00
-3.339062257591911553e+00,6.789158500542594510e+00,7.802046176423541368e+00,3.816745633323774811e+00,5.138166634390600507e+00,-2.642252732834083417e+01
6.690154683771044830e+00,6.856159317308954115e+00,-8.945979910771605148e+00,5.004522554627982345e+00,5.870526594219516170e-01,-5.725314397711432690e+01
-6.349044933385757261e+00,-6.389425540668359105e+00,-9.428986680602339021e+00,-2.729608640126979680e+00,3.417802329785562421e+00,6.374249038237157094e+01
4.105923628214735999e-01,-4.343630596157240120e+00,-9.955311135120826549e+00,-7.720609752085440647e+00,9.411658079287459344e+00,-4.125176192984445933e+00
8.340959981144699498e+00,-2.942793502076568757e+00,9.196436297997667708e-01,-7.078132097226363939e+00,7.705656064868652066e+00,9.248621141405878987e+00
7.760197305015566371e+00,5.209608143338797959e+00,3.327246433112410529e+00,-6.126034703945075321e+00,-1.536284341344540394e-02,2.266789649775351023e+01
-3.172168085925626713e+00,6.388824462158336104e+00,-4.213034960620789526e+00,1.235003398707458899e+00,6.868332861859315130e+00,1.267307460826634724e+01
9.231123305009813151e+00,-6.392955111911138744e+00,1.689422733445697489e+00,4.265335506124316112e+00,-5.099733490227973398e+00,1.478583998808781175e+01
4.128377993946365621e+00,-2.323094047430940279e+00,1.298219279290416139e+00,5.090114126402589534e+00,-3.420293958534481149e+00,4.870668679014148239e+00
1.475418437707283204e-01,6.212446504172064010e+00,-2.642219325300249722e+00,-3.421073771637965777e+00,4.509958369308586512e+00,-4.458821530993625215e-01
3.988131708383431118e+00,-4.458544234394475225e+00,1.040399958573154038e+00,-4.206127206473285085e+00,-1.584277646471827339e+00,4.039980986315010902e+00
-4.056565498508857281e+00,-9.799306523482457010e+00,7.042218614078418426e+00,1.022167102706541542e+00,2.574421086747182841e+00,-3.611981971925217039e+01
7.152972772938795742e+00,-3.167248629778827151e+00,3.440036386981049077e-01,6.763451290287967765e+00,2.584936501927590058e+00,9.471173794832313808e-01
-8.091558389520891126e+00,-2.982520702821069847e+00,-4.787273714496784294e+00,-8.680347651265840625e-01,-8.956712368655203704e+00,2.466463867679748745e+01
-3.423539515163442459e+00,-8.779859328366978133e+00,7.171361641550234367e+00,-3.394024558559074478e-01,5.069704900575315420e+00,-1.936127367230080409e+01
-3.014150831632369076e+00,-6.593557992239242438e+00,-5.326348051785013027e+00,-5.981300780789102767e+00,-8.045357587927085774e+00,1.697689479656618516e+01
-3.573460861789650167e+00,9.178213225714706880e+00,-6.872598268346649775e+00,8.796122128047979771e+00,-2.595953950309885627e+00,2.430263636885657519e+01
6.719708726946688415e+00,5.488652523081000822e+00,3.729373467547350884e+00,-5.965740725331354355e+00,-7.770635108886092546e+00,2.303543319627030073e+01
-2.486465706018064381e+00,4.922489599232722668e+00,-6.261226664695611177e+00,6.571739877504281679e+00,3.181111562314706376e+00,1.539784927200908271e+01
6.314551340996025885e+00,5.277459790009084273e+00,-2.628194974394919115e+00,-9.282755271701867983e+00,1.684166011325869405e+00,-1.814323574792290827e+01
-8.063882977537453201e+00,-6.215359494531831785e+00,6.931804820509533727e+00,-7.193437097245998224e+00,3.806692763993082096e+00,-5.352392262456414329e+01
-4.242542173544450179e-02,-1.189610303394637469e+00,-4.346766765790492926e+00,9.735109978035325184e+00,9.581871987505401478e-01,1.794928992780776278e-01
4.745492191364775181e-04,6.293297506579023093e-01,-2.103427672785116442e-01,-9.461528863549142798e+00,1.608458989293037433e+00,-1.685882927764366726e-04
-1.243157260487175009e+00,-4.344735500531888839e+00,-9.674873922367044798e+00,-4.323650784664967439e+00,3.149386032500986587e+00,1.234408847046264412e+01
8.702327598676003362e+00,-1.693446016446038982e+00,-8.470195368454920271e+00,1.419843834839475960e+00,-8.162120301042463666e-02,-9.824474908290994790e+01
-2.234554179118328321e+00,7.707239179306441201e+00,-4.166718637238577827e+00,-4.274888441295276564e+00,3.824800892815492404e+00,9.730670663957251776e+00
-7.230568569661343759e+00,-9.336229742126624487e+00,-5.305812952152352935e+00,-4.647557909274040000e+00,-3.122755311708007575e+00,4.133880422160913071e+01
8.695567599662687996e-01,5.519411235459285692e+00,8.360571818122668475e-01,5.317482505170383789e+00,-1.042171240571260427e+00,9.232591372277880737e-01
7.125841672725250930e+00,6.793639523475970776e+00,-6.695464002237637047e+00,5.259540108789380497e+00,-6.272657620859922289e+00,-4.434380392260569437e+01
-5.491052301044401673e+00,-3.391147623813044021e+00,8.179067970762506690e+00,2.830373382830075002e+00,-2.251712355609940985e+00,-4.902754886725987404e+01
-2.225194279196749392e-01,9.551749569514395688e+00,-7.011389487075097016e+00,-3.272204085209042823e+00,8.997588504755047012e+00,1.653438608822424660e+00
-9.490366226316069742e+00,-6.842298142601439537e+00,1.443574214639571807e+00,-3.365065601929728700e-03,-4.620028078137257133e+00,-4.741831100779355523e+01
-8.755077105526211767e+00,2.924461053986391335e-01,-1.114486047390883527e+00,3.607525231945205135e+00,-8.889779055076253655e+00,3.007246502122641330e-01
6.035097573004339466e+00,9.267421972529898966e+00,-4.516284261942291600e+00,-7.227720858871560239e+00,-3.834888755732350774e+00,-2.856030844613212594e+01
4.574819729523300182e+00,-3.783526520352850753e+00,-8.155662918040096798e+00,-8.309953358725346462e+00,-1.356335967646369767e+00,-3.719035946241907453e+01
2.123880575654144565e+00,-4.534825033943194583e+00,5.646763757820536966e+00,-8.019407195533405641e+00,-6.542356662188000271e+00,1.182136077737779978e+01
-3.058975886859192528e+00,-5.278181373657280240e+00,8.267224773858004028e-01,2.741915680296633795e+00,-3.878383654655039869e+00,-3.918688353139191172e+00
6.609110323347195504e+00,8.193004547188635911e+00,7.851420029197246464e+00,1.986574990429780030e+00,-5.031499110193927038e+00,6.059103425199575099e+01
3.799339340457347447e+00,5.279978185414462288e+00,-7.748457595087268501e+00,-6.335561574988322064e+00,-6.029996444385141707e+00,-3.031272772036006202e+01
-4.834826606483268563e+00,-7.600623988694692912e+00,-2.746673806109701133e+00,-9.667940666350702372e+00,7.631324860121445397e+00,1.402091339443448703e+01
5.026048578930126354e+00,2.229403013497016417e+00,-8.548928388922691468e+00,7.648680328897615510e+00,6.668738136029361385e+00,-4.143001355874829983e+01
-7.275021328339397186e+00,-8.611657271030084715e+00,7.824428449973293453e+00,6.483013672633891389e+00,6.761578228296023951e+00,-5.927831161193547871e+01
6.583940452709306612e+00,-7.084772108528896162e+00,-4.741459156796667962e+00,2.564395977360952372e+00,6.068420626514647864e+00,-3.094496272030827910e+01
-4.723044557050497971e+00,-3.460154725809250209e+00,-1.766320562138696815e+00,4.201159959680076383e-01,3.022511144547827655e+00,3.297812671507426785e+01
9.282897563559856735e+00,-6.778163986015521836e+00,-9.711450866545568772e+00,-1.838648033271422122e+00,-1.806921813961924528e+00,-8.796836894684017238e+01
-3.542147085549340879e+00,2.506201021883722291e+00,6.432074172683968527e+00,8.619065292764318542e+00,-7.083879875454462294e+00,-2.253058602166410651e+01
-5.403486559033403580e-01,9.507162755057006365e+00,9.207697171612192477e+00,9.487139947478048896e+00,4.813316576846062844e-01,-5.028800404347891551e+00
-7.146235703099115710e+00,-8.155448792188602525e+00,-7.525701340047248777e+00,6.355621635665716695e+00,-9.800887677934326803e+00,5.200625678150100129e+01
1.190238964762215801e-01,4.960408771124917848e+00,-3.346538551919515214e+00,2.739819761331446557e+00,7.360706483718285398e+00,-3.694619522669090328e-01
-4.937950774451051572e+00,-1.540075499330548325e+00,1.445958249986711408e+00,-6.083060054562849928e-02,5.574452915304703993e+00,-1.496562585691267655e+00
1.927658610673127271e+00,7.521206336332319609e+00,-2.520655539624449659e+00,2.809734169275518667e+00,-3.951179981110986006e-01,-3.980640988606957809e+00
-6.501056139063727812e-01,-2.796688487812232893e+00,-1.578446681825795395e+00,8.106161820812474161e-03,9.714289089206850747e+00,1.257365092834946019e+00
-1.300817104266641877e+00,9.725453429882531253e+00,-8.253589033221720328e+00,1.035798506419276066e+00,2.925430138587366002e+00,9.893354391348854193e+00
6.315017574636677011e+00,5.390808374002649117e-01,-4.653410622746070757e+00,1.848189856691643485e+00,8.675797424997007568e+00,-2.491126546804476405e+01
7.732872962920751547e+00,3.678069292628045162e+00,-2.574067023906215113e+00,-5.348683945625253955e+00,-1.628889355125391347e+00,-2.404729216399534764e+01
8.897959923198691001e+00,-4.624058061984285928e+00,8.414486696781917630e+00,5.326148139034925677e+00,4.220834811867336001e+00,7.300829109096868308e+01
9.038926566495362636e+00,-2.468075505700497274e+00,8.407645676430014703e+00,4.034291015578952866e+00,7.615120202441900688e+00,5.063394778139927155e+01
9.293254023103191486e+00,-1.676591899175948086e+00,1.605217774578440171e+00,-1.720628104354751997e+00,5.917088761296550814e+00,2.295956676808525998e+01
8.213216872657319811e+00,5.511240246982428204e+00,-1.522577789639647960e+00,-1.196512381496644295e+00,-1.194935959732493558e+00,-2.697682441716501955e+01
-7.323503465505805110e-01,6.020526820184638694e+00,-3.829407614709623431e-01,7.918584209038016297e+00,-8.805717805899588413e+00,1.808078955873165250e-01
-5.538603135408679989e+00,-9.248722179165930868e+00,-1.212219039383874986e-01,-4.101790263747943754e+00,-5.389381601680989675e+00,3.187800451152213110e+00
-9.195233828620139604e-01,-5.344065176477823087e+00,9.405887463970010742e+00,2.752155429040927359e+00,-3.116823863112245796e+00,-8.972056637346151220e+00
5.054431566484803184e+00,1.585419358231977327e+00,6.602590197771650793e+00,1.599153466474298568e+00,2.490276296538713297e+00,4.005027681305504217e+01
8.249700650148170666e+00,-8.766148095627245951e+00,-6.900328179240897697e+00,4.660798258290066443e+00,-5.559190982069708298e-01,-5.682276306858353365e+01
7.927454705615218700e+00,-7.505516535763607777e-01,9.361049884250416397e+00,7.592406487607583188e+00,-4.200050169512912213e+00,6.846152663119630688e+01
3.079699456230251542e+00,4.505007523590826679e+00,1.919449967404053936e+00,6.430686783882165969e+00,4.472020338105428650e+00,6.609803979350630243e+00
9.896452063597067195e+00,-2.390455173353660534e+00,5.338533786887859733e+00,4.240394973318053928e+00,6.782760271065125579e+00,3.068314689983019505e+01
5.457474822712240936e+00,-4.161612522519730462e+00,-1.369511774003919768e+00,-9.076734218440094537e+00,2.587261878636406109e+00,-7.298854496945647696e+00
3.445027033142316952e+00,9.868928467306901098e-01,4.727702733525163126e-02,-8.852001671636671176e+00,-4.678990253779264918e+00,-9.752673365289900032e-01
-8.593146782950871199e+00,-5.094584186845096951e+00,3.038842828031132370e+00,5.180085152464217302e+00,-2.805570002220307835e+00,-3.014188678036399338e+01
5.569384947388968499e+00,-8.475134806348965100e+00,7.509362777433587155e+00,-5.868350566607287710e+00,6.836627287910275186e+00,4.153646597086790138e+01
-5.608818593276616582e-01,5.596308675981280345e+00,-2.124316358004043614e+00,-6.841327762658499623e+00,-8.893223468285174960e+00,1.251353059563492742e+00
-1.643407492663222058e+00,3.100517944907288381e+00,-1.479416577436111879e+00,2.613856895824069326e+00,1.393648381733996189e+00,2.179164191847436705e+00
7.663882526034768716e-01,-8.096389423990759227e+00,4.710884776246837546e+00,-7.272788609418546102e+00,4.468937567660491439e+00,3.521693889598930038e+00
-6.134283707857588475e+00,9.222354434684060465e+00,5.842504401222896604e+00,-7.260594260333704142e+00,-5.142374118379205328e+00,-3.557685365766229069e+01
