8.609698059440971107e-01,6.456057479571223112e+00
3.698521040020539274e-01,8.700567616723946518e-01
-9.019391102067215726e-01,1.170973598139104954e+00
-7.902215948812554291e-01,5.380687720392309803e-01
-7.798681789320058844e-01,4.931878500281965394e-01
7.012190063113212801e-01,3.686127782869722314e+00
-7.205924717811429403e-02,-6.268883779873501982e-02
-4.753934059541238266e-01,-1.414087779945840673e-01
9.346747193450539726e-01,8.184376549757741870e+00
7.699102464998142104e-01,4.730020091667196169e+00
8.455516355471621726e-01,6.133724694478032369e+00
1.864285453290361882e-01,2.802098672362212106e-01
-3.971074504075726708e-01,-1.701135694014760114e-01
2.397196665404388582e-02,2.516392478371293207e-02
-2.753099881351468436e-01,-1.633407720031170851e-01
-5.505951631615528807e-01,-7.742028366945885587e-02
4.400414071495977186e-01,1.232918725362387669e+00
1.072405530893250081e-01,1.344706464745501484e-01
3.696486028742507202e-01,8.691372930985254985e-01
-5.891632046572814474e-01,-2.650524013721966554e-02
