5.845589378683300197e-01,-9.155951546649507833e+00,8.969580701661325151e+00,-9.627535392697870620e+00,4.794468535618712224e+00,3.173436365213819776e+00
2.267619816233846564e+00,-7.366317570702820561e+00,5.959628579795591463e+00,-7.766773219207356860e+00,-5.928908108574486135e+00,8.039650836145145973e+00
6.157746314161052226e-01,6.245098403176200463e+00,2.978735207946186847e+00,3.324412957783646760e-01,2.341483249213174744e+00,6.281342155415795547e-01
1.151228118996506566e+00,-8.367662760661511712e+00,5.315541614496625655e+00,-6.754303439199618175e+00,2.055401905895166692e+00,4.891162130980420741e+00
-8.094862760502586241e+00,8.068164931918133220e+00,4.999400226890738708e+00,-6.282880075845083567e+00,5.957383256176896680e+00,1.532476554524325962e+00
4.054509810758887056e+00,-1.849492849144620976e+00,7.736255741471886438e+00,-4.805572787326770623e+00,5.648038647951205249e+00,1.031733199543456259e+01
1.277534661760897805e+00,-2.531425519963592663e+00,7.460337037501982849e+00,-7.781130322338187355e+00,-8.008855004173733860e+00,4.827278457893442010e+00
-4.380481595514551074e+00,8.760490141989393464e+00,6.270928120742180312e+00,1.797787532892126450e+00,-1.330300378602398581e+00,3.466848563081411427e+00
-1.647109325598901108e+00,7.940086481793780848e+00,3.523847229002729620e+00,-4.732089158693495889e+00,8.022407805933259084e+00,3.038923002380363059e+00
-5.380126204777564425e+00,9.197074479498542843e+00,1.525696425700424186e+00,-1.468704354063206097e+00,-7.831327057820020698e+00,3.153936489158221335e+00
2.255072403729954544e+00,-7.420203689150250526e+00,8.971935638500919907e+00,-4.089050710819712720e+00,2.579936278078452716e+00,8.083368597352375673e+00
-4.711972030157498992e+00,9.619771038660452689e+00,8.431893967483361507e+00,-6.490192461182355821e+00,-3.253034198110142938e-01,3.417269864950974068e+00
-6.291310620637593942e+00,3.461055513582635967e-01,4.226906279514670572e+00,9.832302337272231796e-01,6.616433137091210170e+00,-5.465781010383761185e-01
5.405481908141460679e-01,5.181167535837644778e+00,1.234294439289818968e+00,9.564785512775930698e+00,-1.835305365770661723e+00,6.159478825517437084e-01
