-5.553343753618840140e+00,-9.981510652833751607e+00,-4.334879000603297783e-01,-7.577415052581566002e+00,2.023982908544002868e+00
7.909440496471631832e+00,4.051015914074408641e+00,-3.580499109231432442e+00,-5.349260490978045013e+00,1.325870027954157315e+01
3.235763815931170129e+00,-3.916987068634936620e+00,-6.545118268109089144e+00,-6.644711336944617130e+00,9.880459589039796597e+00
-7.360135826849809604e+00,3.811473220160861430e+00,1.616605691761680674e+00,4.889602854239001317e-01,-7.849101503870547170e+00
8.033444885067044794e+00,-2.413754959148399770e+00,6.388520908813063670e+00,2.348324140936293603e+00,5.685120145398015801e+00
-4.151401522166437985e-01,2.729149677296444310e+00,1.059911705000684989e+00,9.912238450088352693e+00,-1.032738124841219829e+01
-3.388498322402782037e-01,3.339164490614018987e+00,5.736773279969396455e+00,-3.045235994223791209e+00,2.706386134891662465e+00
-2.145865458947884719e+00,3.828055602241882127e-01,-6.896984194631330389e+00,-9.753817665438820228e+00,7.607021906507787534e+00
-2.601523049865130943e+00,3.981136684384910751e+00,9.446725305321457711e+00,7.449643478628793503e+00,-1.005117292531327955e+01
9.511871257015688030e+00,-3.206767348425392683e+00,7.849336794376732485e+00,-2.521433032889850878e+00,1.203330408994279388e+01
-7.822111881515394494e+00,-5.335073288278035619e+00,-8.473743074696374222e+00,-5.247398373814345263e+00,-2.574713583346201151e+00
6.152301470778844816e+00,-2.753073866444156081e+00,2.057854623424749008e+00,6.445028408056156621e+00,-2.927505883185800295e-01
4.284176092392597113e+00,-3.432582363049370144e-01,-6.459788427350162010e+00,1.154895182569788403e-01,4.167382349442372735e+00
-7.039689119852152288e+00,5.172018194515619172e+00,-3.028542265132116995e-01,-5.031159476955395782e+00,-2.008639742028273556e+00
5.631871637370849726e+00,2.905407218336154784e+00,-7.321040313484821205e+00,8.082760662614788316e+00,-2.450892332201725754e+00
6.629300933654715067e+00,1.595414314429259406e+00,-3.425863406401137290e+00,1.733269227616652586e+00,4.896017658871627098e+00
-9.644607868927948857e+00,9.330207478359220374e+00,-9.286174770394294953e+00,-5.199306485193111449e+00,-4.445301400571087136e+00
-6.817938571449317919e-01,-4.407575009089706342e+00,-8.418549860051527389e+00,1.585840857832605977e+00,-2.267634825318174396e+00
4.454286338181814742e+00,-3.712869705320443359e+00,-1.346076286342627881e+00,5.987990313878391646e+00,-1.533927120016283840e+00
8.693965469138966284e+00,4.645123480850266162e-02,-4.480439113859095990e+00,3.257581931234316386e+00,5.433447755702739634e+00
-2.596108203880698184e+00,-3.489536115545104344e+00,2.093895283661735718e+00,-8.553151945251579846e+00,5.956874717085671733e+00
2.620791432263851917e+00,-1.358339097442023302e+00,1.790786581515268594e+00,1.408173801041264994e+00,1.211074463686339531e+00
4.988659354928632439e+00,-5.342723725868252060e+00,-9.962288126008100875e-01,-3.042150577308206927e+00,8.030694541983557144e+00
-4.192882284834240636e-01,3.343454942605063707e+00,-4.789697869173514810e+00,-2.806966298161532869e+00,2.387677979901068337e+00
8.076849433041537907e+00,7.721166437028074370e+00,-9.754160741822161640e+00,-4.748015785807650602e+00,1.282486519408986148e+01
4.539950000331817392e+00,-3.014462595716937976e+00,-4.457724227487592117e+00,-5.201299618683899340e+00,9.741221022583284039e+00
9.218230575788794567e+00,3.899462701636501549e+00,-1.132421546122483136e+00,3.482561892250668478e-01,8.869967895739996777e+00
-5.089513184264740531e+00,4.094144450518403033e+00,-3.590811458150469093e+00,6.134979211235961571e+00,-1.122450588653839176e+01
3.800801657617434159e+00,-1.062771207188824008e-01,-9.075830589436149509e+00,-8.249519688256693684e+00,1.204095872922152033e+01
7.551373386554182332e+00,-2.148351343413182235e+00,6.044564610102753477e+00,-6.230768628923295083e+00,1.378214095332240952e+01
-1.036731478741037549e+00,-3.611271732043426219e+00,8.085755371956174997e+00,-9.822066285109762873e+00,8.785333963373574306e+00
3.833024034446294692e+00,6.816342769428732851e+00,3.211744288329050789e+00,5.153879503698030717e+00,-1.320873357640271806e+00
