6.608200014582493509e+00,5.381694868171742030e+00,-6.990238503249859292e+00,6.096266686351704323e+00,9.600571465547851346e+00,-3.374793798618654250e+00,-1.148934886057460858e+00,-4.990499541822423168e+00
-5.889823142334247308e+00,-4.023039405159163806e+00,3.469346582647677479e+00,-6.064953340497424961e+00,2.374400444033277324e+00,-8.326428822518446182e+00,-6.724626986825327890e+00,-2.096188102780866558e+01
-5.815623350157368421e+00,8.868180165727146402e-01,-3.373430348917374033e+00,-8.260365893459375997e-01,4.871712925080970535e+00,2.389821173690284795e+00,9.863780402039360240e+00,2.291522035514720557e+01
-2.751693679406727711e+00,-4.278731793176486775e+00,6.860691338162105524e+00,5.751091415586731870e+00,9.621834330509045685e+00,-8.241290231927862919e+00,-8.876372885955944980e+00,-2.523280311245367358e+01
-4.504038046623954905e+00,1.761397084493781406e+00,-2.237245325571304733e+00,-3.078543065278425139e+00,5.884395494472316912e+00,2.331326466900520700e-01,-4.481192425531865808e-01,1.159788344760623868e-01
-8.734920551076735151e+00,6.381040784605175986e+00,-9.083171386359950361e+00,2.851285103401508536e-01,5.929267112672274465e+00,8.888985183312186678e+00,7.285547219302319633e-01,1.064753684204375261e+01
2.103067080483342011e+00,-7.809008588455323974e+00,8.810215263887947401e+00,-6.080096608044112116e+00,4.452955486262389684e+00,-3.040666614633858345e+00,2.072027541600451883e-01,-1.949157891305536516e+00
-9.806488032509541597e-02,-1.437730235291034830e+00,5.989907925418314960e+00,9.524302995808668015e+00,6.527684490747152068e+00,7.548646691194107916e+00,-9.861933163325950602e+00,-1.036088522817174784e+01
-6.756242645824266368e+00,4.808944379077269460e+00,-5.464777373599538635e+00,3.773181224898596753e+00,3.854200852393825372e+00,5.476047029807551425e+00,3.138957559991551349e+00,1.264472991341838437e+01
7.937535151074129658e+00,9.417561517973801699e+00,-5.076490199336078923e+00,9.613267272177882461e+00,4.070917564545776912e+00,-7.126899223174046227e+00,2.575817131643930225e+00,-1.223416270522919236e+00
3.038551872556038091e+00,2.240093460999171171e+00,2.209386495773335568e+00,-4.897411500475623569e-01,9.346969440662867612e+00,3.790764811768747578e+00,-3.314571352373361535e+00,-2.375220517539585963e+00
1.961795877554298073e+00,-4.605053992331415991e+00,-9.332627763121973175e+00,9.154525910860506599e+00,7.464925940509399283e+00,6.964151696018344495e+00,-7.695908594970120475e+00,-7.441950140705894334e+00
9.245233545671510456e+00,4.204897597900679074e+00,5.358170304753070212e+00,-7.247545913202588785e+00,2.098821011762284527e+00,-9.261820939091450100e+00,-5.942066777507070796e+00,-2.022466213222030262e+01
-8.218741659089497276e+00,-4.063795018018105942e+00,5.170311792458356592e+00,-8.720508400719390707e+00,3.535559097608542700e+00,-6.543214490912962589e+00,4.968978201548333473e+00,3.801072820747609882e+00
2.500316854105195219e+00,6.204556359517727770e-01,7.723586448073067601e-01,8.797610777107450986e+00,8.195626449724922935e+00,5.366891540562408025e+00,4.870862508197625118e+00,1.632491308767674454e+01
-2.027875577737554558e+00,-4.912214525483209471e+00,-4.040181402423717039e+00,4.834046082113228948e+00,8.294935035242467336e+00,3.679576045118741590e+00,-1.275634093891531151e+00,2.111151080625053300e+00
3.729455097983770173e+00,9.713857366503447111e+00,-9.375677525133067292e+00,8.916018100300725280e+00,7.982435943857005611e+00,-2.373882380761259014e+00,7.608970573535081883e+00,1.379129801883219208e+01
-9.251190823772368788e+00,-6.070931975568150563e+00,-6.033195737631737998e+00,8.766270215836581059e+00,4.379709853013197929e+00,2.685856243130436027e+00,9.200884370368257237e+00,2.143322875243648440e+01
1.593499147023393903e-01,4.204836090325361653e+00,7.174511233828848589e+00,9.376516474229070752e-01,7.910439131252481104e+00,7.093529119516311710e+00,-2.668613222872249224e+00,2.002914548662075411e+00
2.595355179526485756e+00,-8.078958086788372128e+00,-7.272140865928760078e+00,-4.313611853267609320e-01,2.541045712791486721e+00,-1.605993646559584320e+00,-1.515787888955866691e+00,-4.378658244260209997e+00
4.283761325563901323e+00,3.643049511761971004e+00,3.466626083009153092e+00,2.303947389891188635e+00,5.883316539676680890e+00,7.061312218477908687e-01,6.203150292854207493e+00,1.400076433835730505e+01
1.250057337980601702e+00,7.306824241313478296e+00,3.956624847679144352e+00,4.371812220262169646e+00,9.141872640676208306e+00,-1.107910446653349368e+00,9.585879648048617696e+00,1.916312951862448699e+01
-3.839583653989260270e+00,3.153258675569976077e+00,9.987595643383567534e+00,6.925557611628342158e+00,5.603625222503275438e+00,-9.344402648752973661e+00,6.258801393495218690e+00,4.173489642173335845e+00
