1.843495227875795450e-01,2.259672210242679169e-01
-3.700007262984650325e-01,-2.719461937315006961e-01
2.179828934793419659e-01,2.786072168767124158e-01
-4.379175441142590941e-01,-3.094546165844731522e-01
9.475399966566477872e-02,1.046713002721023911e-01
6.559375477219058226e-01,1.674956188699688653e+00
5.118426448119177685e-01,1.011684929463879001e+00
4.350485885938681907e-01,7.580627793712243490e-01
-5.135762928364868696e-01,-3.514365485583978987e-01
-3.652982540762004238e-01,-2.692997424822668462e-01
-4.222058100449903595e-01,-3.008496335702635083e-01
6.196560831495203647e-01,1.480356605604672859e+00
7.717590950215600376e-01,2.455578478194039960e+00
-1.652052377117469995e-01,-1.417995410777837251e-01
-1.567043640465051180e-01,-1.354876635565958054e-01
3.426856940438982591e-01,5.188784269433202034e-01
4.950585287326474404e-01,9.512735422815631336e-01
9.228344496845934941e-01,3.954924930690667750e+00
4.342555564524304135e-01,7.557288916080419083e-01
4.266167856123939117e-01,7.335199567444395941e-01
