2.936221847885482816e+01,-4.104478290325703682e+01,4.399306645516689684e+01,-9.204987118054098971e+00,-3.696530144442509425e+01,2.138093864130810928e+00
2.064087796074325354e+01,-3.137818899379802673e+01,1.823528111769208238e+01,2.653735966423218429e+01,4.537595408539166897e+01,2.138067514104595279e+00
1.532799764263558018e+01,-1.440524703567200504e+01,4.159232591458030015e+01,-3.736453049560702766e+01,-8.763726300384256263e+00,2.137607523904416773e+00
3.178348168913213101e+01,-4.267109640504946810e+01,4.421184070180987646e+01,-4.175289154645071221e+01,3.751609224138105958e+01,2.138094029156042186e+00
-2.523254348679124348e+00,3.285641326088531855e+01,-4.768223296370635467e+00,2.955282313214063095e+01,-1.445702170934543318e+01,-6.367585985650268121e+00
3.363326657088414606e+01,-3.091551329674141613e+01,-1.164891420020353507e+00,3.765696206398872903e+01,4.162381354071189321e+01,2.138094067189491021e+00
6.938485599908617019e-01,-4.523166794678849101e+01,-3.609935234029707374e+01,3.041992505868448404e+01,-2.893541336763594174e+01,6.754952524669933789e-01
4.063823446730555133e+01,-4.511821307530928493e+01,-3.086745846032241758e+01,-1.799116150160361371e+01,-1.022638424885015951e+01,2.138094088430264161e+00
2.210983265875971426e+01,4.647517661539515643e+01,-2.862935223832663212e+01,4.167181104367760724e+01,-3.810957403083749995e+01,2.138082194161609717e+00
1.057545074340055180e+01,-2.633449709585737963e+01,4.547778891562896320e+01,3.575387552403036295e+01,-2.411007226567996042e+00,2.131538047166743777e+00
3.295935452784956965e+01,4.909970814872447420e+01,4.511466831207437167e+01,-2.110896285437760156e+01,-3.642981703241841274e+01,2.138094057506955359e+00
2.650677872546457081e+01,1.433564885896771557e+01,3.642673089312468448e+01,-2.184527794418835711e+01,3.059239990109128371e+01,2.138093016474997832e+00
3.761586328784255784e+01,-1.590524213133580389e+01,-1.485920393162247422e+01,-3.969640089064682797e+00,2.854739174977972027e+01,2.138094086444402464e+00
2.229487420914483664e+01,-4.912167335500880938e+01,4.289554824261463750e+01,2.432722575774823781e+01,7.539776003997957332e+00,2.138083339666200899e+00
2.752110555515308477e+01,4.846867265294618221e+01,-9.829840562812478311e+00,-4.384272350981996169e+01,1.519043494950149409e+01,2.138093473298365854e+00
-2.403030305962836621e+00,1.936170593028734288e-01,-1.109381906076449553e+01,-4.160927920913501055e+00,-3.796347748092684071e+01,-5.825999053494284929e+00
9.051812738079298981e+00,4.264864052755569901e+00,1.234615201613292612e+01,3.809815536056061092e+01,-4.278884686404914817e+00,2.123001876778336960e+00
4.694953805171903127e+01,2.237758985779278476e+01,3.609559204476528294e+01,-4.793826429266271560e+01,3.310074685765738423e+01,2.138094088885144295e+00
3.281075786746255574e+01,-2.200061429591632134e+01,-7.699133833664198789e+00,-2.557696890063093775e+01,-4.866570297847857773e+01,2.138094054847480496e+00
-3.274139669303302469e+00,4.383112320236233472e+01,7.117985707725551947e+00,4.022146724715099708e+00,-3.174663518387173156e+01,-1.069011753958940325e+01
1.387203840832594892e+01,-3.824785950247840560e+01,-3.251942789819058532e+01,3.222596596110236078e+01,-1.322390329296303690e+01,2.137014726299378164e+00
3.780917318600575072e+01,4.826108226055684725e+01,1.109932499581980636e+01,4.338357933185065463e+01,3.424932034808804815e+01,2.138094086690903062e+00
