6.857829153554856561e+00,-2.955498749579568596e+00,-8.707388790560475655e+00,6.153244998419431511e-01,7.079050092410440698e+00,8.242343427287060820e+00,7.101738854228664799e+00
4.466469285211225326e-01,-5.337429733820049371e+00,-7.351450527927272383e+00,-6.118459399900128659e+00,4.880361834484144623e+00,6.998107233370841840e+00,-5.959346007949579693e+00
7.621902309700328004e+00,-4.628846438036311461e+00,6.842807264563145253e+00,5.442598192776877397e-01,-3.829828857764454142e+00,-1.088269351522185957e+00,-4.520895208939115406e+01
-2.923690206278415360e-01,-5.105178912583525630e+00,6.605596332236487456e+00,4.479910073080565880e+00,-7.209375764558183519e+00,2.516364710068364374e+00,1.413558965702166770e+00
-2.508037042716622089e+00,-3.862543660960606751e+00,-4.263336204155869780e+00,7.257815392272476629e+00,-6.222074164202298086e+00,8.494751558574833439e+00,-1.335723134105678689e+01
1.282683219689937815e+00,8.242522594176815431e+00,-9.615988161693787006e+00,6.260011503207373096e+00,-1.721866648113930864e+00,-4.336393276159141053e+00,3.097332909379294108e+01
3.011862006140564318e+00,-9.049866646201012443e+00,7.835972761898148065e+00,-6.310462638313980577e+00,4.744735751870718943e+00,2.245378688821803692e+00,-6.655203194586715654e+01
-2.292020678390236377e+00,-5.738689640028624694e+00,8.223248875520440038e+00,4.382581873896686631e+00,7.211891570206965696e+00,-1.120616028304988632e+00,1.117042717938571350e+01
-1.844892605459504509e+00,-4.383701323675595063e-01,8.044708319065414059e+00,3.290002248777071259e+00,2.846014630220466302e+00,-1.476076430945365559e-01,-3.881494216488915683e+00
-5.841808155653620105e+00,-4.971306862204396992e+00,6.982768564681599344e+00,8.940918354476981023e+00,6.445118998087412621e+00,-8.633793970433679021e+00,-2.377857127992848874e+01
9.855156700115035306e+00,5.818283324069213336e-01,-6.944675402212656223e+00,-5.354710920705869626e+00,-9.490475257102094275e+00,-2.933447161775948331e-01,-9.490102704848208504e+00
-7.066627381419934295e+00,-6.448883099028288157e+00,9.219787521870411950e+00,6.641229673727053751e+00,2.666245748269215454e+00,-5.518028212735634597e+00,1.633749375883932942e+01
-1.346674807396857076e+00,3.225959253746220057e+00,-7.821031170756491235e+00,-3.703394282181067254e+00,-1.200807409761178945e+00,4.561557726860767659e+00,-5.836958131844770747e+00
-1.953330518694063045e-01,4.907455667474920347e+00,-4.539078682497937223e+00,2.245272119832389279e+00,9.219570841393583294e+00,-7.980472728979663977e+00,-2.665183462862488639e+00
4.746401730864231894e+00,7.893507796812126998e+00,-6.854356310518388007e+00,-1.518794428401079699e+00,5.379649044270438552e+00,8.675527880977686124e+00,8.788975091853440347e+01
9.554616511874250762e+00,-5.262089101524784596e+00,4.762823536703791660e+00,9.990966814634472115e-01,-4.828198834254362026e+00,-9.896545752441809896e-02,-8.705587116799136993e+01
-2.919435775479164441e+00,1.645074952524689493e+00,-2.368566356003089624e+00,-5.387021884366822277e+00,-7.529093165223581963e+00,6.667289588477252948e+00,-6.410969507166968562e+00
1.361111848800238278e-01,-9.079761039727980432e+00,-6.706483613831430546e+00,-4.519742512129687029e+00,-3.161478331701701450e+00,-5.691044582059876511e+00,-2.780715595880196567e+00
-9.992097294798409024e+00,-4.565807262909860498e+00,-7.222609823439434251e+00,1.805896532211090033e+00,9.783557574180605343e+00,-3.418302714683782995e-01,3.181989859743916327e+01
-5.576551899809015111e+00,-6.458405774104337027e+00,4.596257622343358662e+00,-2.866750300441358590e+00,-3.523263014786355285e-01,7.200747554496381042e+00,8.107831518383108005e+01
1.724838481342825247e+00,-3.197137172139276728e+00,-3.330934039482233544e+00,-3.595292932578417755e+00,-5.829721503045033337e+00,-4.530382257801881529e+00,-8.987833701567542022e+00
4.053297582487827455e+00,6.010124663694117686e+00,-9.250542119132525443e+00,-6.326083275189986921e+00,-8.766055867474925378e+00,-5.172468135725470262e+00,4.157965333123622287e+01
-9.154170126937637875e+00,-7.005756586509599870e+00,-6.396632537392945572e+00,8.384030296554357164e+00,7.828905276014019421e+00,-1.785135034582999936e+00,-2.922644010406687087e+00
9.536626350424242560e+00,6.599913582269223866e+00,-3.054012012045024704e+00,-8.953066465392282680e+00,-9.938539430094534666e+00,-2.336002417961076105e+00,7.138830729074254577e+01
2.121115492248010881e+00,-8.143378937715086252e+00,2.938665073449271858e+00,-6.328091038020875914e+00,4.798253912762289630e+00,9.153638708481977915e+00,-4.422869052006888069e+01
2.208019162411893888e-01,1.119556812764191278e+00,2.883266387847530865e+00,-3.815618117857615843e+00,7.691503984254548953e+00,4.877249484859744300e+00,2.044622672550056031e-01
5.049534990421085112e+00,1.779659396053819620e+00,8.780796562241402370e+00,-4.939468272868971610e+00,7.349945014577457414e+00,7.423843886359147604e+00,2.242605933601910451e+01
-8.910445774137695452e+00,2.211508216359892032e-01,2.467513745225547339e+00,-6.440673976131295220e+00,-1.072225850892131405e+00,1.848517051367473130e-01,4.758167126698303662e+01
-3.487331511294698316e+00,9.659898829159494937e+00,2.962265685539346549e+00,3.702188951344139056e+00,5.477110868605688410e+00,-4.297987376137228921e-01,-9.899922561236716945e+01
1.824130875488407355e+00,2.759666635132852264e+00,-5.550265264237932428e+00,-7.388656027738456089e+00,-8.487025397067942123e+00,-9.785792469266834104e+00,4.841311886448321111e+00
6.660216950319291840e+00,-2.978388455993843387e+00,-1.223843685706128781e+00,4.149829216298861922e+00,8.918644405767579997e+00,9.519715151200859538e+00,4.638406825983140180e+01
-8.804274921870833381e+00,-3.980503286076652714e+00,-4.819640218106862051e+00,-4.923487720521873001e+00,1.391017738804343651e+00,-6.727631503140436564e-01,8.759981472995234242e+01
-4.325366012502191992e+00,-4.090490723067022216e+00,-7.248270860805194893e+00,-5.382452439760962548e+00,-1.030929143879774301e+00,5.160515160837890747e+00,4.266151760344079236e+01
6.976868248672232653e+00,-5.013903376483339613e+00,-4.220733417187199521e+00,-3.632504933761426358e+00,-5.362821473266199845e+00,-9.122084967416629553e+00,-4.632361871714932278e+01
6.539726872005168445e+00,8.885176153889329242e-01,-2.113856776991839936e+00,-1.999778901595409053e+00,9.473329950275815037e-01,2.523235131251686525e+00,1.377435781350311217e+01
-6.741497540348930784e-01,-7.309237121495009148e+00,3.694703282113028564e+00,-8.545080113370923769e+00,-6.309908045860098014e+00,3.785008100040936796e+00,1.507600404092761437e+01
-6.049234740530176069e+00,-2.664302496537409581e+00,-9.566447822419959834e+00,9.268185936615104481e+00,4.826368302919544107e+00,-9.550371469885446274e+00,-5.957704943224755567e+01
9.240632984923042414e+00,-8.253563410140323242e-01,1.176209034756222849e+00,-6.641393997545503858e+00,-8.176762405556182500e+00,-8.320058627360008785e+00,-2.356582822096843088e+01
-8.752318854438401630e+00,-4.937403748790185176e+00,-4.118898460486200008e+00,-3.201796660148841234e+00,4.621352890811845526e+00,-3.326273844211639741e+00,6.105640223013397616e+01
-3.936476281501725794e+00,-9.414441487178862644e+00,-6.374092243600131269e+00,4.357406773101129005e+00,6.146831814760872703e+00,-3.827491938017788087e+00,3.332643744308276723e+01
-2.877008746669929451e+00,3.114796873888446171e+00,9.526432407404676894e-01,-1.358940658763689413e+00,8.991930470014963817e-01,-7.930942858870498213e+00,-3.211189095420873230e+01
-9.532357703336955979e+00,-2.238569795942897400e-01,-4.614496388398285909e+00,3.444726247378183004e+00,5.806527486516632308e+00,-4.415401628031250247e+00,-8.144730073476581822e+01
-3.467298603825970105e+00,9.125064460317119597e+00,-3.981143084661587395e+00,1.145122932485318046e+00,-5.604112978981472537e+00,6.853145066860818702e+00,-7.626241675731252201e+01
8.531672922162023553e-01,-1.991054457508125708e+00,7.105513610200269170e-01,7.276184959709517841e+00,2.646860734135842108e+00,6.599898634060853198e+00,2.724657143969423601e+00
1.714511368363869082e+00,-6.877296639848839988e-01,-3.339204710326573178e+00,9.936723098871866000e+00,4.132560702357732652e+00,5.762458427007340234e+00,2.139128874651066781e+01
-1.765343444988198840e+00,-6.706385275788100842e+00,-6.602321461916811352e+00,-3.286994728944137023e-01,6.290374371529168229e+00,-4.872636941896391072e+00,1.541975813742069334e+01
-7.526089151824137957e-01,6.589576266631205215e-01,-9.750580073366528211e+00,2.077481493955701808e-02,-3.335227524740402849e+00,1.603756181387067770e+00,-2.004790994310286845e+00
-8.312968410855571477e+00,-2.056493133826138298e+00,-6.585655184251160144e+00,-5.255080896202204421e+00,-4.866724047011466325e+00,2.888791973713168204e+00,3.570189160477467993e+01
-5.429116768989850073e-01,-2.930858915009569188e+00,-5.473100323302723780e+00,4.642867260848317912e+00,6.001189593746705242e+00,-4.669883583857483700e+00,-1.106961707148521601e+00
8.023037767060554160e+00,6.006844968661233963e+00,6.918639566918830752e+00,-4.261576918059621910e+00,-2.717725610476042775e+00,-1.002060612928374894e-01,7.543188516673241395e+01
6.742524761686397028e-01,-7.179404117864443435e+00,-5.290984101507872239e+00,4.540979364926975848e+00,-3.951276690603959807e+00,-7.401461847174668485e+00,-3.694465599075411166e+00
2.824498788749977507e+00,-8.516023716791135456e+00,7.512139091060578977e+00,3.803007689350900833e+00,5.241061934926229071e+00,2.303737968728420071e+00,-3.059860504866260911e+01
-3.778569229044562050e+00,1.572291820890292513e-02,2.936725165462485521e+00,9.104329867513023089e+00,-1.839311783107941523e+00,2.292146552656681990e-02,-2.759936886784353760e+01
7.939528202065599061e+00,2.137378802857707427e+00,-3.539917322439185554e+00,-2.334048721443680030e+00,9.518820259470704315e+00,8.525664234095341243e+00,6.196897963184348868e+01
-7.337833607852715545e+00,-3.499205876212007738e+00,2.163548836297504607e+00,-2.963283297278557882e+00,-4.797446177915977827e+00,5.705484194942995302e+00,4.605580456983971516e+01
-9.677465506802107598e-02,-2.152750923704798147e+00,5.043971282375405707e+00,4.360020516502702392e+00,-1.041070806104759328e+00,6.491188820156263972e-01,2.999567110294060202e-01
-7.313883289663727361e+00,-1.418664069767155311e+00,-6.964664776564220006e-01,-1.797864941183121346e+00,2.580544998288999636e+00,-8.192779193542774507e+00,-1.786621007918730086e+01
1.179622357157555257e+00,8.007872209023258137e+00,4.400580345325478149e+00,-6.515523102276068457e+00,-1.258107055585975687e+00,-4.748859472437274576e-01,1.294054484086770884e+01
-2.986979589506997712e+00,2.663102249632146368e+00,2.244903425830253596e+00,-9.546195831877623661e+00,7.236852593152928392e+00,-5.318901831075564246e+00,-5.110760111776927239e+00
-1.214394681390050579e+00,-1.012825485194532860e+00,8.412152901552239825e+00,-5.354434317575824664e+00,4.280824870985462383e+00,-6.732381809526355454e+00,4.790987517379694971e+00
-2.900537744989399869e-01,1.388291778656437714e+00,6.661266199577173808e+00,-5.240964992565748659e+00,5.736154454752178111e-01,-5.236768019811776753e+00,6.943160279091799003e-01
-6.020782667668820309e+00,-4.213644654627657360e-01,-1.785746091201684038e+00,3.403669052979525489e+00,9.400672213253365328e+00,-3.352610407428169736e+00,-4.842297396385473718e+01
-1.682326174120502671e+00,-8.464927637370433189e+00,-1.498911627686156933e+00,6.435463720928673581e-01,7.489817758167994555e+00,-6.558070469225181220e+00,1.047165242905992422e+01
