6.554791506497018361e+00,-4.917026335620979793e+00,5.059563969809842021e+00,-2.513874056610620045e+01
-9.724825390615803755e+00,-3.771851772433619132e+00,3.669926725487137276e+00,-2.937183201772781871e+01
-1.415940952254409524e+00,-7.737274292625446748e-01,3.289626316625222202e+00,-9.456825154449974846e+00
-8.160288819871258426e+00,-7.642953769056328284e+00,8.190549831894866628e-01,-1.716248838309747171e+01
-5.779832630853459108e+00,-1.616522635882780889e+00,8.638603113356388974e+00,-2.864995480747046486e+01
-7.530232246480927927e-01,8.210169749968020625e+00,9.234140966938714001e+00,6.585335960780123798e+01
-7.531489892248952600e+00,-6.832310797608920794e+00,7.880889325826387903e+00,-6.988227040191897288e+01
-8.261438547703521706e+00,-1.133713124092627922e+00,8.370063018669235078e+00,-2.651680038352618496e+01
-3.899175980445801493e+00,-5.085898481981772079e-01,1.818968786976149943e+00,-8.910820312553717315e+00
7.812135240300762007e+00,-5.413892160387263175e+00,1.107007332624318607e+00,-1.369079882936504955e+00
2.591918168088497509e+00,-4.939594124607237902e+00,3.156473768820566406e+00,-1.838302084796726987e+01
-4.223074717494137431e+00,-7.341846333383045931e+00,8.235413819188863727e-02,-5.697237689773264613e+00
4.227286399813257489e+00,7.028098811180978345e-01,8.857688940205942885e+00,1.434711161315703976e+00
5.661267332695697263e+00,-4.139408342096233540e+00,9.043882559842373325e+00,-4.088718932583248034e+01
7.370993941139104777e+00,4.226630101033293840e+00,7.984915611863200979e+00,3.255822794663701814e+01
3.048795771375260699e+00,-8.961285896023728270e+00,6.519251470112045865e+00,-6.310852642291875725e+01
-2.204737251644934837e+00,8.251204660966031668e-01,2.645824050666549354e+00,-4.950208409187968783e+00
1.322209185858367775e+00,6.126356770433872612e+00,1.625172785528334884e+00,7.415884858174658589e+00
6.413633736369220628e+00,-1.444780009714607516e+00,4.460309940497118930e+00,-6.429725002792959998e+00
3.020758179759042150e-01,-6.862193179579838542e+00,5.367063247152563221e+00,-4.354732668242102989e+01
3.826254981603966598e+00,4.385990702052710688e+00,7.775572692492946913e+00,2.948077620250618480e+01
-7.489241255544971665e+00,-2.200711993570294567e-01,5.813504827288049626e+00,-1.607432308567914703e+01
4.701320602086703104e+00,-6.707451009234343786e+00,3.204748793793115169e+00,-2.221862402015774407e+01
-3.257484795921574694e+00,3.076938217912683626e+00,1.021637752595502491e+00,-3.176574310362346498e+00
2.896175316808562883e+00,3.447056201367997730e+00,5.340049751148512769e+00,1.430173698508735747e+01
-6.865830651926971839e+00,-4.889779384451387045e-01,7.738575127795822794e+00,-1.907876641910919702e+01
2.983634934750492462e+00,-7.997532430532103831e+00,8.672763320729117709e+00,-7.530028636810287423e+01
5.711002847003260996e+00,-4.724162473679376362e+00,6.347609546563155902e+00,-3.191005819207888550e+01
5.714457900928335832e+00,8.530515185560489044e+00,7.505132225286640590e+00,6.143626691179528621e+01
-3.350812000918786282e+00,-7.917458685405871499e+00,3.279852466127328725e+00,-3.480634837317231245e+01
5.130995313900033494e+00,-2.160998287708517651e+00,4.971609804693430945e+00,-1.236866838151716763e+01
-7.933783706208004105e-01,-1.301956689751291307e+00,5.333139215985720938e+00,-1.473425256792295812e+01
-5.118503005383909787e+00,-2.850423997191091630e+00,8.633683065628257935e+00,-3.863124867618492431e+01
-4.675522553370214496e+00,2.932940133373955760e+00,5.856888762008995997e+00,5.169475578641679725e+00
4.634017073296121225e+00,7.561574243935730522e+00,3.807749012002286548e+00,2.751401725765408912e+01
9.060041300523689500e+00,-6.101736336047354214e+00,2.140050024170234266e+00,-8.430539367290872832e+00
9.658792585094790439e+00,-9.715389070604887323e+00,7.491198169884775382e+00,-7.141423838660595891e+01
5.058348116722386933e+00,-5.554293535292826434e+00,2.564619477362647615e+00,-1.403867336305207303e+01
-7.886062814535073073e-01,2.588099203234030199e+00,8.136081619941371912e+00,1.162566338882493611e+01
-6.039063923184311733e+00,-9.573695722932054508e+00,3.958807166354832319e+00,-4.996819483658533301e+01
-3.982028566010917814e-01,9.528493008453388313e+00,5.007299024929716680e+00,4.053358142720798440e+01
7.903132257640372416e+00,-6.654922325515759240e+00,6.740062149025117577e+00,-4.481783160199846350e+01
3.449198474980899931e+00,-2.684567499680118985e+00,4.119658958006215954e+00,-1.376027780734046857e+01
3.336509087318827227e+00,2.646023025472906909e+00,6.393366258939902735e+00,1.259211605831594127e+01
6.204806003088016553e+00,-5.524763071747136323e+00,5.526131179297070872e+00,-3.144860003300064122e+01
2.945051123558464212e-01,-3.426904885622834129e+00,1.041801470399995821e+00,-6.368330331616691709e+00
8.158977277153510954e+00,5.977911078581431781e+00,6.668204603028350164e+00,4.019658274565254885e+01
2.660327828710620679e+00,-6.146255271358025851e+00,4.502238247530973680e+00,-3.144077668215901866e+01
7.230085254965942454e+00,-2.267045912464160651e+00,9.226231618705192261e+00,-2.288974332320189831e+01
-8.060503179578422106e-01,1.881874005531980032e+00,3.453481478495755042e+00,6.215254487936583416e-02
6.826413960163360883e+00,2.304760401475524745e+00,9.953574944833153637e+00,2.020758546064561045e+01
6.790275455274137784e+00,3.051963522988017985e+00,6.277292232411145534e+00,1.835682129512361271e+01
-8.749868600134911745e+00,3.708037679147668797e-01,5.301225468125315032e+00,-1.376054447055610908e+01
-8.398652468549194339e+00,-7.796070865879116241e+00,4.933132731467255283e+00,-5.358753382828996337e+01
1.450759099790060347e+00,2.910051368047707143e+00,6.147423525352397888e+00,1.182749584970931522e+01
-4.396969685802236683e-01,6.832336592040970658e+00,2.536967012647245667e+00,1.206757422268837132e+01
-6.197177028124382758e+00,-2.569708090502991205e+00,9.279005897442203832e+00,-3.927133615549264078e+01
3.159842711334110987e-01,-6.211896932974521057e+00,5.686124838063179254e+00,-4.223085298265080922e+01
-5.924020727267733655e+00,7.496300558329597408e+00,6.611867815706666818e+00,3.584932126724833523e+01
-2.831809050057456645e+00,2.252430857571940948e-01,3.823104811121549318e+00,-7.895167850710394397e+00
6.876279923313767029e+00,-6.247498690455826065e+00,4.647655997617583523e-02,5.932697460572149417e+00
-4.784678425016064551e+00,-4.045642343557460663e-01,6.037252418629549311e+00,-1.467209357340851916e+01
2.320523017064781257e+00,1.763642634224559913e+00,4.009621699480065971e+00,3.324778733707217881e+00
7.204368855814930583e+00,8.438976755383919226e+00,4.848265986030986241e+00,4.144708298559212523e+01
-6.178942956442464052e+00,-6.696807273229302027e+00,1.334213502801652851e+00,-1.861381089423299784e+01
6.976807642141729104e-01,9.518966797666870150e-01,1.980092036372028019e+00,-1.681163217472090743e+00
-9.680350232912681818e+00,7.820699866907204978e+00,3.365260062525148754e+00,1.107991120500294357e+01
-2.000076299955702019e+00,5.292820904528898751e+00,9.123840931452352976e+00,3.713845371177951193e+01
2.881513525778290230e+00,6.827648606393672992e+00,7.804369610014941117e+00,4.770230735711437831e+01
-7.467233270571567161e+00,-2.608013001206749948e+00,3.278962845393770920e+00,-2.150550672761086446e+01
8.499088498033152916e+00,-3.221042676797791771e+00,9.266868360118031944e+00,-3.057367399449998402e+01
-8.879718894386304129e+00,-8.531132311543414559e+00,2.298436797914691354e+00,-3.308164800221832280e+01
-3.568399233174195828e+00,5.943028851013963276e+00,1.600940601688350284e+00,2.112230022263843043e+00
-2.273378577899123343e+00,3.401924513537286643e+00,3.450070044164725402e+00,3.835466934466860600e+00
1.856789227202671810e+00,8.761212071189294903e-01,1.441748827860948268e+00,-5.182712745985034175e-01
8.157389300929622777e+00,6.679425335880736725e+00,4.007402607826872298e+00,2.885893092726759335e+01
-8.939302809673906225e+00,5.674764451200342563e+00,9.266882960959662796e+00,3.442428389981218118e+01
-9.159164043362430618e+00,-3.398704825686942321e+00,5.863795292211051446e+00,-3.642570163659724614e+01
-5.496357728365259376e+00,9.230348330067304374e+00,5.309591999602574219e-01,-2.803287864951597097e+00
6.569939892803695614e+00,-9.675668629380405505e+00,3.879074209218913438e-02,5.597843952748588592e+00
4.073040285406365868e+00,3.223218600798594125e+00,4.798730204346568939e+00,1.290287746473626740e+01
-3.498434760981083969e-02,-6.935960854896756622e+00,2.482448304719206078e+00,-2.202715213678010642e+01
-2.137100572715646685e+00,-3.931337136823566780e+00,5.701676158070315026e+00,-3.178740119602130321e+01
4.837991570586439138e+00,-4.554471672307420782e+00,2.871847729156231210e+00,-1.337655520028833500e+01
8.226006011226317582e+00,5.138170610532457161e+00,5.781116559030980540e+00,3.064505157768860499e+01
8.133555371512620980e+00,-4.047972927637417229e+00,8.744082429688379676e+00,-3.622208317630266095e+01
-3.514078287409354573e-01,-5.844306418606041831e+00,6.528664035166094948e+00,-4.624894986420248699e+01
7.322096170048553176e-02,6.652583025594001498e+00,8.658914365035691674e+00,4.876127959294615266e+01
4.024235307389698590e+00,6.589448467272148946e+00,2.502630852784918147e+00,1.572182154754637651e+01
9.494950176247893836e+00,9.311323546396508277e-01,3.098684847551961496e+00,7.046502144541348045e+00
-3.009785104178774873e+00,-3.448032155826386003e+00,1.428479352675257275e+00,-1.155665382066376878e+01
-9.830889957657211298e+00,8.031907306624781029e+00,6.402539092353411121e+00,3.392682911016908776e+01
-9.822040147173190405e+00,-2.440767163256261085e-01,8.158355127133621210e+00,-2.046784352032081955e+01
-1.687268718098785314e+00,1.862837123360179703e+00,6.875546310528601879e-01,-2.918909523352753332e+00
-8.401582395967832184e+00,8.713755178211052055e+00,3.684787005821110739e-01,-7.030033338346139971e+00
-4.630535451852948015e+00,-5.131871709301401019e+00,8.575974571879399377e+00,-5.751462051170359047e+01
-2.599891280093853396e+00,3.324717329573447344e+00,6.229960440052927595e+00,1.055011988086750563e+01
4.518160440991675131e+00,4.417363439531140301e+00,7.580596462122986878e+00,2.966194655404971314e+01
3.904773048823255266e+00,2.431680122149042944e+00,5.832286474062055248e+00,1.076953957010659479e+01
-5.631501657314008646e+00,6.969452945099931185e+00,5.297423501126461431e+00,2.431475405041894078e+01
-4.521915039896620137e+00,8.914079718556635612e+00,4.963168944721317644e+00,3.296988283572223111e+01
5.021258449696370363e+00,-8.198358656111652820e+00,4.067228295784197201e+00,-3.443405109209425774e+01
-9.232429957058830183e+00,3.997937883998163855e+00,3.546612161829738596e+00,-7.595275328018038508e-01
1.805044301039977483e-01,-3.360618521990607732e+00,6.954292539458872824e-01,-4.683357750816693255e+00
8.438901032285510695e-01,-5.752223052131126835e+00,3.647201920689154164e+00,-2.592221646602299856e+01
-1.244848718959145728e+00,-2.810076069355704753e+00,3.673901184477710302e+00,-1.737651979819003856e+01
-7.607388785982553969e+00,4.797311941851567951e+00,5.877733032822236581e+00,1.324398703970779323e+01
7.804248102167555601e+00,-6.376280557251535086e+00,5.648108904276035958e+00,-3.541070125010467251e+01
-5.788227843781779569e+00,-3.285924381635210167e+00,8.008859355342412556e-01,-1.113149305641836051e+01
9.616101672710144044e+00,-7.565153471084258285e-01,5.505725353252241661e+00,-1.658741535821452118e+00
3.995755510048745407e+00,2.259102253142742711e+00,6.095996086338033138e+00,1.028614247459134745e+01
-4.238689331557205620e+00,-7.243949348904763497e-01,3.738985628743636269e+00,-1.280613800320222495e+01
-1.161611436222189653e+00,1.481844248294368782e+00,2.931414040330732718e+00,-2.005488337259262011e+00
-6.693212814624647677e+00,2.844029435054103772e+00,1.607077040502790766e+00,-5.963785839919168552e+00
7.311603873460555292e+00,-6.518084650387949708e+00,3.949526812384210217e+00,-2.445339140179197557e+01
-5.396915423486065677e+00,-1.773071792930078772e+00,9.653974935340585262e+00,-3.192857251810819719e+01
-7.925870679991566803e+00,4.973194806191418849e+00,8.784263725926894750e+00,2.677959170347033080e+01
9.759870900524386883e+00,-8.431030344154567757e+00,5.780618437010726751e+00,-4.626170231161770374e+01
-7.305017887739100324e+00,-8.226317335857180169e+00,6.796596655011050814e+00,-7.111527458164123061e+01
9.105736394436956260e+00,-7.197275614971763602e+00,9.771848615635256863e-01,-9.225680137359351107e-01
-5.345796953848463318e+00,7.656192597187985172e+00,8.215863918111406150e+00,4.887145106697626318e+01
4.502682897386387495e+00,6.459525033101623848e+00,2.252903598198319202e-01,4.519769338457582109e+00
-4.279488903468006811e+00,-9.194641071306879354e+00,4.014965287375888536e+00,-4.726697925652353405e+01
8.059780861078642999e+00,2.005909130306589461e+00,1.087181549384553136e+00,7.081247905260982911e+00
-5.191802714918343220e+00,-4.364523393558474851e+00,7.219800592598097921e-01,-1.091747468854689629e+01
-6.475792592461457886e+00,7.982875364495399140e+00,5.323954668690779712e+00,2.903334395612101204e+01
1.479808825419546281e-01,-6.778673620348421025e-01,8.419007141461033683e+00,-1.435069347511267246e+01
-2.073221914969245461e-01,5.938361223003214562e+00,2.844950137787037647e+00,1.157632445298081159e+01
8.865562269066863621e+00,3.514245800339852011e+00,2.662587058532563944e+00,1.327836465874823446e+01
-8.723906622873689898e+00,-7.101404744635009259e+00,8.365376946864451213e-01,-1.743581114601290238e+01
3.923224655780295222e-01,-2.940234641148613548e-01,9.249060111402108930e+00,-1.154203526398813473e+01
-9.791490313677213564e+00,-6.705100428116104183e-01,9.116827951331984536e+00,-2.505322289981934958e+01
5.777112125600114112e+00,8.646820770613729223e+00,5.637626350094100403e+00,4.733031982383536729e+01
