3.692448074709946404e-01,-8.732412560735843821e-01
-5.951738039480207743e-01,-7.127739128287717829e-01
-1.427339910242038101e-01,-9.798355800889414491e-01
-8.593748445870545982e-01,-5.604615277975955046e-01
-7.382450606000072746e-01,-6.165480185823057901e-01
2.400007544073086141e-01,-9.440815242827370612e-01
3.313395469719577768e-01,-8.963940613792154011e-01
-4.503751666584419056e-01,-8.186380417183400926e-01
-7.636131116028992416e-01,-6.022650613846276535e-01
-7.340387649890616206e-01,-6.190231193496538165e-01
4.992134571629804896e-01,-7.834579993429162670e-01
-3.868254342145225344e-01,-8.619388886260883620e-01
-1.827939479893017083e-01,-9.671491687956873529e-01
4.805070278986085519e-01,-7.970727300588071884e-01
-3.862252888063808509e-01,-8.623301420840718823e-01
-7.837765558195586291e-01,-5.917694282987311372e-01
-6.948154055822741704e-02,-9.951839828104273034e-01
-5.323640107780525099e-02,-9.971699045427346864e-01
-8.971141355838954112e-01,-5.503773975687711317e-01
9.787957000293801002e-01,-5.435006502213531876e-01
