8.073767623705695229e+00,9.916005810735342152e-01,2.118521762082627546e+00,-3.363886962789095492e-01,2.535214947609103930e+00,3.162796877812450447e-01,2.415935992076400041e+01
7.216122601447246154e+00,-7.264088281253402002e+00,2.599120660883183831e+00,8.581181341207347657e+00,9.393336273299475181e-01,9.154688686097962602e-01,1.759294710356669356e+01
3.718262561974912117e+00,-7.778665329360448411e+00,7.900263782343621699e-01,-6.176726513208663505e+00,-3.397841727012402835e+00,-2.074342337636851497e+00,1.428320950116983123e+00
8.940508573515078439e+00,-7.127167265558577824e+00,-5.584731333832573696e+00,3.991670248422460432e+00,-5.532999961380151710e+00,3.006202667292573238e+00,8.484308911604667713e+00
6.263358184411011109e+00,-5.203241617127227769e+00,-7.105237576150416068e+00,-4.414290951771848270e+00,1.831828472768110672e+00,-1.934370073694758219e+00,7.814334943214229945e+00
3.452333508038858412e+00,-2.950501828595961662e+00,6.302065217998006119e+00,1.984216449383154668e+00,-7.102737545152653098e+00,3.391325763544763561e-01,6.883448573477075172e+00
9.066428860324482031e+00,-7.882398048437835314e+00,-4.659436571767070490e+00,2.326400193411565454e+00,7.360970891327262677e+00,1.092137195458239063e+00,2.377079746692674433e+01
7.969720964439023447e+00,7.053615468073669348e+00,-6.383835580777179608e+00,-1.421674151573039779e+00,5.293386124373940405e+00,1.520670021926754600e+00,1.774125827611097961e+01
6.354837938253975693e+00,-1.900929882377177194e+00,-3.440246875462225518e+00,-7.041545003877414111e+00,-9.364241919423577087e-02,2.310385202216863831e+00,6.878670182458633597e+00
9.376216981053179467e+00,2.456963987905442792e-01,8.096218530447345074e+00,-8.269447788259142840e+00,-1.514498129477727772e+00,2.414412968659039649e+00,1.533754773466976928e+01
9.612264100998466176e+00,-6.466884241607566253e+00,-4.170913344081967900e+00,9.847601055313731422e+00,-9.490492068904654133e+00,-2.227858334458168166e+00,2.216764607585949065e+01
7.201636786288450054e-01,2.250862445900413178e+00,-9.254073668385087714e+00,3.280453308734013973e+00,1.684589308252405715e+00,-9.011819453647618161e-01,6.200649822777357656e-01
8.800632635979816598e+00,7.895050441321824763e+00,7.685989165661805345e+00,-3.427113395854092914e+00,4.648276084500759353e+00,-9.599208555620304395e-01,2.386740857332647892e+01
6.553512888900524302e+00,3.711459093984244006e+00,7.507998074790144472e+00,-4.256103110300209380e+00,-7.377510352597937526e+00,1.403581444550800583e+00,1.303220281426664506e+01
5.575682468811155701e+00,-1.138622098750058598e+00,7.796422261905810558e+00,-3.555113337851825150e+00,8.525587814483092330e+00,-7.126126042848408559e-01,1.211557167085407904e+01
6.261214135028140504e+00,-1.894834155373995799e+00,-9.289842148465881522e+00,6.498321817568246672e-01,6.699216072574387226e+00,-4.202799915601396208e-01,1.495019655567841887e+01
7.868336169362230237e+00,8.657868600934012449e+00,-2.428605349292071836e+00,7.913469944547379953e+00,-8.452030470739357426e+00,-1.323453068404454314e+00,1.883558425249538004e+01
2.403878247377932098e+00,-9.878684659086045983e+00,-8.353090609119650622e+00,-7.643584487650798565e+00,4.790509689971100826e+00,5.968956673317400430e-01,2.557300838039556101e+00
3.572602104386032096e+00,-6.620043080469186769e+00,3.947398355193518782e+00,7.507579982768319837e-02,-8.503107068896579079e+00,9.830576850369965314e-01,4.624337011210248427e+00
5.344061038233627770e+00,-6.197040747829856144e+00,2.936316031690200390e-01,-5.420895730854498495e+00,-8.009453386544180375e+00,1.071251519377806716e+00,1.059942809355320037e+01
7.674682131036313137e+00,8.290262641320275350e+00,-7.515216189001048264e+00,-8.541142983252713705e+00,-9.529370110156783369e+00,-7.265002747539401895e-01,2.002588811739962082e+01
2.473201849871088598e+00,9.576240960185515405e+00,1.678139443392012709e-03,-7.264275077503086209e+00,-3.228107615203672509e+00,4.767799264425249817e-01,2.761336231724618617e+00
8.460091437879821541e+00,8.728682191808637469e+00,-8.973590254932247490e+00,4.011670185374981656e+00,1.491430363181521557e+00,2.015088280434660817e+00,1.864790278108891286e+01
8.137626486629830680e+00,-3.548462461135379442e+00,2.323520920063304018e+00,1.496605524884060401e-01,-2.945580147541111415e+00,5.285104545654188968e-01,2.345718297701992938e+01
2.341512960378421937e+00,-3.392290324292921433e+00,-1.012798944735369133e+00,-3.349023672306872257e+00,1.042570559043147327e+00,3.933895303614711736e-01,2.654028577758893448e+00
7.178712506383622127e+00,2.295766897380151050e+00,-2.220625165952974100e-01,9.375231597120269100e+00,-2.418443362570920740e+00,-9.834512322204780332e-02,1.852234505341412074e+01
5.455831825336304064e+00,-9.025920790352149226e+00,2.883640477161929283e+00,7.307894645230476272e+00,-5.070996652981776265e+00,-2.062940168462428225e+00,2.608475407764144549e+00
7.693499837428632304e+00,6.480625757083206651e+00,-5.212153819846037095e-01,-1.105981732092544689e+00,-7.406538690507069589e-01,-1.089533573461467952e+00,2.102845714843994074e+01
7.853410901830901736e+00,-8.739505180743194046e+00,1.889117931690453389e+00,-5.697606821781473485e+00,7.478339242182869384e+00,2.384832773881724322e+00,9.121917565879401835e+00
7.807496574344920504e+00,-7.224592830146097100e+00,-8.390579596749187630e+00,8.233315052881028606e+00,2.402493381230090819e+00,2.865614517129611016e+00,2.330642524958683737e+00
8.518907178347792097e+00,6.049802880870270627e+00,1.580640101654658736e+00,-7.996076896748243179e+00,3.381437514545060807e+00,-5.842859118108911787e-01,2.555721740933835662e+01
8.157954757035881244e+00,-1.046857849233553850e+00,-1.900728313709018735e+00,4.016186768214129899e+00,-7.435273836202482833e+00,-1.719918671801785592e+00,1.672059997437999002e+01
4.734527497765068205e+00,5.351872418882546611e+00,-8.511437354396662158e+00,5.478167687263885810e+00,-9.766749409117972291e+00,7.150273188171318850e-01,1.056761355860006724e+01
9.656067163319189461e+00,9.220034316418583842e+00,-9.392435937034022686e-01,7.590818698673977849e+00,7.672298791528220363e+00,1.021270794669126403e+00,2.991537614084736774e+01
