3.418270756259743415e+00,1.278678290978976895e+00
4.226034117186228123e-01,8.417567347062090422e-01
1.954098855203928675e+00,1.143376616406043489e+00
1.363217538055655709e+00,1.063929945943878907e+00
1.830614901273341033e+00,1.128546345210443613e+00
2.536296831514310846e+00,1.204592114404670511e+00
3.406356359004591106e+00,1.277785677903254813e+00
3.366426109398238609e+00,1.274775820375421365e+00
2.491089291320425225e+00,1.200266981032740654e+00
1.810435190285996754e+00,1.126047203903009608e+00
1.075365616185016471e+00,1.014638247302207752e+00
1.920010416319029911e+00,1.139359340295426071e+00
3.507187352816931281e+00,1.285262372517373075e+00
3.690815326282060660e+00,1.298447704919717838e+00
2.110921284987110624e+00,1.161166259341099183e+00
8.945056560649642385e-01,9.779499260861205245e-01
2.170892253854731280e+00,1.167690249614046882e+00
2.897688074739939168e-01,7.805672516481354517e-01
3.647754864697519306e+00,1.295403687735367404e+00
1.957879872761695950e+00,1.143818741938642969e+00
