-1.802969442304160452e+00,4.110408723145875243e+00,-7.668491156863154856e+00,-7.722990705980688375e+00,3.476203557542015155e+00
-7.605695827672391829e-01,-3.376104854667039135e+00,-8.850717425834847774e+00,6.618193054795266761e+00,-1.161350565602461193e+00
-1.130059586049474873e+00,-4.796229985127129503e+00,-3.090785514681037682e+00,3.083132143930651381e-01,-3.384849665236837168e+00
6.942919302287329231e-01,-7.623642539189172673e+00,2.118328891628280530e-01,1.856994009464813189e+00,-1.265215040617558628e+01
6.792802190985369748e-01,2.039602804859574903e+00,-2.129855322505140869e+00,-5.880833770414721329e+00,3.373136700812488176e+00
1.478086163923752139e+00,-8.075798527590261955e+00,-7.448420885641673372e+00,-9.752180384340610075e+00,5.378070722875468945e+00
-2.746279271558929480e+00,2.062422934684306597e+00,3.393020358420606897e+00,2.870497732910168409e+00,-9.429131028564265549e+00
-8.216036694048396427e+00,4.502408634503325402e-01,9.643023876893728641e+00,-7.623191290680628285e+00,-2.424893664932520565e+01
4.625410939438488356e+00,1.328221639406862664e+00,2.469281539214506438e+00,2.294044117368748914e+00,4.880105493672036943e+01
-1.213862400167203148e+00,-4.442316288290058424e+00,-3.379689077365448213e+00,3.366382501912237757e+00,-4.374209233833792787e+00
4.483237974814981541e+00,7.895683899096646030e+00,8.793452639647863833e+00,-8.350645340014700935e+00,7.850287130408352709e+01
-1.449719697419880049e+00,-5.647206775966990833e+00,3.604899815918239270e+00,2.818574316165182836e+00,6.705042376401803672e+00
-5.412911317217456997e+00,-2.178009802895470415e+00,-9.920332084039692688e+00,-7.400199160988369940e+00,-3.563436882087880520e+01
-2.161506484260923955e+00,4.248218008021204639e+00,7.163673784923293653e+00,3.548330466393604610e+00,-4.630536209721267227e+00
-3.100030482832942802e+00,2.609269595802016894e+00,-4.436656751428921908e+00,6.216812817199777186e+00,1.412147640479609123e+01
-3.616439051968955987e+00,4.229467096418018102e+00,-6.742310333570937786e+00,7.090668205681581071e+00,2.708447879820858617e+01
