2.962198015099139070e+01,2.808345036104863368e+01,2.941465556441167450e+01,-2.340187482114596307e+01,-2.544725929315633195e+01,2.621634400023577172e+00
1.133667852265415377e+01,-4.297252947336069440e+00,-7.925957780526715624e-01,-3.692284717533361516e+01,-2.856604956759920455e+01,2.464453673140675427e+00
6.688834513420616190e-01,-3.045812796454773164e+01,-9.355140003815279215e+00,-7.423338648776308446e+00,2.905694816056060859e+01,1.848587037874443784e+00
1.163426173605726888e+01,4.256291780043800088e+01,-2.973379313321668960e+01,9.708723294871212772e+00,1.362139177250389110e+01,3.159294690369948366e+00
6.284630398062134304e-01,-3.037470436991155509e+01,-1.937580250853818598e+01,2.068697028030373986e+01,3.682566605136240412e+01,3.419607660696085016e+00
-2.267260881245260862e+01,-3.420349095217293467e+01,1.742670560619890807e+01,7.902632772601627664e+00,-1.386592691401313004e+01,3.003581819730561708e+00
4.851951779708049628e+01,3.332076312869686774e+01,-1.696118310559155162e+01,4.231910387532934692e+00,-3.247457640471132123e+01,2.914726141596274189e+00
-1.106605077867861553e+01,4.976968077298425897e+01,-2.659852099108822543e+01,-5.262533651735310514e-01,-4.052355704339171893e+01,1.913085083718101265e+00
-8.868546265809840179e-02,-2.817799432387202430e+01,1.799980574991053572e+00,-1.591989752501263666e+01,4.091266919730894358e+01,1.703377979992102054e+00
-2.512635504268452280e+01,-3.300802254081012421e+01,-3.307136309697668253e+01,-1.720693063828214520e+00,7.676708057661009832e+00,2.407067482661100044e+00
1.160532978578452656e+01,5.424417163772616846e-01,-1.013695891136623572e+01,4.825212486909373411e+01,-4.212407762773793252e+00,7.788282962751926775e-01
-4.447701112088192588e+01,-1.534348914302932343e+01,-4.914988318337144335e+00,1.771981079547767024e+01,-1.342067798919988064e+01,3.432517608941648035e+00
1.816602826519498137e+01,-2.906449167312281645e+01,2.413554677081323518e+01,-3.353524866713976849e+01,-4.383546279012088576e+01,1.552514279678033349e+00
-2.925328632708990995e+01,3.867667293933298822e+01,4.474965385702289211e+01,1.298961870876398450e+01,6.073933760397878245e-01,3.041817875386486847e+00
1.405318116038530718e+01,-3.060449632849273627e+01,3.810993724169814811e+01,-3.992097767660965246e+00,-1.398793905615610811e+01,8.680429578447703687e-01
-3.037592104211108790e+01,1.738579919047109001e+01,-3.902998454914816762e+01,-2.137988186528680501e+00,6.600258177607329912e+00,3.130065343020937974e+00
4.834676510972603580e+01,-8.044481214483433007e+00,4.763022893909111133e+01,-1.422436746414820163e+01,8.479439131651908212e+00,2.466287503492248234e-01
-2.930460165513292381e+01,6.562699599804055595e+00,-4.983901305794510250e+01,1.396984868944626612e+01,-1.093367395203280523e+00,1.444841223457251189e+00
7.338247154878750678e+00,-2.277747667880284155e+00,8.308715450745062014e+00,1.293547596257993604e+01,-1.165060936015164117e+01,9.454033311898679681e-01
3.428791715336468826e+01,-1.976760684822878034e+00,1.089259722432480970e+01,-2.686129753004080811e+01,1.013630253299002959e+01,3.194456640264750291e+00
2.153057595908472877e+01,1.811813787180547308e+00,3.868857354305106355e-01,-2.139245443961605986e+01,2.620072991410138741e+01,2.871714105047591836e+00
3.043093800310171559e+01,-1.824842162914538335e+01,3.802111278712445142e+01,-2.935037743680434374e+01,-4.549182967398169808e+01,9.292531460077662064e-01
9.794642960765408191e+00,-2.771376348188302430e+01,1.701117792382994764e+01,1.632651787789735920e+01,2.671419286824874462e+01,1.939944708274476293e+00
2.690363479268754077e+00,6.659809906821237746e+00,-3.513005435672129551e+01,4.891210244053101519e+01,1.309376616002862193e+01,2.673468333796908514e+00
1.536403852896732758e+01,4.830328616929470797e+00,1.036845633240270104e+01,-3.667137335579700874e+01,-2.672128823067751568e+00,1.333048046434271772e+00
-3.611296698336035149e+01,1.074754507476487220e+01,3.932225844384188918e+01,1.870450126379529365e+01,2.618990599972569555e+01,2.472035753231967448e+00
-2.680713121770054386e+00,2.227486928431783042e+01,2.514784329873674551e+01,2.588236654221095989e+01,3.759768780993124437e+01,2.865703062140952717e+00
4.926510615325582876e+00,-3.974559086340426717e+01,-2.215086430716560528e+00,1.497450230230498391e+01,3.403095944292171282e+01,2.215934260561648106e+00
3.991188521655224974e+01,-4.241266201829526494e+01,-4.375577796405745090e+01,4.012253369487417842e+01,-1.026538588908977090e+00,1.983279627332449779e+00
4.921124325767611651e+01,-2.120460587548755882e+00,-2.757773148549783571e+01,3.014481049274425573e+01,-1.403939728437633505e+01,1.957766816980847091e+00
3.478190498391494145e+01,-1.846682154942025278e+01,-3.207544397333398223e+01,-4.232567225778856823e+01,-4.291715114794551056e+01,1.999806774979818069e+00
-2.501140746803294235e+01,2.119306771262927214e+01,4.848414873617237220e+01,-3.719775972650708695e+00,-2.608443324795519658e+01,3.264245473829702870e+00
-2.647804407921040593e+01,-1.062096156298311911e+01,-2.569156729772597103e+01,3.003655262466796216e+01,-2.053952637424673000e+01,1.372515253122386092e+00
4.616863190688071938e+00,4.044229830778034795e+01,-1.002262768537578097e+01,-4.697097092070852398e+01,-8.045544019694503390e+00,1.453063437650306877e+00
1.644367697327183464e+00,-4.280281592225810527e+01,3.433857696862921216e+01,-1.717184466759198358e+01,-1.676278805478482070e+00,4.174326911949344243e-01
2.645331025524350821e+01,8.972171952749221191e+00,-1.353235276044190982e+01,-3.415256720324947537e+01,1.265485014812348652e+00,2.127764407590755802e+00
1.320434125726028896e+01,1.046448625675623134e+00,4.511616953830535692e+01,4.376674332183128513e+00,4.084242732383370367e+01,2.532896875932006520e+00
-4.325190499411761635e+01,2.920643078642815738e+01,1.160001177184379628e+01,3.051829746604792604e+01,2.117961298426943983e+01,3.374516046825804416e+00
-1.854757351183025094e-01,1.479890675987812187e+01,1.860038328749436687e+01,2.805440935206426900e+01,-7.046144996582228259e+00,1.865700626649572813e+00
3.202612499327021567e+01,-4.385484339111538077e+01,3.507994617784856928e+01,-5.383144200278877634e-01,-5.511411940625684736e+00,3.546808558008860857e+00
2.775265151187623758e+01,-5.409652809371891635e+00,-1.438767271731637010e+01,7.240025993935439885e+00,3.580578429559663789e+01,2.258929086616497273e+00
2.372715697144121805e+01,4.761733980833020041e+01,5.289185362607881302e+00,-2.593819962996591855e+01,4.568109782924474871e+01,1.370452870738152473e+00
-4.632452335516120456e+00,-2.447279144385227312e+00,-4.121203884038173726e+01,4.671405501309942565e+01,3.206626599131249122e+01,2.242679893355250531e+00
2.082516347460922645e+01,4.765504486218328850e+01,3.269473778776998074e+01,-4.501742744721948952e+01,-8.193604642046693698e+00,3.963548695884300699e+00
-2.616877349197451608e+01,-3.266495103666713362e+00,3.057248692454737693e+01,-2.156498555956367724e+01,4.056661081144639525e+00,2.715461963569407722e+00
4.134919888164272095e+01,-9.251280066738942764e-01,-5.117095578951200707e+00,4.613930119611279679e+01,-3.096657737459101867e+01,8.429487271551194816e-01
4.323820360287709264e+01,4.734487284688579223e+01,3.131192110910609472e+01,7.403000571445907951e+00,-3.097594309974383009e+01,9.446241818920317890e-01
3.723802004421088441e+01,4.473503261611162429e+01,1.714841762864789132e+01,-4.406506442287285807e+01,-5.858439042089926829e+00,3.783235035014816283e+00
4.692538908086835647e+01,1.898751796467149688e+01,-1.320987773452336711e+01,-3.283621466352450113e+00,-3.151821751863441534e+01,1.898144740436029654e+00
1.264109435145077498e+01,2.927518414688194071e+01,-3.425622314151625147e+01,-4.391185519317423314e+01,-1.525257563744600020e+01,1.636415801750002341e+00
-4.539311859693059148e+01,1.275062288723843551e+01,-4.550420632437824509e+01,4.133058680157122922e+01,-7.443715339985438106e+00,1.836646185786402041e+00
-1.499777772590810088e+01,1.388267366809405701e+01,-1.162022176610961566e+01,2.362354578471310163e+01,-4.356364290601771927e+01,1.862514204715093102e+00
3.431187779447918729e+01,3.393456686998790417e+01,-2.015031227397761171e+01,4.900860064502300872e+01,-2.664859719503115443e+01,2.178651990841818264e+00
-1.601997166270717798e+01,-3.689560588207594094e+01,1.531289046314292079e+01,-3.908873921417171005e+01,1.727445869884013518e+01,2.939585975071562718e+00
-3.119312735540706782e+01,-4.190733699978396487e+01,3.321181513716780387e+01,1.428617809994855747e+01,3.921558157092252372e+01,2.791487036728930615e+00
1.184879274787551395e+01,2.506161185185607110e+01,8.676412812731548740e+00,4.508099625367376007e+01,3.134319951546144978e+01,2.196805349111908612e+00
1.922362929967590617e+00,-2.734274157166195351e+01,4.586463698463576577e+01,-2.735711354142361529e+01,-2.228622380452664942e+01,6.508217465042032135e-01
-9.509346646062901698e+00,1.096936391008588174e+01,-3.086901101520158619e+01,2.732408784480819008e+01,3.056894712112388390e+00,2.764390095447498030e+00
-1.704862247997382951e-01,1.427652991724141884e+01,4.192307736306536015e+01,1.930242762085126174e+01,-1.573863193097290036e+01,1.790581827887966826e+00
-3.151116131290170230e+01,-2.569108056153582709e+01,2.229909111230551844e+01,1.310898725430962486e+01,-1.553541017063110274e+01,3.218573006907100797e+00
-3.651640648208829987e+01,-2.967413002155092627e+01,-2.424317537189979532e+01,1.367600918673694821e+01,4.191064933748471333e+01,3.776500438704539775e+00
4.227995563872170237e+01,-2.365932883721200142e-02,1.026029168119866597e+01,-1.058578067851831150e+01,3.041455864334284342e+01,9.596555609308055068e-02
4.286509515308162577e+01,3.165435910281055953e+01,-1.452151542792407923e+01,4.035345369721522957e+01,-2.297173831344807482e+01,6.874178781578319519e-01
8.016430922685358951e+00,9.943053444813486408e+00,4.051922966273926363e+01,4.007651251476906396e+01,-2.509017247258114480e+00,2.251609597858354572e+00
-1.499291094117866407e+01,-5.390600104408107995e+00,4.480376126359458056e+01,3.580465669840863541e+01,7.355938505691206331e+00,1.783734123982549491e+00
-1.230897529367418741e+01,4.977142307863815063e+01,3.572178173314341620e+00,-3.723212930754382910e+01,-3.756090530622202550e-02,2.032569904934947491e+00
3.920984098355262404e+00,1.102809798811323105e+01,-4.468173182326516724e+00,4.952923452902035706e+01,-2.088674769255259989e+01,3.413965857066608933e+00
1.904715134536097310e+00,4.143316620458567456e+01,2.985862987343914199e+01,-6.501627009461685702e-01,-1.592133436551556969e+01,3.985875653640974736e+00
2.607083118478841754e+01,-9.393290465718948212e+00,4.507796236886250085e+00,1.719938762293510592e+01,3.802041293853221759e+00,9.389104582187179915e-01
-9.549804489652615302e+00,-3.587207540532067895e+01,4.349676071911261488e+01,-4.589987563437276918e+01,1.092766642604341598e+01,3.445501349819350967e-01
-3.875596769331444591e+01,-1.009229462748572814e+01,-3.337488105821528706e+01,1.295044136596001749e+01,1.910318570208639244e+01,1.414405537030456239e+00
3.959045660335107186e+01,-1.774473349940156908e+01,3.007469299192383971e+01,-1.404712918965064006e+01,-2.589614149764641837e+01,1.999643518191947411e+00
2.806904638369348959e+01,-8.976041835256999946e+00,-1.835582514385386688e+01,1.487959663555274403e+01,9.428604870384496905e+00,2.118982924050795802e+00
-4.204292246219328888e+01,1.489068169808113851e+00,-3.724844309104202011e+01,-3.575972292595531599e+01,-3.460475762322816706e+01,4.222082085743237290e-01
3.668637864472955812e+01,3.324121018973748676e+00,-4.030407095641244553e+01,-1.261768140307118102e+01,5.047624165741311231e-01,1.763256535438556760e+00
1.103234260286924950e-01,4.510179885585955617e+00,-2.309394829916702108e+01,2.778268487576340817e+01,-4.934367298457729589e+00,2.129490755828377768e+00
2.937316904993643618e+01,-3.612737743955388936e+01,-6.060074260599620288e+00,1.562904927971231928e+01,-4.296060496545053553e+01,1.471591677254304287e+00
