2.853148061467834395e+00,6.749266594506437400e+00,4.513067675504451870e-01,-5.008772881493652740e+00,-2.166915514816027510e+00,-3.324236176848471835e+00,3.293995366908635258e-01
3.780508891719499331e+00,9.859035665948745475e-01,8.161640949589333616e+00,-4.173524241932540235e+00,7.694919829097951691e+00,4.418980060356911821e+00,-7.339531904557905495e-02
8.063346949644028427e+00,9.473121414016230091e+00,1.201564281890812325e+00,-2.922580011702907044e+00,2.921672310768572700e+00,4.013722289291820289e+00,-4.032241737872654941e-01
-3.065685823368376361e+00,4.219585518902809085e+00,7.466755432729183184e+00,-2.784844338526100138e+00,6.085510571922633005e+00,-8.049000824675680121e+00,9.578662804932168429e-02
4.319735084616159071e+00,8.824469757392915170e+00,8.588677713413769510e+00,-6.547126455636429476e+00,5.752339602009048036e+00,8.210104956113696062e+00,-5.816184269324343320e-02
4.641912911739646930e+00,7.846035526069925936e+00,8.950401634803384354e-01,4.071227116446792138e+00,6.957871387140311725e+00,6.651709463402337263e+00,-6.067864904072846344e-02
3.361361637403403435e+00,2.998922214668080954e+00,2.412391950374795258e+00,-7.898579393672033433e+00,-6.613001934821798322e+00,9.907113114366833173e+00,-6.840630417368399885e-02
9.463785125148120869e-01,9.652063655800368736e+00,6.404484141640281791e+00,-5.833168731177586608e+00,-2.603679650369516985e+00,6.269699625106703422e+00,-2.450597031466584252e-01
-8.198840238019187154e-01,3.466244791589872420e+00,8.024033692586893807e+00,-2.780372105673498240e+00,2.868972509396801485e+00,4.184440755002253098e+00,-1.027409705862339512e-01
-1.034662533510601889e+00,5.569413549919417505e+00,9.845620721024168631e-01,-5.810689440516688009e+00,6.775288865758035683e-01,-1.614602134378447573e+00,2.167010078397689499e-01
-1.324474883682643878e+00,-3.791500572452665807e+00,2.626884857813468699e+00,-7.982554655562770662e+00,-1.731751833256737427e+00,3.281975608788130216e-01,-8.499654266869414165e-01
3.901331153932190432e+00,3.606592450803269401e+00,3.963515157777218079e+00,-1.781134417046674301e+00,8.467247989956398158e+00,-3.128260754572660396e+00,1.121132941522009485e-01
-3.749366449343598973e+00,3.688577233510057951e+00,2.745274782282978165e+00,8.729014634730837940e+00,9.963344462682265146e+00,-6.328748451646193374e+00,1.720819873866581973e-01
7.521822476560501514e+00,9.944315792617029359e+00,3.034354537252925255e+00,2.460637461164694173e+00,4.914823858866462558e+00,6.473323224642843599e+00,-2.498451703462623297e-01
6.927054426917035101e+00,3.872457622282416523e+00,1.904483127531371167e+00,-6.382690962672086243e-01,3.919401813215106500e-01,9.467727243002009629e+00,-1.274711001908050700e-01
-5.479145343843471849e+00,-5.416666707987154439e-01,6.618354358864920073e+00,-7.313654140340388743e+00,-3.336097199113316591e+00,5.778681736410780090e+00,-1.536393470261367689e-01
3.806411314706242166e+00,4.942321785029044179e+00,8.344690264860723516e+00,-7.600884613761040853e+00,9.018018435561266699e+00,3.571103103572221826e+00,-1.525644295867767397e-01
-7.239818709321548695e+00,5.816471532440276704e+00,3.040623157603377535e+00,-3.899754517777154206e-02,2.651968584895012526e+00,-6.473681964231417396e+00,6.185562691869565810e-02
3.941494833443567103e+00,9.098266644323086183e+00,1.978984632120599940e+00,4.884646029927983690e+00,5.932533447756391354e+00,9.742271288520335304e+00,-6.274693541368935035e-02
1.294059052311745006e+00,3.184673736627214424e+00,5.042417554368498145e+00,-8.106640137366348142e+00,-5.794733322603670800e+00,-9.007159758299982499e+00,1.448868947533884233e-01
-8.073005619054253401e+00,8.583711215206392353e+00,7.187431216408743495e+00,-6.323934313541412777e+00,4.376245174576016694e-01,-1.694553879594280943e+00,2.028332838859731591e-01
