2.618597409592034353e+00,9.755943873539397515e+00,8.772611262259907505e+00,7.019985590817423571e+00,-4.815275769669007389e-01,-4.678099430213417520e+01
7.161548478721353916e+00,3.571170507439497044e+00,7.047616152395935529e+00,1.014670781121385090e-01,8.282837472893245234e+00,5.983858069702090887e+00
5.806366241374412596e+00,2.228336033722495557e+00,6.934514748301282339e+00,-7.367964394096322422e-01,-1.028958400555561425e+00,3.693219559401358154e+00
2.638133867785551701e+00,1.721003552278654425e+00,5.031052670672107041e+00,-7.739178194791662690e-01,9.336848602100200623e-01,2.527566098829050478e+00
8.871683373593576505e+00,6.778591805106430002e+00,3.857961901143161398e+00,9.247814686165312992e+00,7.940931538772353804e+00,-7.900362248992045977e+01
6.696176767304834243e+00,9.014983152002276512e+00,1.725248086526669056e+00,-3.789484300480909340e+00,6.134190138763795375e-01,-1.157605274954816998e+01
4.568559994036910155e+00,3.854207556314273475e+00,6.737777042162903740e+00,1.103470244906505471e+00,1.263704705859300503e+00,2.606949597655439099e+00
1.238734135581351481e+00,3.660393425315149329e-01,7.530981866574201433e+00,8.068362319808485950e+00,2.887637853156606482e+00,-6.153558798647591743e+01
4.313505859683075983e+00,9.824333522929936890e+00,3.475114981287482863e+00,-5.123877213821604215e+00,6.447447577902465810e+00,-2.195868068987838839e+01
1.473428388955476009e+00,2.228581198934975305e+00,7.384535923451416295e-01,8.909830616898553046e-01,3.208338898088470614e+00,2.641713193455517583e+00
2.100990412523470852e+00,6.301605183614988448e+00,1.945749415183277264e+00,-4.447378587839949660e+00,1.521884482136128369e+00,-1.801040720579869969e+01
6.208791787878748636e+00,2.639645223116747985e+00,6.656411422898862895e+00,-9.417729781104235087e+00,1.752964764171530021e+00,-8.391084709047461843e+01
7.268680353777607905e+00,7.122058250563394921e+00,3.656540109413473516e+00,-7.163216815153539585e+00,4.049607893182866292e+00,-4.635361192494947602e+01
6.319210452518294829e+00,6.216639162917385164e+00,9.916296380059606008e+00,3.985797284391699336e+00,-2.780673323401829933e+00,-1.209761199155222400e+01
7.039050562889912044e+00,9.363461057107759444e+00,6.628234091374594072e-01,9.755920256687666381e+00,8.347507622029652907e-01,-9.297859942376724973e+01
4.582032165871652296e-01,6.221535309108322309e+00,5.710499574938157963e+00,5.700419976677446599e+00,3.100003282092041346e+00,-3.117319092422432902e+01
2.465359769447172056e+00,9.592743868252746609e-01,2.563294983517547365e+00,-1.015187582322578663e-01,1.959589881851703908e+00,3.368312013781244563e+00
2.793662289371578566e+00,9.372126426778020658e+00,1.003309052807777491e+00,-7.165222360786305700e+00,5.060839628080074704e+00,-4.732841628788246879e+01
5.203327454522748141e+00,5.828907812341606487e+00,3.214190889654151562e-01,5.432343635212873778e+00,9.948785050757724235e+00,-1.580435435750286643e+01
6.121506425755505632e+00,2.057267727147067404e+00,7.747835073656123228e+00,-4.930871039833948366e+00,9.197691720003245308e+00,-1.816188216297053160e+01
5.929013353496191741e+00,7.651464326899329649e+00,1.904156854842085522e+00,-3.225759424987519886e+00,9.940182179102880156e+00,-3.463427878941169880e+00
5.744611655691020502e+00,3.804135738267788724e-01,9.746226840703833716e+00,-9.859006214055801465e+00,4.504073709321410490e+00,-8.864638362375674774e+01
7.819450517863092642e+00,8.229928026139955222e+00,5.172997633844360621e-01,-1.094568648144209178e+00,9.912706661725163571e-01,2.197921839244168840e+00
7.168317747292078934e+00,6.616721738924944418e-01,7.697892194676949629e+00,4.654039240088835072e+00,7.153448170956867358e+00,-1.358311657728924082e+01
-7.872471740145630115e+00,1.984075713854327461e+00,-3.777964240816800157e-02,-2.634427186278715638e+00,9.637541676520768874e-01,8.066053341052093373e+00
4.583328017945460076e+00,5.074522544832086979e+00,7.641254441867104674e+00,3.240227886160283788e+00,4.457267309717158454e+00,-6.250795872043148016e+00
9.014216988961518240e+00,2.470759510156435468e+00,1.825802392782932770e+00,7.317739338425877094e-01,9.066086297186291887e+00,8.312002600880136427e+00
4.867422664479621019e+00,8.235289663268972049e+00,7.219405374824440003e+00,-4.072541605735384707e+00,-4.228762368511009839e+00,-1.463950045825484736e+01
-4.116069068059893254e-01,2.224763467183468180e+00,6.416162993752930532e+00,-2.642998081354446249e+00,9.857288035545476390e+00,-6.151216258901096801e+00
-1.770980141599036273e+00,9.320166415815975824e-01,-1.240456443430698386e+00,-2.164873153947657336e+00,5.560364552139485994e+00,-2.397460932912335529e+00
4.400417251852308809e+00,1.566124071457888789e+00,6.501177180574888581e+00,-3.604553949269206470e+00,1.836552637677398181e+00,-8.529120124782959778e+00
3.900587461380117915e+00,5.653520392285269480e+00,3.355403526814868087e+00,5.866720669834549540e+00,1.767245893826945746e+00,-3.125827806600402070e+01
9.194910239868715252e+00,2.423988058262020573e+00,7.970864730271848941e+00,-7.471773323209315976e+00,-5.814352846685464371e+00,-5.191802311196276776e+01
5.564692482347357583e+00,8.729263516785078281e+00,2.902310525035346700e+00,-1.564464632061270066e+00,-6.550402153066769984e-02,1.708436475556673884e-02
5.329257743163310579e+00,8.840673413934272418e+00,6.813382959598691002e+00,8.848553092360244676e+00,3.149041024985885784e+00,-7.427864186010673109e+01
7.301760467269030386e+00,1.672192589163694620e+00,5.424245265950736083e+00,9.918227310521256612e+00,-4.378842549740237899e+00,-9.548514076396421046e+01
-9.582239612161160380e+00,8.716511106543777032e+00,-8.675832860388940304e+00,-3.078405037421649837e+00,9.657828282286395449e+00,-7.572371734533234644e+00
3.891796990403904033e-01,1.846746900059805796e-01,6.754969075371743514e+00,2.723057751143615590e+00,-1.573036954935425058e+00,-6.140133009619685112e+00
4.950195756042445439e+00,2.065929439430608028e+00,6.636336183548518619e+00,-5.048379967850653571e-01,8.392611391356052053e+00,5.222438606045026077e+00
7.839798662841985788e+00,1.490076412488454238e+00,7.525305155295910708e+00,8.615622752791402661e+00,6.988888152830437406e+00,-6.723979667884673006e+01
2.276884807611576633e+00,8.672380095704209424e+00,4.861015986526496135e+00,-7.024690812493274983e+00,9.616040635505086698e+00,-4.570969899693917426e+01
9.281768598284898530e-01,9.139577260508495726e+00,9.240246488976310957e+00,3.230272937170123981e+00,2.613006386847001039e+00,-8.484415921778712288e+00
8.110846906537471313e+00,1.689055900863003501e-01,4.369408344772434560e+00,-5.889897142829205734e-01,3.178997966862926461e+00,1.019290717761842124e+01
2.975091130113522553e+00,2.689035107951340819e+00,1.816632185438287195e-01,9.585528414261091257e+00,6.086195136315559751e-01,-9.041647977741908448e+01
-7.805465374266573164e+00,4.726208648555196845e-01,-6.325285189348985426e+00,-3.907200675935797562e+00,7.567448427849143400e+00,-9.755562923907888262e+00
1.214801745261750554e+00,2.428862779273599060e+00,1.275938095300876540e+00,4.282901323735735843e+00,5.031723680721139402e+00,-1.501489674046065659e+01
8.963828536256229995e+00,2.823049235748904096e+00,6.103084368036903129e+00,9.019590747192914648e+00,8.878576733354140771e+00,-7.436063054906517777e+01
-7.126411930394855432e+00,8.225641301920202153e+00,-9.191325461640289518e-01,8.499343422768962597e+00,2.524602154571676138e+00,-6.771126669734077552e+01
3.323937690882248219e+00,9.784038991247907546e-01,3.366776531251758797e+00,-6.781862442462037066e+00,9.357448799313306864e+00,-4.052711439550851935e+01
6.590642180029856689e+00,6.656167054587733389e+00,2.967614294999581404e+00,-2.757191019258733888e+00,9.646378452583967089e+00,-1.189982843257820777e+00
9.096996872018831226e+00,2.461342401981285732e+00,6.218463888358378711e+00,1.574918211221472575e+00,-3.816508474213369695e+00,1.463278059205640247e+00
9.228056474034595169e+00,9.396597522219689580e-01,8.265572006446888054e+00,1.121647482550557129e+00,-4.734182503130024422e+00,4.774089473031640551e+00
8.080662248280614079e+00,7.847014402860953197e+00,5.490650006965466901e+00,2.966098522805840076e+00,9.933699587870275849e+00,-2.569152282541955046e+00
-9.554814818944155519e+00,7.831619964977200254e+00,-3.516057449717520100e+00,7.864117295476582115e+00,7.414298733268669395e+00,-5.790175462820003816e+01
4.478564737873549362e+00,3.930988045443255530e+00,7.988013563281786134e+00,-5.413156123431381417e+00,5.707820760120343451e+00,-2.479285656109624014e+01
5.720328647626551799e+00,3.306727922462739500e+00,1.238857693572811058e+00,2.624929042098429477e+00,7.483940366535573929e+00,4.888486882890409335e-01
-2.952879758078610806e+00,1.666685757094414910e+00,-8.723561505282120265e-01,-2.996973915491752294e+00,4.182087645033654155e+00,-5.551571591881281797e+00
1.476429162121009497e+00,4.012905229983019240e-01,1.025284124596019808e-01,7.111754796635121778e+00,8.292894941373830875e+00,-3.624558477581214788e+01
2.016952992527283328e+00,1.285195866994259362e+00,2.216334184258172968e-01,2.976061622840155962e-01,5.302605989705789113e+00,8.469224172552367591e+00
4.713235562926055167e+00,6.534542618204145725e+00,1.698710718642054474e+00,-2.185152582268631960e+00,8.035534924725876493e+00,1.212891187150774375e+00
4.967586346016783949e+00,7.563073077754729923e+00,6.400049954216989079e+00,-1.930600823545740141e+00,-2.886879319644918951e+00,-1.329105735676643585e+00
8.206439778539227348e-01,6.052972175239606401e+00,9.559036326485273349e+00,9.744656821914876588e+00,8.539925658364218464e+00,-9.237069467336799278e+01
9.072522229665661797e+00,1.792273876680699374e+00,2.837720285178662039e+00,-7.136982988232301039e+00,5.875150788440814509e+00,-4.369874444393513357e+01
-7.053624115827408225e+00,7.597894134158551083e+00,-1.280886907259011664e+00,4.397802460140226799e+00,9.914011760088197178e-01,-1.716589465546193694e+01
6.246817467077303121e+00,9.638936873181798148e-01,3.929772804378938389e+00,-2.030801680078281990e+00,4.146776042364875181e+00,1.938737723346471764e+00
5.074856755812369613e+00,4.178757048915294092e+00,6.085679915918667859e+00,-6.137058264110852868e+00,1.681584948459109441e+00,-3.367747125676002895e+01
3.959892619207776576e+00,5.657478775089138878e+00,4.970568588680457367e-01,-6.117526404495166048e-01,4.675297928152735594e+00,6.264004857209649835e+00
5.143571936848939430e+00,1.503518668328929664e+00,7.284775263377536447e+00,5.562440705500854676e+00,2.424604920587009715e+00,-2.588968019851159497e+01
4.947547318998006816e+00,6.134792326963804499e+00,1.426787756812853303e+00,4.900873193820334706e+00,7.922104137225382203e+00,-1.755097083674709424e+01
3.338387022609355270e+00,7.472428991341178772e+00,1.108079684494470030e+00,5.705225256958001978e-02,7.176222300695130230e+00,5.480165560747919606e+00
-2.520848737040186194e+00,4.214870295438821302e+00,-2.099394596674937219e+00,-3.140241951487816152e+00,4.349245515986455146e+00,-8.038335644002868818e+00
5.603626237359971896e+00,1.850767903074782339e+00,3.182338047731001041e+00,-8.533832105857557693e+00,1.419496431647138124e+00,-6.848218593936984178e+01
1.461956829217427867e+00,3.694541801053482288e+00,8.171879967695815594e+00,2.834357042158465845e+00,-3.805575393330347111e-01,-5.830316841062132660e+00
