1.983801916755445705e+00,7.600155092756196717e-01,1.097531030147169268e-01
1.103303803733896915e+00,2.244866661208266390e+00,-9.248511078323286283e-02
1.299889947183626715e-01,2.629268105083810259e+00,-3.620848858669925008e-01
2.120918826123134870e+00,2.448448551250908878e+00,-7.534032541174671971e-02
1.796073723989913162e+00,1.376271817355446236e+00,2.573450935431311273e-02
2.561960775972428106e+00,1.887396078742527239e+00,-2.988605085098620245e-02
2.870016044037793090e+00,1.865176926929426937e+00,-2.606810566772128565e-02
5.580386015669247524e-02,8.633956739588681817e-01,4.534927369937689079e-01
2.910092233131840622e+00,2.539551570840924644e+00,-6.576875120939236485e-02
2.513056039199967007e+00,3.185958068118601716e-01,1.537735320203957590e-01
2.775397067314042676e+00,2.620695530675505758e+00,-7.042935941464795180e-02
1.543988996161651084e+00,2.573039857718569579e+00,-9.766602764189954988e-02
1.410194175349627210e-01,1.772690580715706732e+00,-9.070553008919456095e-02
1.011561662066707834e-01,8.349513536664755486e-01,4.083245255468712642e-01
2.981281116239678397e+00,1.628234742636167187e+00,-5.276066958243650490e-03
2.494693368719198112e+00,1.081926475282136701e-01,1.931641691386298543e-01
2.690777894635735468e+00,2.341658590511051852e+00,-6.007867292731737530e-02
2.427748079848589313e+00,1.192801341106093815e+00,4.278909017716810842e-02
5.625782184452940982e-01,2.056353451083683392e+00,-1.036231769871313463e-01
4.755802321327954330e-01,1.227846197526256677e+00,9.813934078084805834e-02
1.639455021654301792e+00,3.346062645435969873e-01,1.999291016733178716e-01
1.040761655072405922e+00,1.888110377371008397e+00,-5.102837148085533764e-02
9.781027553343368819e-01,1.097452488609241161e+00,9.372536856475605083e-02
2.002418534342992551e+00,1.346425271377039934e+00,2.793013551300557035e-02
6.106679411757983678e-01,9.513003132210062773e-02,4.473275292258686031e-01
2.493298517362490863e+00,2.381829609563820505e+00,-6.507817314278195597e-02
2.291682985460627542e+00,1.665003695805348016e+00,-1.010520295542239634e-02
2.636988731196701519e+00,7.075258693157915335e-01,9.786621070593524985e-02
4.260354230050599211e-01,1.775925763329041729e+00,-5.521497744325890716e-02
8.756693305413767447e-01,8.574186033491183467e-01,1.552664828871808955e-01
2.010054492162254736e+00,1.068150874238213754e+00,6.512851156016229159e-02
7.876166529333621380e-01,1.310473364956790121e+00,5.619055644387787457e-02
5.451131393215217225e-01,2.199255924007967433e+00,-1.293853146194667847e-01
2.415367337612742915e+00,1.779541397896116317e+00,-2.105864260340715305e-02
7.217041257507218477e-01,6.735955192292093496e-01,2.220160960862058164e-01
2.379969270222064726e+00,1.928479181862033931e+00,-3.489490622306629791e-02
2.485069086191203258e+00,2.075409197469742839e+00,-4.571455927920686085e-02
5.593205412088602113e-01,1.716075242785080057e-01,4.294877304550229202e-01
6.347298655886808305e-01,7.997248849553129091e-02,4.470818313212665540e-01
2.858547444773970270e+00,2.001491943167846177e+00,-3.668754480862663342e-02
8.159035678713264517e-01,2.606324872761637046e+00,-1.423987727817021820e-01
2.807943345912190303e+00,1.196088949256488121e+00,3.866186821550270103e-02
2.856373121046314800e+00,9.659985886260631371e-01,6.347879835618212840e-02
1.071836400570931769e+00,1.178439254655518909e-01,3.263066491128013835e-01
8.213875282912816989e-01,2.678010575886174749e+00,-1.459647390466858596e-01
2.544919457294704035e+00,2.201745462821704358e+00,-5.381582766773018722e-02
5.680887564303170878e-01,1.937034935265122826e+00,-8.090513720070428849e-02
2.741759639222912881e+00,7.169767874207468861e-01,9.427345440900140872e-02
2.893921128761264505e+00,9.770142135227410929e-01,6.172484711320325168e-02
2.894721396755218557e+00,2.829853722989646769e+00,-7.322183299910277332e-02
