-8.818726148361173411e-01,-4.265071725318216878e-01,-1.381028912238848161e+00
7.693633266665989012e-02,8.398679289188608621e-01,8.084931658026961454e-01
5.375057367772697603e-01,5.684216046815169232e-01,1.811215912187291721e+00
3.056442699556698450e-01,-9.159653104058631534e-01,1.472493382057273204e+00
9.253098695111134919e-01,5.726279727458416513e-01,3.694622499619426570e+00
4.564762846498482407e-01,-6.479055340503609983e-01,1.608312050523187819e+00
7.895507061748290312e-01,-9.644872066790761700e-01,3.416937008168344114e+00
3.028019125670051714e-01,1.970296406887297458e-01,7.592612565978850148e-01
-9.031711592105258202e-01,-1.732702332506090848e-01,-1.579462245098490758e+00
9.500898609912984405e-01,7.843310087322743485e-01,4.100948254721146213e+00
-8.667356702244919386e-01,1.718585896238846722e-01,-1.499312272652823630e+00
7.973375351284839319e-01,9.941444695767127637e-01,3.490593110018700429e+00
-5.964391672758828644e-01,9.506629713181529162e-01,-2.289179104854978108e-01
-1.802127377353008875e-01,-9.291516326864435182e-01,4.271785867015404636e-01
9.895600171639049591e-01,2.546006660339321659e-01,3.838355535524800910e+00
7.168325984055092803e-01,7.441838384487264868e-02,2.261563433079985863e+00
-3.807718956331676008e-01,9.258196581378956846e-01,9.334591481579945782e-02
-5.596968788129292882e-01,-4.709734703936228062e-01,-7.326951115242644752e-01
3.936682035287617509e-01,6.580182241681833410e-01,1.412814968139518124e+00
-4.297633577100163915e-01,-6.711485035435635904e-01,-3.057363406232735947e-01
