2.933269474617290484e+00,9.667996265061557182e+00,3.218482119412168885e+00,-3.420144925746231301e-01
-9.788238645897758161e+00,6.392737665582025386e+00,1.226509626525754015e+00,-1.292545454330371157e+01
-1.836473927079882884e+00,8.912282035332665941e+00,8.908190689284971597e-01,-4.783750601939187774e+00
9.996269239157555830e+00,8.187289038471877944e+00,7.902915643607276053e+00,6.502571864366202270e+00
-6.816653235779557285e+00,7.070203815978857165e+00,9.776404341932373399e+00,-1.037190921163549184e+01
-5.253788935722925046e+00,6.973367450502159670e+00,3.164187844910431480e+00,-8.598714612191493245e+00
2.356813864288563209e+00,8.041257326546670470e+00,6.382381845272728782e+00,-1.100968272029363870e+00
-3.580216906475410354e+00,5.833527465244808141e+00,1.238511156240683420e+00,-6.744254249228919917e+00
3.581774462498664491e+00,7.660601527504127262e-01,1.003513974718119428e+00,3.543074609737839609e-02
-5.958677438138060722e+00,1.281028808611425873e+00,3.108105077595142873e+00,-9.599792874425560285e+00
1.865293074084679148e+00,4.048614554788109388e+00,5.774957713613231292e+00,-1.695029533150923307e+00
-2.782224146240581675e+00,8.362129537622923436e+00,5.272308822155036268e-01,-5.575330146228814066e+00
-7.224511430073130569e+00,3.271174544304146892e+00,9.055315491581087173e+00,-1.088407346361445427e+01
-1.642635782932011068e+00,4.880879930184782722e+00,4.175142738114585583e+00,-5.114366077239125730e+00
-5.058184048435682811e+00,8.047656632654728526e+00,5.467868802462692912e+00,-8.486158058116028968e+00
8.365502312500225912e+00,1.275754068393343488e+00,3.104649123412828615e+00,4.723958447608180400e+00
-4.002503554682017572e+00,6.081738648973225025e+00,6.409877877721481099e+00,-7.511770106525773372e+00
2.240673244844533230e+00,4.405148289221296309e+00,3.948752489222348672e+00,-1.239644972581456006e+00
-7.057620554944454838e+00,2.316390031494142576e+00,2.453019749904930435e+00,-1.056772052945036577e+01
2.750661074578921728e-01,8.832998838647043272e+00,5.943694390043884113e+00,-3.151014741549273968e+00
7.081047263114012225e+00,1.332578590287702980e-01,6.595351474212399978e+00,3.138731051769643621e+00
6.092811562821552229e+00,4.378179761696419092e+00,5.427821048003913518e-01,3.079346450013955128e+00
-1.426098532386872009e+00,4.722730778162100407e+00,7.646534348491183408e+00,-5.006678610025084630e+00
3.982391966073668854e+00,3.142340505479722879e+00,3.866001470933612794e+00,4.465413715959654084e-01
-5.456647358396122804e+00,4.335563983015902068e-01,3.043866917520139381e+00,-9.230469783483480128e+00
-6.086058931075218226e+00,3.362740211110814670e+00,1.912746295959452780e+00,-9.478503259667020231e+00
4.109967599143057981e+00,1.550647312012413792e+00,8.544218839708406676e+00,3.633809222469839284e-01
-4.748228020354925860e+00,9.734409768620174930e+00,1.132312824173558496e+00,-7.742478384436706662e+00
-7.210444305125173869e+00,5.671719348107178149e+00,9.315198083674133045e+00,-1.079326891551270684e+01
5.629330702155215249e-01,1.603607720304331963e+00,9.967465028574210351e+00,-3.197404396165746121e+00
-5.089241458730400680e+00,2.861288317776104151e+00,2.374429352698196993e+00,-8.555351081117045453e+00
-3.438494071621464698e+00,5.711730454206822571e-01,2.513313675490637777e+00,-7.158276808261828883e+00
8.304055467764513310e+00,4.290500465484655024e+00,8.299161085385811987e+00,4.696097465956264649e+00
-6.118368217323395086e+00,7.277756794716051303e+00,3.345866002818908669e+00,-9.466123390760714074e+00
6.073259327422107390e+00,4.308249699806911082e+00,3.189777658290866569e+00,2.628668147350035511e+00
1.603170890368634360e+00,9.615177394199335481e+00,3.583983964059896721e+00,-1.698159173211726269e+00
6.288400417225400219e+00,4.465706230302997071e+00,1.119201458887282286e+00,3.081869091309365594e+00
-4.432633866531487499e+00,3.405944534134734525e+00,8.347905921575005550e+00,-8.075189413479371581e+00
-7.800339592216909423e+00,6.130523465148442597e+00,2.669598876682519162e+00,-1.113631986359949977e+01
2.109034640213288014e+00,3.512561473963604186e+00,3.425641166670354565e+00,-1.386503804119857630e+00
8.489010743649057389e+00,7.458830994331844266e+00,3.240351061139847388e+00,5.153547413281192924e+00
-6.026033784399766446e+00,6.326540184418277590e+00,4.286687063020931276e+00,-9.453470494286873915e+00
4.079420617903252833e+00,5.428507152604266750e+00,4.799814378904523338e+00,6.016081708989267085e-01
6.479429180640579489e+00,3.248096491884959747e+00,5.705540001029589803e+00,2.886153949239919747e+00
6.952589357742489540e+00,6.698397144095203259e+00,5.923238881819095525e+00,3.474758228051137543e+00
-6.282095633013449643e+00,6.730694075101663287e+00,8.455483183572717110e+00,-9.821456789818256539e+00
-3.327301301586338411e-01,7.769526240493501490e+00,5.145660820513331402e+00,-3.755690331411637661e+00
5.927978163615431839e+00,3.439030613803780057e+00,8.199800797769761118e+00,2.289346979353508615e+00
-8.747841045688979023e+00,5.378441259557124710e+00,1.920471845921976950e+00,-1.203935942559104078e+01
-5.511816137405649130e+00,1.983288467623172124e-01,5.754245271579483401e+00,-9.415896237864586737e+00
8.143771448845075867e+00,8.028162034770691236e+00,2.383221056169595897e+00,4.895652344813984591e+00
-4.224632446992355739e-01,2.797094644608117520e+00,1.622019138828914464e+00,-3.818844125361974484e+00
-5.115389187866452581e+00,3.216166882568934682e+00,5.840070823936109434e+00,-8.713759631416344575e+00
-2.062949795675727671e+00,3.919085604045839943e+00,7.503359999880466091e+00,-5.669361804980987074e+00
2.019410249242625355e+00,1.784012669229724679e+00,9.219689337198872181e+00,-1.719689674906171195e+00
2.084523802466192066e+00,8.627694936694780381e+00,8.847537783505387665e+00,-1.419928405035711272e+00
-2.671878068685209939e+00,9.726964375013178454e+00,9.007136990653886954e+00,-6.158099052251633232e+00
-6.432297331639449389e+00,7.421383060494552097e+00,4.733044573606925098e+00,-9.847796397339692476e+00
8.250148181481936405e+00,8.087586827635544040e+00,1.730467734140180625e+00,5.084080183708409528e+00
9.870667247026769786e+00,7.750768957102998513e+00,6.560231960168945164e+00,6.400893949656249582e+00
3.538727563322886738e+00,6.654106963467089741e+00,1.936291815403194505e+00,2.954194880756988439e-01
-2.412589692986653489e+00,2.907635222414047149e+00,3.137455750130966337e+00,-5.925964900539721469e+00
1.140671105602583779e+00,2.840000485389595042e+00,3.466803638418369360e+00,-2.393859553659637651e+00
9.710615495459133939e-01,9.732137081458411387e+00,4.408685870607856216e+00,-2.373506122202749147e+00
-7.392954321695239805e+00,1.909823677794474150e+00,4.260083038327824312e+00,-1.102198640325419632e+01
6.348289497016086358e+00,4.243902177637151496e+00,9.774155188400207805e+00,2.714630983593370850e+00
4.821609292899344368e+00,2.923245434316184443e+00,7.857247606719738542e+00,1.166116325987978541e+00
-5.969807259024233481e+00,6.418925934316458637e+00,7.911750907161547275e+00,-9.505968809366558858e+00
-1.257259914423972447e+00,2.439925991267152483e+00,1.262751319524667792e+00,-4.630168178747518404e+00
