4.759574345102244308e-01,-4.316186021975630283e+00,2.454524298185045694e-01,-7.086188622447409102e+00,-4.843310644586653169e+00,-1.159428605590715300e+01
6.150171562248296198e+00,1.035726121035363434e+00,5.772191238773320521e+00,6.055097797252251723e+00,8.778358268147457011e+00,5.560870467826665475e+01
-9.856083859886586751e+00,-4.652085061718373993e+00,2.076910590642139454e+00,1.300033976856717288e+00,2.559132732158937884e+00,-2.337355337284884627e+01
-4.463075759403409393e+00,9.389597807449341360e-01,6.469431110498014448e+00,-8.930282281945602918e+00,-9.768656838626576189e+00,2.910837156331817965e+01
-8.065459481249412477e+00,-2.435193017196068510e+00,8.526615436667455583e+00,-9.870222032982445270e+00,1.391158203468062737e+00,7.340908932674427945e+01
-7.703132136709925248e+00,-1.340803404971005364e+00,2.765704908051478839e+00,-5.117337156121866570e+00,3.693373267048233544e+00,3.571376463137591628e+01
-1.970035944392014571e+00,9.217273922456715951e+00,6.135187195346109235e+00,-3.804174837417422239e+00,-5.188769137741900295e+00,1.203076018465021768e+01
-6.457913271019492640e+00,8.743882240997468358e+00,7.357281054088883110e+00,5.456490959821193698e+00,2.869370014616016817e+00,-2.737429049154995297e+01
3.632808391579358087e+00,1.180132299150976394e+00,4.835067203936304736e+00,1.896851331259934881e+00,-8.823886228076457172e+00,5.077281019640518700e+00
7.090019530760173438e+00,8.353463089384320028e+00,8.177917204530722017e+00,2.136589530287565708e+00,-9.745246241132059950e+00,2.370515902407605324e+01
5.448953490649159903e-01,-8.156880018763587259e+00,6.859058430045266164e+00,3.174197733639825714e+00,-9.462039141318532742e+00,-1.272556604462744723e+01
-3.778872830336941213e+00,3.443238983003745091e+00,4.157331326077466471e+00,1.634050371813344782e+00,-5.585764786117302094e+00,-1.005412379152431335e+01
-3.036962948211177071e+00,-1.426603649107065053e+00,8.082054351116628510e+00,6.882789036339648447e+00,2.879291567766099291e+00,-1.964599173721214243e+01
-5.810566096396572178e+00,-8.147618929360984197e+00,4.429892317505592203e+00,8.818469671428857737e+00,8.513948186974580778e+00,-5.458273674567679024e+01
2.515357378481892781e+00,-4.537110897532647513e+00,3.586593454932403446e+00,-7.944881309637934486e+00,-4.647723847614733117e+00,-2.476305261372598565e+01
3.692772457167821543e+00,-9.076125623893087635e+00,2.045673871119348064e+00,-1.116363105719955229e-01,2.395864439498932796e+00,-1.948547122279669530e+00
6.881915764911855860e+00,1.296187053929251931e-01,1.305858467212228646e-01,1.442311773159643096e+00,4.766330961630103502e+00,2.271126967480854120e+01
8.092376535309142582e+00,4.120951926510729280e+00,5.570185304581441343e+00,5.407036080135053879e+00,1.200003445426352400e+00,5.954965804891713077e+01
5.802229113992471099e+00,8.496760508277422019e+00,8.624509061769124685e+00,-6.342744851007104501e+00,-7.560149362230448311e+00,-2.712767943691039818e+01
2.118286598543061672e+00,7.207608597851372423e+00,1.719844454212431373e+00,-5.423400046856221124e+00,2.677871424777871212e+00,1.840833964966338110e+00
9.473138728500533290e+00,1.799628608630017723e+00,7.243662891788304137e+00,-2.285114589866148904e+00,-7.047875949942579155e+00,-1.473366994419444609e+01
-2.804001324295506414e+00,2.280174904138496217e+00,6.439862175049114512e+00,-7.531972890368347606e+00,2.749967272111328853e+00,2.588099421551732959e+01
1.881109778091534679e+00,7.463418391118398887e+00,4.463546238782043929e+00,2.175285629692535139e+00,3.243966272966078535e+00,1.879561439301905068e+01
-2.465025923904084593e+00,-9.519865524160556092e+00,4.693589545329231782e+00,9.681112578479872610e+00,-3.973350196243803367e-01,-3.405568216290647854e+01
9.446310475385786276e-01,5.517799831389446297e+00,3.614355203779073378e+00,3.898700018000100798e+00,-8.716922572449094631e+00,3.328856213989320967e+00
2.165805984872783085e+00,-9.025896118539689539e+00,8.914035412030656857e+00,-6.740805402876073771e+00,2.410358438713595675e+00,-1.606202001843529459e+01
-2.286014562156813312e+00,6.946062788127356669e+00,1.203736024739004762e+00,-4.603962063464683396e+00,-9.293629581892810521e+00,6.995716893044448881e+00
2.537140997831976108e+00,4.364534539249799394e+00,7.944174665768141352e+00,4.048472659417949870e-01,-1.557622326757270415e+00,9.186837692132625577e+00
-9.559504571102564796e+00,2.719823823543626062e+00,6.531873387340823456e+00,4.773870216906123787e+00,-5.340283127202312130e+00,-5.525575944831574304e+01
-1.547524825160898843e+00,-2.526468956104530150e+00,1.192760751117354800e+00,-5.899141601653370870e+00,1.067279965305010236e+00,7.169020079999321560e+00
5.235125936086163279e+00,-9.206583742017382832e+00,4.396494269640186303e+00,-1.849589481735140595e+00,-2.703140618527082317e+00,-1.426907078605201562e+01
9.706036939874881142e+00,7.736621139825619053e+00,2.240761598906395591e+00,6.047986925733560781e+00,-6.047150537473831022e+00,7.157514476332789854e+01
-4.026054916797193073e+00,-5.408871609390002888e+00,9.307375652265701405e+00,8.333564597397199236e+00,9.959097730635832590e+00,-2.997698786841822738e+01
-3.728864888222016560e-01,-6.094872013550871159e+00,6.131260611000811878e+00,9.196016651406825559e+00,-3.116843574691509744e+00,-1.053721900407497358e+01
-3.074529698472920458e+00,-5.425720495498314477e+00,3.075714828849253735e+00,3.282756222764916743e+00,1.536626262203952820e-01,-1.684099025335667221e+01
-5.196690809020017454e+00,9.062286458389756660e+00,6.201973719844797728e+00,5.588213086572508814e-01,-7.083996046197304608e+00,-3.630146633629486086e+00
4.862248874301016599e+00,-8.809506283380770242e-01,5.806065710473912844e+00,-5.403333189714418339e+00,-9.058600207838642504e+00,-2.894160992229093310e+01
-1.252767461475166044e-01,2.215167756261905652e+00,3.004782619819446055e+00,-6.454401082427196457e+00,-3.956985825445055838e+00,6.751655491152885880e-01
-9.829121533824237034e+00,3.324332876955345739e+00,6.606596685371386002e+00,5.958069747594345600e+00,-5.203553623990073262e+00,-6.769615824150179151e+01
-8.245232847195548942e+00,5.177043992979390552e+00,8.266424199479295964e+00,-4.917728425122329661e+00,-8.449513081040731066e+00,3.190689483657242320e+01
-5.212309686976654532e+00,4.560439929238434331e+00,2.720786673370600539e+00,-5.933385272944051714e+00,-9.718801260448435286e+00,2.221022442534551189e+01
-7.534299449463226495e-01,-8.236688601148344446e+00,5.617775525558862171e+00,5.908544220841591255e+00,7.830947376281041983e+00,-3.240949661003214466e+00
-3.809916065413229802e+00,5.839607546441564878e+00,3.068827637645949125e+00,7.234824596932352136e+00,-8.532679197983112473e+00,-3.231193611818635247e+01
-5.801940602523747437e+00,5.013249159900823315e-01,8.672343678518405596e+00,-9.789470519361385570e+00,7.322802811049449190e+00,6.176375672867384736e+01
8.541957889017837147e+00,-6.513915999444488847e+00,1.899158375332891779e+00,2.874874359297766802e+00,-9.917351014681232257e+00,1.803261890153927638e+01
-4.687333028037203420e+00,6.731308923955811707e+00,2.087631694210243083e+00,9.032735934630572672e+00,-2.037250855386599113e+00,-4.085765678056922923e+01
-7.196575963363596173e+00,-2.116816682890299006e+00,5.657205528419453344e-01,-5.091615327918422196e+00,-8.902097890192735008e-01,2.774585028738078307e+01
-5.600224157745703479e+00,5.290034619109658109e-01,7.061858377719971713e-01,2.481734262134903446e+00,-9.064506237942888234e+00,-2.715298702389123875e+01
-1.225214377540293498e+00,-2.882155955948562109e-02,1.190007029900961300e-01,-3.834511666118056716e+00,-5.625233897434349650e+00,-1.665977261009135457e+00
-2.162104722861957207e+00,-7.717502556222795462e+00,7.462461683940645685e+00,4.728030077312578072e+00,4.736865969694948220e+00,-1.263438257065086390e+01
5.823574033984089127e+00,9.652694375179766695e-01,4.492265545235191837e+00,6.134142526169860332e+00,-6.493376204740766156e+00,3.813382583940546766e+01
