-3.163202292425948414e+00,-9.571988957944046916e+00,4.426667619521396091e+00,-6.489894865754237685e-01,-6.568958950009933240e+00,-2.473496963506086388e+01
-4.708592334556294112e+00,4.480541938534976509e+00,9.840366054658744588e-01,-9.489499160953469570e+00,6.537164724696999940e+00,-2.850415120676089842e+01
-6.571606795490010811e+00,-2.559189791628144306e+00,9.001406608246153240e+00,7.338572838233815787e+00,-7.633841856425799932e+00,2.030090920870742366e+01
2.709486570210529521e+00,-5.725688009484679597e+00,2.351826922370570117e+00,-8.148125324296406902e+00,-7.533353541574927092e+00,-2.783346110973693754e+01
-2.249334813085710039e+00,-5.237181403199755891e+00,7.353807739770832796e+00,3.036029402903785979e-01,5.664161304128596086e+00,7.659105890930706551e+01
-4.134681359492078379e+00,-5.861145742642923651e+00,5.325269770229390076e+00,-3.497515986393029408e+00,-8.520545923510489672e+00,-1.413276780269119826e+01
-9.470418028228078100e-01,-7.800482605195531605e+00,5.617539610620454482e+00,6.720340806515409326e+00,-2.953193517918959898e+00,2.109694515201550402e+01
2.022828956951101986e+00,-4.106846885401321146e+00,6.080488352581930656e+00,2.834251125007060779e+00,-3.673727498333995811e+00,1.972778821246438952e+01
-4.490274234575439394e+00,-9.153252402182612713e+00,1.055270663165169154e+00,1.313895877965906678e+00,-2.574748287982624007e+00,-1.556246311446234643e+01
7.043745660619386229e+00,-2.066540179640171004e+00,2.751750028706908324e+00,-8.074478011327093085e+00,9.408228369506936417e+00,3.119477487571785801e+01
-4.439602608477811074e+00,-9.770754707660525895e+00,3.239254133371682443e+00,-3.089245966775666652e+00,-8.924171088953530173e+00,-5.938719349177505791e+01
5.588406033990880317e+00,-6.833167062034950945e+00,3.610958185364392392e+00,-6.827524779678104672e+00,-1.526059647983997181e+00,1.793473880105535301e+01
-7.113998532670430919e+00,-2.946257896724819858e+00,4.474829728291297215e+00,9.302774438851145078e+00,-2.444731502706467552e-01,2.033150952896761510e+01
-9.236689797721577833e+00,-8.862094971874963534e+00,6.031169076656539119e+00,-5.067575933626655704e+00,-6.181836973648953126e+00,-5.581727315255477606e+00
-2.863066362015742605e+00,6.636356543991240642e+00,4.861194803651542884e-01,6.382030681806057260e+00,7.341876787450178909e+00,-4.347948351927937694e+01
3.577664461701884235e+00,-1.983208692502941517e+00,6.684139952323402412e-01,-7.633854331605105514e+00,5.746230929049199077e+00,1.530117781421162348e+01
-7.899782417961489500e-01,-9.767495067776943429e+00,2.654958626932359067e+00,5.616968942908364681e-01,6.917513530104827169e+00,9.028413071387738853e+01
1.729396211355037849e+00,-2.650766859274380494e+00,9.542536000975143651e+00,-7.004910210405630444e+00,-5.096973963475271319e+00,3.028811895165770807e+01
1.833512424692413489e+00,-8.463129271323024838e+00,4.257021140033497630e+00,-1.581932094426578672e+00,7.170903304630932951e+00,9.563367052617829245e+01
5.555139836532767106e+00,-3.295840918499159500e+00,2.093024805840730806e+00,-5.844281263008797467e+00,-2.411316844686524519e+00,3.108680044881422688e+00
-7.948088448012338603e+00,-4.793827391320193421e+00,5.322410955129177168e+00,-8.157765949064666344e+00,3.955692237294181623e+00,5.091001547555080720e+01
-4.858491457551272319e+00,-9.836630325509913675e+00,8.806130862679978577e+00,-4.839098667887409277e-01,2.122935809673798246e-01,7.607627642483814157e+01
-7.287818338617199743e+00,-4.185882794943989182e-01,4.162508973606504625e+00,-5.866525050460311697e+00,7.861713879678827510e+00,1.027990719947446330e+01
3.617553644766989152e+00,-2.780108479759548779e+00,9.300069396914711461e+00,9.411959295572668083e+00,-8.860629146243038434e+00,1.865462136734884879e+01
9.371093981154739794e+00,-6.934898545658343849e+00,7.787825792428790805e+00,3.095777455484252982e+00,-2.000008313282646277e+00,4.447172968062255904e+01
1.215181167188186251e+00,-5.431183015320932839e-01,9.005203156487347371e+00,4.936052117293222352e+00,-9.088853389741405664e+00,1.363454498724506081e+01
5.037291858015755963e+00,-6.521016945550885957e+00,4.643328270834913951e+00,6.538738623042998910e-01,7.597272774430891218e+00,8.314921424700483499e+01
-6.048263426626863115e+00,-4.028654851783777247e+00,3.957025454925002350e+00,-3.277206163886939194e+00,1.026142568835782143e+00,2.557611000946869240e+01
-5.092981745222687096e+00,-9.074294543829513060e+00,7.160444691337811918e+00,-2.435577191966052268e+00,2.114508127868301557e+00,7.865061197797943748e+01
9.901227743008448101e+00,-8.791309313576897821e+00,1.928186429109899791e+00,8.833050597320436736e+00,-7.412706049582233447e+00,-4.429801981230711050e+01
-7.037644973418426986e+00,-4.078007520039459877e+00,2.901336498690321619e+00,4.115692055965595841e+00,7.946063779574078723e+00,4.762572732344004578e+01
-7.210382149809781538e+00,-9.948626699306796439e+00,3.987249482970771197e+00,8.448613971153136504e+00,-4.519991871277801998e+00,-1.179918819306438138e+01
5.544675807347204000e+00,-3.682181021064776516e+00,3.605883880157815469e+00,-7.780499815443102207e+00,6.147227743742352146e+00,4.309226162486294953e+01
8.685712395014157039e+00,-2.146668059166234599e+00,9.491835595825705241e+00,-1.889972134401510573e+00,-1.950678180313911270e+00,3.518018256253428433e+01
3.189077029078067227e+00,-3.015893235856637489e+00,3.329567012303879636e+00,-4.958362143364574592e+00,2.179032522884030598e+00,2.319239414472353999e+01
-4.497588995938414769e+00,-8.272857468958068949e+00,4.453198943337053350e+00,-5.252636291802932789e+00,2.102956596272861134e+00,5.277926821286224879e+01
-5.697982978675071308e+00,-8.244330566059048238e+00,3.429762628676993330e+00,-9.324793694566068325e+00,7.320794944905486545e+00,8.751026455147415106e+01
7.914568570187764607e+00,-4.674717304292952846e+00,3.452552246932906854e+00,-1.525871555772129184e+00,-9.266796939069134709e+00,-2.125601479325358056e+01
-2.421488335499109468e+00,-7.111223023465242932e+00,2.306699342260925434e+00,-6.506072279569834471e+00,-1.560491706299309556e+00,5.348930904057768387e+00
5.489635111477245033e+00,-5.366817046067351882e+00,1.648291904374080019e+00,-9.668562923973485823e+00,-9.551594446530724980e+00,-4.134853831235131594e+01
-4.376341730975495281e+00,-4.869911994223075524e+00,9.564100412596548750e+00,-9.204161517821155769e+00,-4.778215016070344490e+00,3.602484587401983873e+01
2.631689340150469292e+00,-3.130086809356608768e+00,3.250658526899146139e+00,-8.234484006237906328e+00,5.265198500632855882e+00,3.309312257423295733e+01
8.753218715432723229e+00,-5.976638277254742171e+00,9.980086593335517620e-01,5.448238994103620669e+00,-1.676524387941640271e-01,1.711630946236414630e+01
3.411143059370292718e+00,-6.170749003754743001e+00,8.487655082771876636e-01,9.848775967816312260e+00,-9.422090627999551771e+00,-4.988828169163127058e+01
8.060250877614450360e+00,-3.044946524548864275e+00,2.578912160081703320e-01,2.564369780939447452e+00,-2.713095480520488323e+00,-3.769865856037831087e+00
-6.012277194696611815e+00,-5.897717081826852059e+00,1.021038789889640697e+00,7.054100613860274649e+00,2.764649993640780679e+00,1.892649339576978917e+01
-6.875423105637215038e+00,-1.324926795283436931e+00,3.642852948752402398e+00,-7.692521436650898714e+00,6.548972812571371094e+00,2.002643322387882563e+01
-6.668957709520597632e-01,-2.752807049343943824e+00,3.840894521500574754e+00,1.923728722041836647e+00,6.975194010555330948e+00,3.679087471452159264e+01
-1.276951780180716867e+00,-9.488926912435521999e+00,7.134888067925707844e+00,-3.649460125002308430e+00,-2.052507447613964864e+00,4.203900529587076562e+01
-5.347963643566910896e+00,-9.185670762452922133e-01,1.344063814292590919e+00,3.562356924287346516e+00,-7.515035001816745108e+00,-4.710734551614510046e+00
-7.019949536348768504e-01,-3.269801608924113978e+00,1.751214505931365295e+00,1.688820092155554065e+00,-7.784755895425692351e+00,-1.647487986147442740e+01
-9.709578725954123968e+00,-8.857157186221328971e+00,9.349522451242076926e+00,6.405668697276464485e+00,-9.286081525023217154e+00,-5.269189291127560182e+00
2.097294099130772693e+00,-1.318538551526959424e+00,7.775574588466401593e+00,1.831526462406429800e+00,-2.729428884835172653e+00,2.152744934367503760e+01
-3.708102474689420447e+00,-3.314486355249184335e+00,7.991795199595337351e+00,6.775822344787727047e+00,-1.307792175963047754e+00,3.635445657990928225e+01
5.199927821063212718e-01,-3.861640299311366320e+00,2.169595601852067901e+00,5.618324515639161021e+00,-5.015998133767127776e+00,-6.514587657813647681e+00
-1.449118800209696190e+00,-1.646796430801327205e+00,3.127026711666703207e+00,-1.865560442802658869e+00,5.753145489996754236e+00,2.051834925617794880e+01
-2.719179476795263284e+00,-7.549629637857435682e-01,4.611126948433943440e+00,4.091657271757862091e+00,-5.419037345413332929e+00,6.784189947101920026e+00
-4.446204577867554519e+00,-6.221092817778785644e+00,9.043222173106830297e+00,-5.045557662006689981e-01,-8.149527656070336690e+00,1.225628927174479088e+01
5.845370810382256366e+00,-9.658074716134851911e+00,6.249906688828428258e-01,-7.962994635474977656e+00,-7.126538639896669025e+00,-5.875866555421637827e+01
-5.367708634878455953e+00,-2.740276634409413603e+00,3.172543520587643329e+00,6.112954131175531103e+00,-6.811992391258485213e+00,-4.796146615267035784e+00
-9.412796426878387024e+00,-6.544638027897171639e-01,9.093378534904047683e+00,-9.064431409547870189e+00,7.233147741183511670e+00,2.507830931017298326e+01
4.805488488957415427e+00,-3.302176168141881973e+00,6.650000271058139845e+00,3.623847514500493361e-01,6.666671394288105290e+00,5.614068167666793840e+01
8.049162231660424993e-01,-5.159857883005393830e+00,2.666335721053826546e+00,4.224191826506904945e+00,-6.309965657018265617e+00,-1.513468871197959231e+01
-3.548786100052025994e+00,-2.023892743833606289e+00,3.035081450338797282e+00,2.758297417267833396e+00,1.206913646084959879e+00,1.388869761255230983e+01
5.899577430189193450e+00,-5.654722806811598446e-01,9.830481789787953062e+00,1.723585941094079033e+00,7.903192908942347827e+00,2.536561265399274134e+01
-7.765809900716322822e+00,-4.010734628792791412e+00,5.941893098667641482e+00,-1.767152501268666853e+00,-2.776323376362171302e+00,2.161885766656252272e+01
2.887453377443108593e+00,-2.405201553903459910e-01,4.580724992291745679e+00,-8.888526252197660682e+00,2.731677861961031795e+00,7.366103791808720658e+00
-7.554145205702551991e+00,-1.734270801974364673e-01,5.846120223072652777e+00,1.412018305215283931e+00,4.354143861673476223e+00,6.892418456002348037e+00
-6.961926064994030661e+00,-4.701313502530705790e+00,6.447938852330651116e+00,-2.945346135551895728e+00,6.579034132307281624e+00,6.935007433283779221e+01
1.525529980706448185e-01,-5.476747687319254432e+00,2.424930621423385446e+00,-6.412508359195596697e+00,-2.778635792043360198e-01,1.680133587928936834e+01
8.718834894833669580e+00,-4.004187801778278377e+00,7.901458227648895161e+00,-7.765595483054299919e+00,-9.851461783563969732e+00,5.229666567845924874e+00
-2.887032708012153392e+00,-7.128305940137904528e+00,4.441701435821396871e+00,-7.404011000929058284e+00,-9.250744419712145117e+00,-3.226871050682406405e+01
8.997991742481698196e+00,-6.781714352044863503e+00,9.576889592900098336e+00,7.495502886965876854e-01,-3.852958231452781490e+00,4.424541555189310316e+01
5.869136526622522609e+00,-2.064946568399785853e+00,6.407049212217525991e-01,8.616075579557261221e+00,-3.239275485426085233e+00,-2.169256981304950038e+00
-3.976784492785114367e+00,-3.040676408368643280e-01,8.809802215203152542e+00,6.288464326559498829e+00,-7.348142756856999469e+00,1.112471228122424982e+01
9.998185229532850826e+00,-1.368584837487652806e+00,4.276744882271463766e+00,4.464145786925492132e+00,-5.647311059961452884e-01,1.395234778352191540e+01
3.847733330231291049e+00,-6.212511164494431526e+00,1.110940645968588214e+00,-6.799027645964859090e+00,7.527215620509068117e+00,5.407721036697964223e+01
-4.021692342849235047e+00,-9.685335117627644763e+00,4.437096012729085714e+00,9.991405189018301769e+00,5.107299212546045908e+00,8.604354825454751676e+01
-4.824957736567149880e+00,-6.282121500811459924e+00,5.934242455940097472e+00,3.442231812873327357e+00,3.069639416106062058e+00,6.046683908596547496e+01
