-7.914519719316908564e+00,-1.381803373351964126e+00,4.106990387804964726e+00,-4.101779023420492720e+00,6.105484460693482163e+00,-4.590401747500116869e-01,-3.509353008340128355e+01
5.020490046259675765e+00,-8.306416985817755005e-02,7.418536782894840087e+00,6.995556094884058496e+00,5.676262383920715138e+00,8.469153546158310064e-01,2.578349007281681082e+01
6.921978937514815300e+00,8.814223089290379676e+00,2.466824471643313643e+00,-9.512578844566903058e+00,2.398236276738415995e+00,7.482287535776567466e+00,2.164599178021668280e+01
5.674581480455625382e+00,-7.661212113890862874e+00,1.912155975793723428e-01,5.827453732889491533e+00,9.693617770598311978e+00,-8.395558704281476992e+00,3.570436894901803271e+01
-7.365102855947222693e+00,-4.761200193473245079e+00,5.894665412817312600e+00,-6.402050461326709296e-01,7.706678719328309057e+00,6.784589835721579476e+00,-4.122174929286853029e+01
3.065652404837546641e+00,-2.214766873678817305e+00,3.768894752444323260e+00,2.120666355202427411e+00,3.757711394962450768e+00,4.413695443346401959e+00,1.144663684527287018e+01
2.822048695313467803e+00,-4.860728722546767244e+00,6.533756456400084289e+00,-2.450445403321834803e+00,5.674614531321859445e+00,8.905929176927578794e+00,1.318062519869810245e+01
2.037787863760058826e+00,4.240392058435826783e-01,8.748714550886155905e+00,6.125506362456771825e-01,7.379667339461924769e+00,-1.746298006521254109e+00,9.980577733332504309e+00
-2.291425338836301506e-01,-7.140752841810316554e+00,9.043150884544754575e+00,5.789021637923273289e+00,1.717654208676338001e+00,-7.988267069160654543e+00,-7.480103895101375411e-01
9.308879321652472782e+00,2.891047431442778759e+00,4.111043595276981932e-01,3.077838093696758648e+00,4.970241299444509764e+00,-4.936789780037218023e+00,4.178432583742680606e+01
7.085409924920238467e-01,5.813103877048105161e+00,2.860117437269085627e+00,-2.131047609661223419e+00,6.415183691759715146e+00,6.118753227440148379e+00,3.194780713378074566e+00
8.597105190496719729e+00,2.155459736843640783e+00,4.785153942013170791e+00,-6.199996732410408384e+00,4.773521025810739005e+00,4.939114239251907179e-02,1.306689546987521844e+01
6.085712016788992429e+00,5.625519858577321841e+00,3.246099655314214516e+00,3.053034257431123777e+00,5.198715111380732168e+00,-9.567644107318535873e+00,2.774728271152003956e+01
-6.641688878480671576e+00,3.512306616875999765e-01,1.273087915601331943e+00,2.659446777992615196e+00,4.912400827594929353e+00,9.366400376571519359e+00,-2.944324011304278343e+01
-8.394934029987799917e+00,-3.271617016068669059e+00,6.358736461187927347e+00,3.383069734197711398e+00,4.240624509860069224e-02,-1.357158255868622376e+00,-3.305767941412345756e+00
-6.448502238701536271e+00,8.154741715998301999e+00,5.600717136943476504e+00,3.093158188052706592e+00,6.424902841058766967e+00,4.352441631130243849e-01,-3.735922228205058815e+01
-3.034209467469491273e+00,1.975423133674231835e+00,4.979740018419839487e+00,-9.517202171714531644e+00,4.729752892455268309e+00,7.468400242284207735e+00,-1.297666742983849808e+01
4.727047342070294533e+00,-7.478489780167678624e+00,6.331531070394632366e+00,9.944435825352261560e+00,5.464137294591955296e+00,-4.608273060086760964e+00,2.210159567797168734e+01
-7.574773909523608850e+00,6.149647338945378294e+00,8.000217701686832328e+00,-3.263791014832939652e-02,7.855696507301786369e+00,5.382149800083166014e+00,-4.198939556845394350e+01
2.030380412075448504e+00,-9.896685883177225307e+00,5.532681550986815466e-01,8.688632921778019380e+00,5.217505654902183210e+00,-5.127395035082471964e+00,9.253941463059369710e+00
-8.985871267066515955e+00,-8.785178059613134138e+00,2.467139880398200091e+00,7.078362703025508296e+00,1.490270446966775353e+00,6.299912651156983401e+00,-2.174818280599574649e+01
8.040723895110573949e+00,-2.901149735690340847e+00,6.180315208107664660e+00,8.218555391832325085e-01,5.388444123898835869e+00,2.608980421879607547e-01,4.411332090485927893e+01
-4.292521990863368941e+00,-9.631265069692929615e+00,6.809461195028656988e+00,-9.476289105362498688e+00,9.383255558019545362e+00,-7.017726765499707753e+00,-2.669826599082432139e+01
8.785295263947787703e-01,-1.802686515198869799e+00,9.999179701888074590e+00,2.607180616057174660e+00,8.288072902590538860e+00,9.351961446432341063e+00,4.899688958096218627e+00
-2.669234682703399031e+00,-9.530893140284746323e-01,9.652469948271054534e+00,-9.571281865868009220e+00,7.994485078469882211e+00,-4.096548849725827779e+00,-1.578444513787405512e+01
-3.864421759077174556e-02,1.194805768073445407e+00,7.575009205133333978e+00,-6.377266432872195523e+00,5.212318671891502220e+00,-4.469571437713004691e+00,-1.091355144792330173e-01
2.049157958522457079e+00,3.714981984499232226e+00,9.409195652239713326e+00,9.631801478684948847e+00,8.356271906842533070e+00,8.025428279524241759e+00,1.198148867451000754e+01
4.434473805585348316e+00,-9.430288780182184638e+00,1.133237250831921727e+00,9.328735537112553544e-01,8.971486648772369676e+00,9.901765727595055466e+00,2.656771281324031264e+01
-8.342010307741853481e+00,-7.478353513590645818e+00,6.167991878199611477e+00,-8.147818318356637945e+00,9.180571794384384532e-01,5.559993653419228465e+00,-1.615815495811212443e+01
-8.855193361999081247e+00,-1.238843291347283326e+00,3.998054575523475762e+00,2.458418955343699253e+00,5.191066198003440491e+00,3.847949812371982858e+00,-4.013505907081109569e+01
6.466963928435092157e+00,-5.712106513508119932e+00,9.306650998178657375e+00,7.316595650647336413e+00,4.471079314395804971e+00,-6.052521405012707412e+00,2.747565354606624055e+01
8.849953047189941913e+00,-3.021880324320869171e+00,3.631096259540946392e+00,7.467877082076771700e+00,8.384027209356048616e-04,-1.022529678117045648e-01,7.218376495451088726e-01
9.446152503236426412e+00,8.917170793412424246e+00,2.824486309464386835e+00,5.590126994245622427e+00,7.490334388093568663e+00,-6.879629238061973240e+00,5.149782885052987780e+01
-9.024095552517310992e+00,2.246022115874064085e+00,9.062364309547970009e-01,4.452879650217036911e+00,9.165875025464330861e+00,1.769862789754220955e+00,-5.619144815597734777e+01
5.565650282076228805e+00,1.579660098044413985e+00,6.340855009317362345e+00,8.460276910988575594e+00,1.244857698616833375e+00,7.344712363687666112e+00,1.257099039997106615e+01
-6.585631599280024062e+00,6.499056001779280223e+00,6.712035970846635280e+00,5.568045972670475408e+00,2.336578174786847484e+00,-9.130068785177719803e+00,-2.001024118310516542e+01
-8.422642055477666645e+00,-4.686062219301135201e+00,6.797657574239856615e+00,4.396464637009296794e+00,1.301433270051974844e+00,7.710389539388863511e+00,-1.936496498344818917e+01
4.155833636196833325e+00,-3.674378798314135608e+00,5.136763344295205869e+00,-5.572067209082442574e+00,5.388446886650983814e+00,9.583738566449820695e+00,1.953588621798668257e+01
-4.352658498515229013e+00,-1.050787955636682369e+00,1.571158886353888562e+00,4.078438134497366363e+00,3.269960846633196638e+00,7.980978285240002634e+00,-1.596693974228862167e+01
-4.479111215013573677e+00,4.880822756632136716e+00,6.437304184910246363e+00,4.651561118753127388e+00,5.039527326550006237e+00,5.179230989847461331e+00,-2.004616513879891571e+01
-8.672465838542608552e+00,1.832575333549844032e+00,2.517421728465487618e+00,-8.213764619550129709e+00,3.438746335206875671e+00,-1.958313047158334541e+00,-3.146073990090363992e+01
7.313943910589884467e+00,4.307978920598007022e+00,5.076821279014616550e+00,5.549454431564470269e+00,3.848328088747233977e+00,-6.843695950391830429e+00,2.896113436286293563e+01
-9.412783963781020447e+00,4.868222645617938937e+00,2.168097320223871805e+00,-8.133554827867863324e+00,9.153752012825243867e+00,7.419574707436723315e+00,-5.669641390730567565e+01
-5.672904565879117733e+00,9.726657949770572742e+00,7.987964877228684202e+00,-5.356581124844080222e+00,6.015594129405599233e-01,-6.211008040935439567e-03,-5.841302660046338247e+01
-4.313727488991045966e+00,-7.459009932827336264e+00,2.072314421380152538e+00,4.176741078253350281e+00,7.037237595935735612e+00,8.668348212819452669e+00,-2.282354876623777074e+01
6.291101527355600354e-01,-1.839160909786299314e+00,8.364913824153958899e-01,-9.024919127619746462e+00,8.394158812607820153e+00,2.196391179422088058e+00,2.331790767453810087e+00
1.999743158617166117e+00,5.109636087685895944e+00,8.417670876176959638e+00,-5.296699258973318614e+00,1.360726240650917518e+00,7.285472338284542104e-01,4.886910641454472071e+00
-9.179475327713046084e+00,-8.278523246088482779e+00,3.139264984940473013e+00,-8.175114299084604852e-01,4.933682651992876700e+00,-1.570258249060712430e+00,-4.164691732501643173e+01
6.238749969180258148e+00,-7.711849540359507316e+00,7.848670808853853487e+00,4.569223566424803096e+00,4.422355604046884991e+00,7.233549091863622493e-02,2.042045988064361950e+01
-5.570584104543227610e+00,-3.081797341740715623e+00,9.669331903238244763e+00,-5.947382832460304414e+00,3.450715015565075205e+00,5.788962904514665553e+00,-2.077230936236230008e+01
6.686109675701644051e+00,9.990246501249888667e+00,4.479755410196835541e+00,-2.216383934028065994e+00,9.053339788614028549e+00,-9.984624461310875887e+00,4.041409192764374581e+01
-1.820593596262764180e+00,-5.093399313114250759e+00,3.793342993856889223e+00,-8.835244662538677574e+00,3.890375269382426282e+00,8.156600393144511685e+00,-7.200460266079533156e+00
-1.631108104916037860e+00,1.207000863097462684e-02,9.004843901379501858e+00,-2.534414389108075483e+00,6.865830203853377611e+00,-7.044667124890491294e-01,-1.207032699902497619e+01
6.905174764062266490e+00,-2.127875827746459336e+00,2.716783181278437098e-02,1.953511310866673512e-02,2.855669914789629615e+00,1.253246547632720365e+00,2.408132662253258260e+01
3.115346006499690290e+00,4.173018454243962339e+00,4.635405267006888153e+00,-1.244528205130801979e+00,7.718764926464267262e+00,9.732693510736119435e+00,1.747954782788938388e+01
-4.744238067469890296e+00,-5.349037520638059817e+00,9.230527200884903749e-01,-2.880140646482427513e+00,5.551531120451105750e+00,4.718141515333902802e+00,-2.185753032749037672e+01
-4.357431790534739946e+00,-9.994949500882546189e+00,1.681790515254409257e+00,7.308519088990152568e+00,2.640772103553736372e+00,2.100621948220297242e+00,-1.356217713897047261e+01
-4.395375873690625212e+00,-3.035824814494572088e+00,9.177867953412000901e+00,-3.501414289030366334e+00,3.693393515471113275e+00,-7.139574917338819660e+00,-1.708001918305854971e+01
-2.389866304116903706e+00,7.849575970596237795e+00,6.787283992306285541e+00,2.451896678744160951e+00,4.502096978041000952e+00,-6.407989517705865445e+00,-9.814908677816623239e+00
4.452350259475334582e+00,7.996848386284128196e+00,6.572196475631717050e+00,5.282329852391715264e+00,2.109362464991802355e+00,3.240467425924407507e+00,1.277797106205773581e+01
8.159757341592690949e+00,-9.893848635936731029e+00,7.800345346858058804e+00,-9.368929830382066726e+00,8.151443171508873320e+00,6.922620777644574730e-01,5.032537976261959756e+01
-4.681207169196774487e+00,-3.156354501982486127e+00,2.026466587749240489e+00,-9.191422923312963178e+00,1.851056263500153065e+00,-7.727681186771439670e+00,-1.260790057100698114e+01
-4.270017299627159701e+00,-6.652366696435690230e+00,8.473626287790352762e+00,4.871414321728988028e+00,4.112933352698533440e-02,-3.929835252095072562e+00,-1.721850821284321098e+00
-1.182652586242422643e+00,3.261455605614592912e+00,5.074469195926518239e+00,-2.994803159466126630e+00,1.416041893069866831e+00,-2.248756367915591525e+00,-3.296370216840032175e+00
-4.491760002014483888e+00,1.502487374508397977e+00,7.601361121603012805e+00,7.392154330169773857e+00,4.544550779900971449e+00,7.208614149293541828e+00,-1.943912813096394032e+01
-8.760351735305553333e+00,9.476307066181284711e+00,2.267422969472592698e+00,-6.978275634702022501e+00,1.817650517043244207e+00,9.633381205568657180e+00,-2.354208495717841032e+01
1.525448129439652689e+00,-3.428148238690004845e+00,3.178497136518750210e+00,-7.412079883809703063e+00,9.449400867994839359e+00,-5.924257097773364400e+00,9.771962066295561300e+00
