6.276784876649706746e+00,6.108891255264385478e+00,1.746923307545706905e+00,-0.000000000000000000e+00
7.891472445065652153e+00,-2.662280168321382590e+00,9.949525407828815560e+00,1.345775434905644046e-21
-9.737406251788986111e+00,-3.230896897795155098e+00,8.074276666983589479e+00,-1.021552945196298221e-46
6.207079485865723001e+00,2.084732860085317441e+00,3.785667431502506730e+00,2.567802345563889196e-09
6.195812363712057902e+00,8.418279293730353885e+00,5.627051884038905882e+00,-0.000000000000000000e+00
2.476886728883776811e+00,-3.435033736893656098e+00,5.196260961084014696e+00,2.899580806500593203e-60
1.813828536723168128e+00,-8.628993007667096649e+00,2.375494313374591826e+00,0.000000000000000000e+00
3.793699910926552121e+00,-6.156105937368455017e+00,3.033730045154454658e+00,0.000000000000000000e+00
2.415186034359912526e+00,-1.869984241815076942e+00,5.581275392682158554e+00,9.632358072794424409e-06
-6.674384849584217960e+00,-6.612458778001837345e-01,1.025976662368645265e+00,-4.831607586674312865e-02
9.284328114694574197e+00,7.539575224403659348e+00,7.450980681083873236e+00,0.000000000000000000e+00
-4.529274435306289703e+00,2.419140890548625578e-01,3.890390945945757295e+00,-6.397763038091597472e-03
8.994735780053463969e+00,-4.993484177486839926e+00,5.654609405843286751e+00,1.168407754398477334e-268
4.751814964619281767e+00,-9.973312270355931375e+00,7.930443473208427463e+00,0.000000000000000000e+00
8.867633263837976898e+00,6.945891651072773954e+00,2.282552208889615741e+00,-0.000000000000000000e+00
9.798579397156032655e+00,-9.884659305376803928e-01,4.416934036682050646e+00,2.714567806627962536e-03
-4.241770869085852880e+00,-1.115713120458268648e+00,2.204484665241491115e+00,-1.477715985332533032e-02
-7.725882888953650607e+00,-3.318083257016706256e-01,9.216304732183566273e+00,-7.128982637129446060e-04
2.262202483419041954e+00,5.859049925064958586e-01,8.736512612496426300e+00,5.982742811925829832e-04
-1.405021319568007243e-01,-4.529258777621228305e+00,7.187794232193361665e+00,-1.779915343479255633e-183
-6.681358113676822974e+00,9.846859748993558981e+00,1.188486907698059980e+00,0.000000000000000000e+00
5.086563711025890555e+00,-7.301270870510451871e+00,9.447188461971471440e+00,0.000000000000000000e+00
-9.774813072147615856e+00,1.153865767818922805e+00,2.568898370723278646e+00,-1.654371353871915765e-02
-9.657569930323194995e+00,-5.868743059249537097e+00,6.962770253033202295e+00,-0.000000000000000000e+00
3.493182893473161243e-01,-7.294758440068404681e+00,2.685805715177334463e+00,0.000000000000000000e+00
-6.721110139332095557e+00,3.105021706595611164e+00,7.696945158548796684e+00,-2.687457516265602134e-42
-1.470784658993887106e+00,3.957332920236783735e+00,5.150866626865951758e+00,-4.810450916833308738e-109
4.940425125512630800e+00,-1.941123433362095696e+00,6.572065280415728239e+00,2.670838802805078401e-06
4.335372044995558838e+00,-2.628916723589391324e+00,7.225555380713124976e+00,1.066570039173414826e-20
-2.076039550299604741e+00,8.834515330455403159e+00,8.381550473440082527e+00,-0.000000000000000000e+00
-4.343691592687324743e+00,6.575603317329374420e+00,1.293613316806055735e+00,0.000000000000000000e+00
5.677814135797998318e-01,-4.101593429408014302e+00,3.834579155316511390e+00,4.826564718110787242e-123
8.068802558104000155e+00,-1.000414298098368349e+00,5.406671599587447474e+00,2.047421645822506374e-03
1.829859646714558252e+00,8.328867786994152311e+00,6.844575761363248745e+00,-0.000000000000000000e+00
-1.212600101810609843e+00,-1.137721452827735291e+00,5.421155925681027554e+00,-1.065612265886731972e-03
-2.071667184396714489e+00,-8.313598047540969205e+00,2.108356011506600680e+00,-0.000000000000000000e+00
4.293969961554937598e+00,-3.208185398475327688e+00,4.050526966244875737e+00,1.390310522596558548e-45
-3.003301984900730304e-04,4.196649468283759177e+00,2.849098670147043322e+00,1.578796692569215480e-140
-8.292503128753383024e+00,-2.866917473245278458e+00,9.316491737955420405e+00,-5.404803878524133074e-29
-3.913130503167523422e+00,-9.073969765033174539e+00,8.065825350223040147e+00,-0.000000000000000000e+00
9.301863871616603774e+00,-6.704124996366371825e+00,8.123627727067656679e+00,0.000000000000000000e+00
3.409920413393084715e+00,-5.522898883065671782e+00,1.384810010461933416e+00,0.000000000000000000e+00
5.783519358134954658e+00,4.983557198768833629e+00,9.053286833157706326e+00,1.207001701653959122e-270
9.201746925229031149e+00,-5.161061078994208629e+00,3.191828420163941971e+00,1.389906133200253096e-306
-3.586085632253048772e-01,-9.918381088040071347e+00,5.925074942611150419e+00,-0.000000000000000000e+00
1.970257160860143131e+00,-1.235875380980552052e+00,7.618321064736520043e+00,6.389763972293638523e-04
-3.182324570119501317e+00,4.834962648521212714e-01,3.648573731158059275e+00,-7.801983455669747776e-03
3.787181441425166994e+00,8.367257023929148829e+00,4.339769648548445602e+00,-0.000000000000000000e+00
-9.003646451651491134e+00,-3.762746883632859252e+00,2.203407404800953984e+00,-5.606269076992601397e-86
1.196268893180743476e+00,4.079059866279724389e+00,4.475517266458936660e+00,1.130618306383718220e-122
1.758922410032317529e+00,6.098788089086749409e+00,7.389539780309146266e+00,0.000000000000000000e+00
-5.784622429512717545e+00,-5.402690676383256729e+00,5.599393237910623711e+00,-0.000000000000000000e+00
2.349758578736940606e+00,6.215058075508707702e+00,6.506156459127378611e+00,0.000000000000000000e+00
2.660906264763834628e+00,-3.591284483871621802e+00,8.731687879058213753e+00,4.334580540809004237e-72
-4.646672562573392895e-01,7.050197820543054661e+00,3.659882856873899470e+00,0.000000000000000000e+00
