-1.250445566124300001e+01,9.310976657692528136e+00,2.552710072750022618e+01,-1.589560008369124233e+01,3.844414165089531821e+01,-5.543785901583932585e+00
-5.984867205873122487e+00,4.341815868766866515e+01,-1.549323185422353077e+01,1.134518580861593051e+01,4.893155892253594175e+01,-4.801904730143355948e+00
3.458872128768547327e+01,3.015231375054881369e+01,1.391030388132600137e+01,1.989038877967433905e+01,-5.038601927991017249e+00,1.294552456258264428e+00
1.086864380678942155e+01,-4.514939900198892531e+01,4.347532403433984882e+01,-4.427772520190647754e+01,-5.452220064179478243e+00,8.629583673879750449e+00
3.879598850919526853e+01,8.213600314637190536e+00,3.333684382576051064e+01,2.384643971026318354e+01,5.600950852333994590e-01,-6.240803750081892254e+00
1.563998491752847997e+01,-4.507874062959093209e+01,1.391809171242996968e+00,2.064428949533601099e+01,-1.320128856386300242e+01,-6.451646649270541545e+00
4.611806275269859157e+01,4.241555384953711894e+01,1.280631805653405308e+01,2.718097907051566153e+01,1.772797279744787602e+01,-6.934296843057908610e+00
1.697272084958734695e+01,4.197870748238985072e+01,-3.810674124371632843e+01,2.251827040009047209e+01,2.294018795969853386e+01,-4.884869159893299617e+00
4.322372375623488949e+01,-4.103523671768132175e+01,-2.880665103473369726e+01,2.055811185475472769e+01,1.853278913893387880e+01,-7.602709368950081981e+00
2.916355853445885771e+00,-4.251817240989414870e+01,-3.929526267497855940e+01,1.915394199116194329e+01,-4.596666152774224656e+01,-6.019837389387077131e+00
2.554032020250355117e+01,1.492157940567373942e+01,-1.392634352872986625e+01,-4.166602258856079288e+01,1.320949769255084050e+01,-1.358028269325366466e+01
-2.045694222026774867e+01,-7.336378276527575792e+00,-4.673054303383553787e+01,2.049270940307131639e+01,3.322326269256691944e+01,-3.407675361452420226e+00
-3.589692960301725577e+01,-1.506475396493380003e+01,1.416706776578214999e+01,-8.856684810526559204e+00,-2.325378616802611376e+01,-7.354796128483668483e+00
7.223384376983169375e+00,3.576974450236988901e+01,3.548681128244659533e+01,5.874956239349337750e+00,2.876157197328382154e+01,-5.415949397627858097e+00
3.029648744303392505e+01,-2.292133609956878004e+01,-2.922144893673011978e+01,-1.845438161298390511e+01,2.660217732919896605e+01,-8.456132416942232055e+00
-1.402961943025056257e+01,-1.948360205953246904e+01,4.664183630641332456e+01,4.046363857673665620e+01,-4.692966148647943214e+01,-7.321025062784113580e+00
2.500105798841448745e+01,1.511702644085831082e+01,-3.213666740442533865e+00,1.235677274272816106e+01,3.149163206726447584e+01,-6.040906598525779714e+00
-2.477459202982171860e+01,2.222286779860449712e+01,-2.672914318953125701e+00,-5.131448571687300841e+00,-4.067710534202106487e+01,-6.176806584811570744e+00
-2.372859925151454874e+01,1.769788258424560468e+01,4.299179758665459872e+01,-2.155236630173244095e+01,4.335536613054259192e+00,-3.052307035961964843e+00
-1.414270012424857725e+01,-4.156272238250177509e+01,-2.782503219314747156e+01,-1.092316670360489184e-01,2.889414603766653045e+01,-4.698026475770677557e+00
1.621258738015399103e+01,-1.060288778359826978e+01,4.374197544224533374e+01,5.358017794584021942e+00,-3.247602362870293291e+01,-4.880505563130551394e+00
4.700774194304045750e+00,-4.832395491213740257e+01,-4.794336699609409180e+01,-3.771174135001279382e+01,-3.776479817334670486e+01,-3.630995208468143609e+00
-2.142289216001803709e+01,-9.253584617334645657e+00,2.480648825933488411e+01,3.513443963864666841e+01,-9.991809792183161676e+00,-1.480665935830196034e+01
-4.896819994498204665e+01,2.750488090183451106e+01,-2.108787284830886222e+01,3.702936451526484518e+01,2.889691825774883682e+01,-4.953811156164835694e-01
-3.137308833266856567e+01,-2.600548875673382554e+00,-4.869500214677137251e+01,3.579649884441886343e+01,-4.923377551450919043e+01,-7.640107237026443343e+00
1.490561136844470980e+01,-1.891444258333048367e+01,-2.281755826846045920e+01,-4.613005499380599872e+01,-9.087403784875625945e+00,5.186203821020660243e+00
1.105259058771596159e+01,5.035841977663103819e+00,-4.989308999236732234e+01,1.676113802353678750e+01,-2.995657982661764507e+01,-5.712083543851195877e+00
-3.916000747193908182e+01,8.313396405594467353e+00,3.915845235989733908e+01,1.535791426334832011e+00,4.671720212233566372e+00,9.440278474797739960e+00
