4.449844498667694381e-01,7.703159175987691620e-01
7.330407865816956914e-03,7.384539531316664136e-03
-6.683623036491461722e-01,-3.206688473640370018e-01
1.996897580485363921e-01,2.491186815377142150e-01
1.538494668307104352e-01,1.817209423373532251e-01
-2.535810401133600234e-01,-2.014488850012154941e-01
-8.484526662678435471e-01,-2.211424039835534483e-01
4.762879387735565739e-01,8.626451673808033238e-01
8.032894818239544321e-03,8.097944722996040789e-03
-8.259335428496505926e-02,-7.628858099872162790e-02
5.684673886133440046e-01,1.179755002363325422e+00
9.771046357447799036e-01,3.776228600787907119e+00
8.631930880275953122e-01,2.806640004933238952e+00
-5.044196899556543379e-01,-3.135853021153278131e-01
-4.069320580817217259e-01,-2.813024698457916584e-01
6.990928733286152497e-01,1.768349809340687750e+00
-8.448255025735715851e-01,-2.246620902015089571e-01
2.505338724930843419e-01,3.329661328344649673e-01
-1.609486737665664080e-01,-1.385424473142820023e-01
5.445431747606943595e-01,1.090470765867138425e+00
