9.767304813106505446e-01,2.066543065888493125e-03
-2.579074612946550271e-01,-2.247384715544618050e-01
-3.824633108393209469e-01,-2.787549185586765121e-01
8.910035416862884805e-01,3.785200489523199430e-02
6.594551166279154497e-01,2.106032079754547870e-01
8.930775545504250346e-01,3.659011320563043679e-02
-5.939079840126271215e-02,-5.897256291967740982e-02
-9.487973455763611952e-01,-9.446953374953492855e-03
-2.196565700008543676e-01,-1.989714996795317326e-01
-1.168402406156252571e-01,-1.136718935869141800e-01
-4.049118127985689153e-01,-2.830226767236215801e-01
-6.442383122666595074e-01,-2.204420437219372642e-01
-2.429008891077508725e-01,-2.150837373090593585e-01
8.629910453449582963e-01,5.622451654361459994e-02
5.414962798297593416e-01,2.704993131841345599e-01
-3.048404912897901831e-01,-2.508166935162249311e-01
4.811443291975747716e-01,2.841602114067890428e-01
-9.753509822254420314e-01,-2.312324107369922999e-03
-6.289510152616843985e-01,-2.297710808098272217e-01
-1.850263716791773483e-01,-1.725745598449349161e-01
