2.370570579236304098e+00,3.958867737337474324e+00,-6.065912305986906894e+00,4.575143187785872811e-01,7.626492922396961660e+01
4.789611767559838640e+00,6.166784768062388622e+00,-1.797344894689379302e+00,4.446244156547248139e+00,2.887212593598981059e+01
8.054333012817650683e+00,-3.401705434647441351e+00,-1.805706178158615671e+00,9.355040124384395028e-01,-1.063916375373398537e+01
2.190509897274079520e+00,9.960717665902755869e+00,-3.124742596838112618e+00,9.907638027290683880e-01,8.471387344618439386e+01
1.861006864179293174e+00,-6.256998016990625189e+00,-3.645467579253058865e+00,4.425892797016867775e+00,-5.703129426563086213e+01
7.372598960914771737e+00,1.861739359455803822e+00,-3.855045146118385446e-02,9.964994482179879043e+00,-6.952793546817636283e+00
1.550701282918227619e+00,5.063357332178060943e+00,1.981940764347964290e+00,1.072277006595648174e+00,-2.376021285390941529e+01
4.475794669645802415e+00,2.444395463050629047e+00,3.124532351210882908e+00,6.549378309875027782e+00,-2.334939458700725368e+01
2.102556750573656430e+00,3.907091061647813390e+00,7.632824107310153039e+00,2.079076970727518514e+00,-7.741139788272927547e+01
5.351570389534963113e+00,-8.208207309796177853e+00,2.606834362296265084e+00,6.380554106910459211e+00,3.390313466783531737e+01
3.665826449913890173e+00,1.380058587464533915e+00,2.110048946005836257e+00,5.602721983351809598e+00,-1.373725186154444700e+01
1.595706713242268648e-01,-9.229274946680778413e+00,-3.265841733640149513e+00,3.133800657210393581e+00,-7.809613415185302188e+01
1.161806815031505735e+00,-3.364082503892637632e+00,-6.669007768719801277e-01,5.905254818832744945e+00,-1.267884485487612700e+01
6.655883936156921976e+00,3.678478468676402713e+00,-5.392016932621867653e+00,2.972580125127334938e+00,5.112465725587615850e+01
9.982096477030932391e+00,-9.222625778817159059e+00,-2.181465228719376981e+00,9.484410713081736333e+00,-5.599256822258961108e+01
1.620696393377318856e-01,-9.822321573482435397e+00,-8.099736656768623533e-01,5.438528023682325241e+00,-3.379301424787273334e+01
7.298231635914838478e+00,-7.177509637088879124e+00,6.043467302285566944e+00,5.002859645955979317e+00,8.154455004108510252e+01
1.134833352241010118e+00,1.116286752414518801e+00,-7.703017953765172621e+00,9.470176764837137995e+00,1.812086616394894634e+01
