1.318317679292647426e+00,-3.693095002322898779e+00,1.296653984616593647e+00
-1.329685849502224571e+00,-2.006795264913197485e+00,-1.288948907469709804e+00
3.418052383427514940e+00,7.833694374989704556e+00,3.422062837718142791e+00
5.455209091340504912e+00,-5.977163149965156741e+00,5.451884762414286101e+00
-6.544687291698529918e-01,-9.512246847604842515e+00,-6.269794298866272486e-01
-8.153315932257243048e+00,-2.662641552015641011e+00,-8.148359831064755809e+00
7.277953080214359716e+00,3.996731324105587291e+00,7.281654869024539067e+00
-8.466795582226730232e+00,-9.629696100788793345e+00,-8.465471154087385486e+00
-1.379508101376153206e+00,4.614174675153325467e+00,-1.397540963302736916e+00
7.871592937618387964e-02,2.535749543061896816e+00,8.114258853826593343e-02
-6.643789235228492629e+00,-6.024195113601569673e+00,-6.641094403873325724e+00
-7.876029553737611266e+00,1.221148885110387994e+00,-7.887400295818130402e+00
3.491416354360573848e+00,4.440849273807408792e+00,3.498323185331509322e+00
7.730856793626283974e+00,4.395144993222849905e+00,7.734027649886213496e+00
-2.500421509172115364e+00,7.515795353468316620e+00,-2.506247998098191765e+00
-2.472220463151493242e+00,-1.262850109765514262e+00,-2.438518978751200272e+00
3.270087805922836210e+00,2.298784725756469527e+00,3.284222215617888185e+00
-2.656360024877675308e+00,2.733999100299705276e+00,-2.671559779244454536e+00
-6.887149546350626039e+00,-7.623582471095728508e+00,-6.885094082695277784e+00
9.778343193650623988e+00,-6.983795592462485047e-01,9.762259690118707312e+00
-9.562567877547543560e+00,9.497878919971679323e+00,-9.563759745431413606e+00
1.899364294369984663e+00,5.727928932196364897e+00,1.909052112625176711e+00
2.332957753606590856e+00,3.907569830096697672e-01,2.438173559024105153e+00
-2.650782532794506707e+00,8.466523491497706999e+00,-2.655651271003699243e+00
-1.356673931503504349e+00,2.776292537339948296e-01,-1.785270729772549414e+00
9.271270343307229211e+00,2.933131357746399104e+00,9.275229527744974334e+00
