-6.420242261798154715e-01,-9.999867289267577064e+00,-5.716444132959052737e+00,-4.805494301108595323e+00,4.905544950003264404e-01,8.256103969122840169e+00,-9.935153236936475452e+00,8.863376592193809245e+00
2.796161212901360216e+00,-2.878253331587064423e+00,-5.494940680946653444e+00,-9.260247120656202924e+00,1.575791272381446007e+00,-8.934419825770483214e+00,8.847762292099638159e+00,-3.469840399746907877e+01
2.672006213912311523e+00,-9.229539307693348960e+00,4.218655634391016207e+00,-3.430386408558698363e+00,2.632691280000338807e+00,2.601262473540113973e+00,8.133876547031039905e+00,-3.115539396758142843e+01
7.023935639457043578e+00,-7.392578708606922788e-01,3.748448542032946307e+00,1.719068519150129148e+00,-8.516283604087110604e+00,-3.723054775751226231e+00,-4.237446440091982680e+00,6.023261115781537889e+00
7.855428473290977820e+00,-1.112256667903821494e+00,-4.775286790403631798e+00,-5.823256980679434314e+00,-4.190874257654257917e-01,3.007864720896032296e+00,-7.072352366794458334e+00,-5.357642678574325856e+01
-9.574484488511984637e+00,3.006415653060010129e+00,6.323716670679662144e+00,-2.968778229083079978e+00,-5.105902206445871450e+00,-6.394571302028588811e+00,4.849280213551580232e+00,4.651701939606836866e+00
1.576731076130277742e+00,-1.716746115565134900e+00,-6.326719598070873474e-01,1.962247342153675689e+00,2.495907675337960541e-01,-8.992517131483781512e+00,9.982124256433145604e+00,1.963820489320530882e+00
-2.008399284342834434e+00,5.065885701340409497e+00,-6.566796246834885054e+00,-4.958566391844570376e+00,3.435801093388688443e+00,2.863156309614890205e+00,9.416647197092309796e+00,-2.223939308730444875e+00
-7.508037826024085426e+00,-5.772640262848147685e+00,-7.205448491450441750e+00,3.116711826366033833e+00,9.472743364033519242e+00,-4.521886758914246407e+00,-7.857788851726866142e+00,2.624528890278005377e+01
-2.292774823469317269e+00,-2.740858085269159972e-01,-2.655978489641364071e+00,4.174049900643781896e+00,8.313601383189531902e+00,-7.378862459208813007e+00,-5.005512080342368719e+00,-9.176575478175001521e+00
9.724180026079086048e+00,1.049386788298900086e+00,4.109141665380525055e+00,5.324159295987778151e+00,4.967213876909751136e+00,3.384868578353465551e+00,-3.822995883365454262e+00,7.170168955419417500e+01
1.595707355057507826e+00,4.707744072901792975e+00,2.578714427282539745e+00,-1.356330750838852239e+00,5.075395977824278759e+00,-7.651408624163273942e+00,3.370476850307666083e+00,4.569250855073027751e+00
-7.055602841123922886e+00,9.004119317504457598e+00,-9.688792979348118450e+00,-5.672773113786552912e+00,-2.807502352556019432e+00,-3.924674335855574014e+00,-2.685419377193591473e+00,-2.306479283965030191e+01
4.452907544458625466e+00,-2.399429123356615179e+00,9.667474346955838627e+00,3.971736050141707608e-01,6.223330838527996178e-01,3.419356322021613437e+00,-9.014360267897574275e+00,-5.462300018673902358e+00
-6.532672016380026037e+00,-7.849216351436554717e+00,-9.657824422466180891e+00,8.861399060815756457e+00,-5.962020270143688627e+00,2.292662201720535364e+00,-9.560378839111079330e+00,-1.314492967740525309e+01
