-1.968519556856640484e-01,-1.642277966568628789e-01
7.606691998361860829e-01,2.114221805814820776e+00
-2.059724383524637048e-01,-1.704862501088242888e-01
-4.968202341159717594e-01,-3.116949796660152816e-01
-3.704364841472262970e-01,-2.652155674167571697e-01
-1.853570998987819074e-01,-1.561877855317253816e-01
6.587495969832908305e-01,1.566879193399116854e+00
-8.071842601092864555e-01,-2.570431030367257286e-01
-8.354056849785744809e-01,-2.334667542183165301e-01
2.301425375871790635e-02,2.355637980487230998e-02
2.714691157149196066e-02,2.790441552875265116e-02
4.704521757762443190e-01,8.448852368924446576e-01
6.202742016225901711e-01,1.391683569158445710e+00
-2.916972122452325955e-01,-2.241898237801966953e-01
7.792166695463960124e-01,2.228184862536825239e+00
1.710948611453904089e-01,2.062337847404916991e-01
2.152470105749393348e-01,2.736975417922636322e-01
3.711634365528275747e-01,5.790365110063012688e-01
-5.144838043768151792e-01,-3.159080880760659626e-01
2.471904896981726996e-01,3.271313360460105235e-01
